grounding_biomedclip_mean_min_max_scaled,grounding_llama32_11b_processed_score_min_max_scaled,grounding_qwen_vl_processed_score_min_max_scaled,lexical_similarity_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_biomedclip_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_processed_score_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_processed_score_min_max_scaled,exponent_calibrated_grounding_qwen_vl_processed_score_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_processed_score_min_max_scaled
0.185474208831787,0.6,1.0,0.482663676274935,0.2,0.4454580540743648,0.500000023253048,0.4123360404335238,0.4549243849522962,0.18238865612209917,0.482663676274935,1.0
0.2405033121109008,0.1,1.0,0.5102673093874426,0.45,0.47382693470510145,0.5000003303759025,0.47269733132974806,0.33909223367650027,0.0004665431913664557,0.5102673093874426,1.0
0.1756195378303528,0.45,0.85,0.6402313539133091,0.15,0.6095513619416751,0.5000000178675595,0.4006672237438862,0.5640431944547735,0.06995413331368328,0.12604516644193708,0.1968744043407226
0.1990358638763427,0.45,1.0,0.6835249274418532,0.0,0.6554764872473526,0.5000000666910782,0.4279237841772329,0.6008323549634934,0.06995413331368328,0.6835249274418532,1.0
0.1950365180969238,0.0,1.0,0.8946784802300549,0.15,0.8837805641690305,0.5000000712568045,0.4233807810131546,0.02,0.0,0.8946784802300549,1.0
0.266012412071228,0.35,1.0,0.4439865878684111,0.0,0.4060106142442793,0.5000007877508178,0.4984296219359491,0.3784377599894368,0.030285960342838304,0.4439865878684111,1.0
0.1595087709426879,0.95,0.85,0.5098241241809199,0.0,0.4733701018520312,0.5000000054358326,0.38089989531023394,0.524520290136397,0.8429366174687041,0.1003713207666492,0.1968744043407226
0.3056892585754395,1.0,1.0,0.5119928869202187,1.0,0.4756060664279225,0.500003648091422,0.5362307912696581,0.5319928869202187,1.0,0.5119928869202187,1.0
0.3455999240875243,0.5,1.0,0.8474977771625684,1.0,0.832194837677267,0.5000206003667359,0.5719714305751018,0.7558073423846612,0.0993657076517065,0.8474977771625684,1.0
0.3424318199157715,1.0,1.0,0.6051222399950161,1.0,0.5725575741420457,0.5000134148016198,0.5692084258445859,0.6251222399950161,1.0,0.6051222399950161,1.0
0.2749793529510498,0.6,1.0,0.3331389589227526,0.05,0.29515885042056317,0.5000008234292332,0.5071946337019421,0.3201888559987556,0.18238865612209917,0.3331389589227526,1.0
0.2757742547988892,0.65,1.0,0.4549457591180681,0.2,0.41715103733124653,0.5000011574355518,0.5079650493028751,0.4366929122096662,0.23811905955227108,0.4549457591180681,1.0
0.2963343486785889,0.45,1.0,0.33524907879828,1.0,0.297235004200602,0.500001750602467,0.5275385219980373,0.3048813614837941,0.06995413331368328,0.33524907879828,1.0
0.2011399993896484,0.35,1.0,0.7171171850969754,0.5,0.691333138127589,0.5000000777274777,0.4302965717334978,0.5989406358199999,0.030285960342838304,0.7171171850969754,1.0
0.2489346580505371,0.3,1.0,0.5258310515850967,1.0,0.4898974253860671,0.5000004805071844,0.4813396420176894,0.4313778647132256,0.018123177883216136,0.5258310515850967,1.0
0.1988489093780518,0.0,1.0,0.8592029916347398,0.0,0.8449640902443786,0.5000000830477583,0.42771238558492325,0.02,0.0,0.8592029916347398,1.0
0.2616839809417725,0.1,0.9,0.57720757644195,0.05,0.5433120566430395,0.5000008691673483,0.4941485503796673,0.3809528799384884,0.0004665431913664557,0.2012598373676807,0.3486784401000001
0.1567287449836731,0.95,0.95,0.5599749824316888,0.0,0.5253350285866858,0.5000000050078947,0.37739467085505546,0.5741494158587575,0.8429366174687041,0.3352777070312142,0.5987369392383787
0.1713488483428954,0.9,1.0,0.7425369669748361,0.9,0.7185901333778085,0.5000000162005582,0.395514103457851,0.7467565814482207,0.7040067943649561,0.7425369669748361,1.0
0.1934790000915527,0.05,1.0,0.5643894051404845,0.55,0.5299344217182392,0.5000000414874933,0.4215996029028981,0.32642407948726887,4.63583943602134e-05,0.5643894051404845,1.0
0.2360586471557616,0.25,0.95,0.5354283045327367,0.0,0.49983340303269663,0.5000002876739021,0.46808360733912935,0.4236011774163251,0.009873543857124405,0.32058070423752527,0.5987369392383787
0.1516501235961914,0.75,0.95,0.5364081028485371,0.0,0.5008488920276092,0.5000000034508256,0.3709142251196393,0.5258510212055758,0.38354432123702265,0.32116734568219857,0.5987369392383787
0.279879430770874,0.7,1.0,0.465977459265452,0.0,0.42839507641103336,0.5000013742784254,0.5119271169406804,0.45329458671400447,0.3047928813529481,0.465977459265452,1.0
0.1559097299575806,0.25,1.0,0.6204864165273201,0.0,0.5887182083808993,0.5000000052658014,0.37635639575757085,0.48771723900515457,0.009873543857124405,0.6204864165273201,1.0
0.1577922582626342,0.6,1.0,0.4508186998047486,0.6,0.4129522130444345,0.5000000043137884,0.37873906747476443,0.42622913091534886,0.18238865612209917,0.4508186998047486,1.0
0.2173781356811523,0.55,1.0,0.6949955543251366,1.0,0.6676989829029943,0.5000001637346607,0.4482260201112143,0.6352431388481059,0.13649603640338967,0.6949955543251366,1.0
0.2518418807983398,0.3,1.0,0.6810362936972786,0.0,0.6528276978529802,0.5000006989559361,0.4842873305069179,0.5528008976435581,0.018123177883216136,0.6810362936972786,1.0
0.2589139642715454,0.25,0.8,0.4195977646466173,0.0,0.38132797281079456,0.5000005680517591,0.4913912036636567,0.3362891285704874,0.009873543857124405,0.04505396691579818,0.10737418240000006
0.1595103776454925,0.5,1.0,0.4475392128755759,0.5,0.4096187145432447,0.5000000047722207,0.38090191272470814,0.4085587050639937,0.0993657076517065,0.4475392128755759,1.0
0.2737439908981323,0.75,0.95,0.3517153190384087,0.25,0.31348502424065305,0.5000008310692811,0.5059952268667627,0.3516794663697708,0.38354432123702265,0.21058495360430668,0.5987369392383787
0.3321280078887939,0.25,1.0,0.610782831510244,0.7,0.5785064065047197,0.500009975664322,0.5601372596538512,0.48040276140862725,0.009873543857124405,0.610782831510244,1.0
0.2183720626831055,0.75,1.0,1.0,1.0,1.0,0.500000246587333,0.44930248538562234,0.9630338925145029,0.38354432123702265,1.0,1.0
0.2286529197692871,0.15,1.0,0.7337933128506579,0.0,0.7092027549326654,0.5000002866429496,0.46030370099321355,0.5184183119921044,0.001800822395263528,0.7337933128506579,1.0
0.310027811050415,0.35,1.0,0.6535454740516606,0.05,0.6236394044776692,0.5000053614511233,0.5402191759869546,0.547618135707605,0.030285960342838304,0.6535454740516606,1.0
0.2653647422790527,0.25,1.0,0.5220124458999713,0.95,0.48594957644108683,0.5000009038847419,0.4977911514221523,0.41348842040591566,0.009873543857124405,0.5220124458999713,1.0
0.215912875175476,0.05,1.0,0.919436211054936,0.0,0.9109709270317279,0.5000002024449793,0.44663481488466256,0.5191897297392437,4.63583943602134e-05,0.919436211054936,1.0
0.30159983253479,0.1,1.0,0.5311713989145943,0.6,0.49542381302714256,0.5000033078487455,0.5324467779623792,0.3521644656174409,0.0004665431913664557,0.5311713989145943,1.0
0.3207584590911864,0.3,1.0,0.7567093638352052,0.55,0.7338317466040192,0.5000087238922504,0.5499715613464398,0.6120028521797035,0.018123177883216136,0.7567093638352052,1.0
0.2217100009918212,0.45,1.0,0.4419706068706867,0.05,0.40396456500572236,0.5000001268370775,0.45290071904312734,0.3955690803759069,0.06995413331368328,0.4419706068706867,1.0
0.2293867015838623,0.2,1.0,0.8714574003433502,0.0,0.8583529987225741,0.500000351502589,0.4610798389963801,0.6476811711323202,0.004695213292313762,0.8714574003433502,1.0
0.322780225753784,1.0,1.0,1.0,1.0,1.0,0.5000122763485391,0.5517915973766542,1.0,1.0,1.0,1.0
0.3029393911361694,0.8,1.0,0.2222386635290982,0.5,0.18831714117805115,0.5000014466953941,0.5336889581029334,0.232354494225557,0.47553475836600045,0.2222386635290982,1.0
0.1884998378753661,0.0,1.0,0.5226321181117705,0.9,0.4865900063365458,0.5000000296009675,0.41585932891261884,0.02,0.0,0.5226321181117705,1.0
0.292394359588623,0.4,1.0,0.288567191052335,0.75,0.2516564544043088,0.5000013180650926,0.5238387291752871,0.259394595371914,0.0472518477780209,0.288567191052335,1.0
0.2209479980468749,0.4,1.0,0.2983580373870705,0.25,0.2611527618539036,0.500000082725319,0.45208156975790675,0.2675170561690165,0.0472518477780209,0.2983580373870705,1.0
0.260600661277771,0.75,0.9,0.3194735076400585,0.3,0.2817487819264307,0.5000004615194242,0.4930718415560264,0.32127434546506617,0.38354432123702265,0.11139352429721106,0.3486784401000001
0.2679838151931762,0.45,1.0,0.2770376957482184,0.0,0.24051930026427232,0.5000005292057126,0.5003685010372836,0.255415638515665,0.06995413331368328,0.2770376957482184,1.0
0.2811691646575927,0.4,1.0,0.1958373747975032,0.15,0.16365054278399732,0.5000006047452767,0.5131661928607856,0.18246617963524298,0.0472518477780209,0.1958373747975032,1.0
0.2318035650253295,0.9,1.0,0.5358165377367636,0.05,0.5002357537785082,0.5000002400033053,0.4636279227105475,0.5444293719617445,0.7040067943649561,0.5358165377367636,1.0
0.3153937397003173,0.75,1.0,0.9792042423403502,0.8,0.9769407633298698,0.5000095368285116,0.5451155863483951,0.9434227882209351,0.38354432123702265,0.9792042423403502,1.0
0.2962502660751344,0.65,1.0,0.289506766307349,0.55,0.25256624474075773,0.5000015074614305,0.5274598098278054,0.2851643962807115,0.23811905955227108,0.289506766307349,1.0
0.2897806453704833,0.9,1.0,0.1753854259087285,0.1,0.14479057184874805,0.5000007322969997,0.52137130078293,0.1916581372218567,0.7040067943649561,0.1753854259087285,1.0
0.3269195556640625,1.0,1.0,1.0,1.0,1.0,0.5000139446943562,0.5555011227880067,1.0,1.0,1.0,1.0
0.132544476032257,0.25,1.0,0.5575726484719934,0.25,0.5228337087070967,0.5000000009330776,0.34555973680397384,0.44029339038178594,0.009873543857124405,0.5575726484719934,1.0
0.2635751724243164,0.65,1.0,0.5152030069012783,0.7,0.4789175697739618,0.5000008337260704,0.4960231480539586,0.49188359715900987,0.23811905955227108,0.5152030069012783,1.0
0.2547686052322387,0.9,1.0,0.3477835564587842,0.0,0.3095971218043834,0.5000004006527602,0.48723853875971185,0.36039246504538797,0.7040067943649561,0.3477835564587842,1.0
0.2998771886825561,0.95,1.0,0.6187444429064207,1.0,0.586883696964623,0.5000036386947045,0.5308455088951229,0.6323074822262669,0.8429366174687041,0.6187444429064207,1.0
0.3481562604904176,0.65,1.0,0.7497833899371029,1.0,0.7263792880742745,0.5000196190468901,0.5741921490026198,0.7067399421086703,0.23811905955227108,0.7497833899371029,1.0
0.3374077892303466,1.0,1.0,0.5274009274084231,1.0,0.49152135201014874,0.500010085372234,0.5648018336958308,0.5474009274084232,1.0,0.5274009274084231,1.0
0.3568305969238281,0.85,1.0,1.0,0.0,1.0,0.5000334673144855,0.5816706008287112,0.9874083327936338,0.5819515223591605,1.0,1.0
0.2968981599807739,0.6,1.0,0.7917215012173965,0.05,0.7716191498654724,0.5000042135436781,0.5280660487948041,0.7334139233927816,0.18238865612209917,0.7917215012173965,1.0
0.3199015388488769,0.2,1.0,0.2793842245736895,0.2,0.24278191076057345,0.5000031359214241,0.5491985031191451,0.22123096918703755,0.004695213292313762,0.2793842245736895,1.0
0.2366064329147338,0.65,0.75,0.3076414517606807,0.05,0.27018867650108824,0.5000001691649302,0.4686544413671302,0.30177427722169187,0.23811905955227108,0.017324371418968615,0.056313514709472656
0.2104443941116333,0.65,0.95,0.4539550281387699,0.6,0.41614269456223524,0.5000000773368438,0.44065058948879626,0.43578548408509066,0.23811905955227108,0.27179964409967916,0.5987369392383787
0.3449749698638916,0.45,1.0,0.3545388896899477,0.5,0.31628005438980633,0.5000084632999693,0.571427342054896,0.32127307718747766,0.06995413331368328,0.3545388896899477,1.0
0.209271116733551,0.5,1.0,0.6858600269987003,0.8,0.6579628277978581,0.5000001104913833,0.43935708693571307,0.6154715838941732,0.0993657076517065,0.6858600269987003,1.0
0.3066441974639893,0.8,1.0,0.4581234437119326,0.1,0.42038683973108976,0.5000033676738717,0.5371109483711312,0.4577481876351375,0.47553475836600045,0.4581234437119326,1.0
0.24583407497406,0.0,1.0,0.4261377071378981,0.95,0.38793157827790525,0.5000003435348226,0.47817785602312585,0.02,0.0,0.4261377071378981,1.0
0.3411459932327271,0.35,1.0,0.5620757963686444,0.6,0.527523373517316,0.5000120004527954,0.5680835588925549,0.47377314292738765,0.030285960342838304,0.5620757963686444,1.0
0.2725030355453491,0.85,1.0,0.5349439825097687,0.1,0.49933151437537454,0.5000012078743287,0.5047878026380931,0.5375092662577622,0.5819515223591605,0.5349439825097687,1.0
0.3042268257141114,1.0,1.0,0.6261577454054628,1.0,0.5946947341038038,0.5000042526419368,0.5348803511761067,0.6461577454054628,1.0,0.6261577454054628,1.0
0.2252233295440673,0.95,1.0,0.5632002715629685,0.3,0.5286950706305926,0.5000001891457557,0.4566603801948347,0.5773411514615034,0.8429366174687041,0.5632002715629685,1.0
0.2979489879608153,0.95,1.0,0.6293348750479091,1.0,0.5980454473031084,0.5000034697720567,0.5290479837995699,0.6427877393252766,0.8429366174687041,0.6293348750479091,1.0
0.3244195556640624,0.7,1.0,0.9517076294348134,1.0,0.9465342016955223,0.5000122906203062,0.5532633909270761,0.9049564625262462,0.3047928813529481,0.9517076294348134,1.0
0.1632349305152892,0.85,1.0,0.4977058157857197,0.3,0.4608956788928609,0.5000000066850353,0.3855529419456397,0.5014847534709586,0.5819515223591605,0.4977058157857197,1.0
0.3308043193817139,0.7,1.0,0.9758538147174068,1.0,0.9732306760669713,0.5000153142763607,0.5589623077771669,0.9274090751252196,0.3047928813529481,0.9758538147174068,1.0
0.277662932395935,0.6,1.0,0.8155660196450505,0.0,0.7974597872228903,0.5000022214583854,0.5097913356822689,0.7549000285657836,0.18238865612209917,0.8155660196450505,1.0
0.3359125270843505,0.95,1.0,0.3662967032332826,0.0,0.3279451952560688,0.5000067003117746,0.5634843363934307,0.38248602258311437,0.8429366174687041,0.3662967032332826,1.0
0.3620766439437866,0.75,1.0,0.2451675616239145,0.0,0.2100048062828136,0.5000094944130072,0.5861516113434339,0.25120131995648937,0.38354432123702265,0.2451675616239145,1.0
0.2857171173095704,0.95,1.0,0.5119928869202187,1.0,0.4756060664279225,0.5000018562075073,0.5175141479967148,0.5266664906682489,0.8429366174687041,0.5119928869202187,1.0
0.3224258995056151,0.8,1.0,0.6143157167381621,1.0,0.5822222703088592,0.5000074591755379,0.5514730170906529,0.6069937357036999,0.47553475836600045,0.6143157167381621,1.0
0.3293057260513307,1.0,1.0,0.568981871173357,1.0,0.5347235243920717,0.5000085327938473,0.5576294103522698,0.588981871173357,1.0,0.568981871173357,1.0
0.2773470115661621,0.85,1.0,0.5729937760551913,1.0,0.5389106941083689,0.5000015430670992,0.5094862622814058,0.5743189535946814,0.5819515223591605,0.5729937760551913,1.0
0.3442822074890136,0.8,1.0,0.9046861107266052,1.0,0.8947616701650193,0.500021166239805,0.5708236728984478,0.884449769565324,0.47553475836600045,0.9046861107266052,1.0
0.3458351125717162,0.6,1.0,0.3102527197614811,0.0,0.27273578241476226,0.5000075928784479,0.5721760661003714,0.2995662486214868,0.18238865612209917,0.3102527197614811,1.0
0.1679295525550842,0.8,1.0,0.5230865508094773,0.15,0.4870597147053293,0.5000000093292098,0.391344238561221,0.5198220299268212,0.47553475836600045,0.5230865508094773,1.0
0.3000042695999145,0.5,1.0,0.2868224565259094,0.0,0.24996789454512053,0.5000016938989804,0.5309637846593186,0.2690225640227092,0.0993657076517065,0.2868224565259094,1.0
0.2819239530563354,0.6,1.0,0.7966637028834245,0.0,0.776968128224951,0.5000025269392071,0.5138900848321241,0.7378673018539422,0.18238865612209917,0.7966637028834245,1.0
0.3436874580383301,0.85,1.0,0.4156617734934553,0.0,0.3773591156797609,0.5000095582178851,0.5703049519690533,0.42211466330134867,0.5819515223591605,0.4156617734934553,1.0
0.3606382102966308,0.6,1.0,0.5892355420954781,1.0,0.5558947993175061,0.5000219283687924,0.5849260267623126,0.5509554423397928,0.18238865612209917,0.5892355420954781,1.0
0.2880259857177735,0.85,1.0,1.0,1.0,1.0,0.5000039293138221,0.5197089224725052,0.9874083327936338,0.5819515223591605,1.0,1.0
0.2900182876586914,0.6,1.0,0.7966637028834245,0.0,0.776968128224951,0.5000033537359856,0.5215960775338432,0.7378673018539422,0.18238865612209917,0.7966637028834245,1.0
0.3772434463500976,1.0,1.0,0.3086983015621692,0.0,0.27121927253891404,0.5000180198543966,0.5989363104791908,0.3286983015621692,1.0,0.3086983015621692,1.0
0.2988827266693116,0.55,1.0,0.7479477150325782,1.0,0.7244053402651183,0.5000042548024982,0.5299191289689049,0.6821189114479327,0.13649603640338967,0.7479477150325782,1.0
0.3270579280853271,0.65,1.0,1.0,1.0,1.0,0.5000140038294073,0.5556247415355955,0.9359177854903918,0.23811905955227108,1.0,1.0
0.2913817129135131,0.55,1.0,0.5204450680624312,0.15,0.484330068686809,0.5000022961371089,0.5228840049206072,0.48072274172123475,0.13649603640338967,0.5204450680624312,1.0
0.2932536172866821,0.95,1.0,0.6293348750479091,1.0,0.5980454473031084,0.5000029601626708,0.5246476092155892,0.6427877393252766,0.8429366174687041,0.6293348750479091,1.0
0.3173773431777955,0.9,1.0,0.1814693054632086,0.0,0.1503767986798738,0.5000018817519714,0.5469156117974843,0.19761272225076146,0.7040067943649561,0.1814693054632086,1.0
0.252594108581543,0.7,1.0,1.0,1.0,1.0,0.5000010573826256,0.4850473970990583,0.9498616877241928,0.3047928813529481,1.0,1.0
0.3502670440673828,0.7,1.0,0.6078157210252257,1.0,0.5753874481865201,0.5000168952531008,0.5760199891854437,0.5851845521778135,0.3047928813529481,0.6078157210252257,1.0
0.3399293899536131,0.75,1.0,1.0,1.0,1.0,0.5000206009452878,0.5670173974894225,0.9630338925145029,0.38354432123702265,1.0,1.0
0.3312098693847655,0.7,1.0,1.0,1.0,1.0,0.5000158866634017,0.559322524539406,0.9498616877241928,0.3047928813529481,1.0,1.0
0.1653475275039672,0.9,1.0,0.6130529553564633,0.15,0.580893835823038,0.500000009364294,0.38816868863090176,0.6200243622842967,0.7040067943649561,0.6130529553564633,1.0
0.3424705810546876,0.8,1.0,0.2557393559170476,0.05,0.22008114589905453,0.5000056758416848,0.5692423037393043,0.26436522753037417,0.47553475836600045,0.2557393559170476,1.0
0.2756950569152832,0.55,1.0,0.2511044798709574,0.0,0.2156577247005539,0.5000006370070746,0.5078883383115732,0.24228963539866666,0.13649603640338967,0.2511044798709574,1.0
0.2700523490905762,1.0,1.0,0.6746619246134791,1.0,0.6460479761082889,0.5000013917646292,0.5023956508960427,0.6946619246134791,1.0,0.6746619246134791,1.0
0.2805393934249877,0.6,1.0,0.8155660196450505,0.0,0.7974597872228903,0.5000024626214562,0.512561495154188,0.7549000285657836,0.18238865612209917,0.8155660196450505,1.0
0.1796691045761108,0.95,1.0,0.5192894233573143,0.15,0.4831363318881612,0.5000000182030228,0.4054989212157514,0.533887119323569,0.8429366174687041,0.5192894233573143,1.0
0.2952945451736451,0.55,1.0,0.6032937386452398,1.0,0.5706372707195501,0.5000030414666822,0.5265643860518351,0.5540643276084358,0.13649603640338967,0.6032937386452398,1.0
0.3646416025161743,0.95,1.0,0.4238400257941103,0.0,0.38561024949997336,0.5000176142490274,0.588331310894076,0.43943070687094266,0.8429366174687041,0.4238400257941103,1.0
0.1728588662147522,0.95,1.0,0.4909769604599497,0.1,0.453983463854834,0.5000000116943938,0.3973430152771739,0.5058691984015191,0.8429366174687041,0.4909769604599497,1.0
0.3242197256088256,1.0,1.0,0.2767816346095866,0.0,0.24027252394718687,0.5000035524797323,0.5530841721583258,0.2967816346095866,1.0,0.2767816346095866,1.0
0.3720447235107422,0.5,1.0,0.5535285855018125,0.1,0.5186256961261383,0.5000281249364326,0.5945820313932138,0.5005799005109394,0.0993657076517065,0.5535285855018125,1.0
0.3115127563476562,0.6,1.0,0.285590559292851,0.0,0.24877634100228374,0.5000024575490959,0.5415781833929509,0.27734337273367304,0.18238865612209917,0.285590559292851,1.0
0.3004841079711915,0.8,1.0,0.9060981683454704,0.0,0.8963121639203732,0.5000054373880941,0.5314101620405243,0.8857990252560747,0.47553475836600045,0.9060981683454704,1.0
