grounding_biomedclip_mean_min_max_scaled,grounding_llama32_11b_processed_score_min_max_scaled,grounding_qwen_vl_processed_score_min_max_scaled,lexical_similarity_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_biomedclip_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_processed_score_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_processed_score_min_max_scaled,exponent_calibrated_grounding_qwen_vl_processed_score_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_processed_score_min_max_scaled
0.2405033121109008,0.1,1.0,0.5102673093874426,0.45,0.5427543843340326,0.5044283819724991,0.5076643990363133,0.39000000005102675,0.01003695373541913,0.5202673093874426,1.0
0.2024258832931518,0.55,1.0,0.7186184476666209,1.0,0.7407347023223761,0.5035123317355752,0.4676979272424093,0.39182022576203523,0.302789839515087,0.7286184476666209,1.0
0.1756195378303528,0.45,0.85,0.6402313539133091,0.15,0.6669647764267443,0.5019495184080076,0.4371351533357968,0.390218002802525,0.20275919306407772,0.3825836110719167,0.1968744043407226
0.1950365180969238,0.0,1.0,0.8946784802300549,0.15,0.9038594218694604,0.5038633708730766,0.4594965443270572,0.39,0.0,0.9046784802300549,1.0
0.266012412071228,0.35,1.0,0.4439865878684111,0.0,0.4783203799452146,0.5053908331491388,0.5326045244747738,0.39001224758026964,0.12270618567730646,0.4539865878684111,1.0
0.1595087709426879,0.95,0.85,0.5098241241809199,0.0,0.5423262105757802,0.5011267032989988,0.417576002333248,0.6952505356619711,0.902574159551626,0.30669292520251207,0.1968744043407226
0.3056892585754395,1.0,1.0,0.5119928869202187,1.0,0.5444211888764825,0.509878170963723,0.5690219255750099,0.9019928869202187,1.0,0.5219928869202187,1.0
0.3424318199157715,1.0,1.0,0.6051222399950161,1.0,0.6336596465516176,0.5170395905746676,0.6005925276514821,0.9951222399950161,1.0,0.6151222399950161,1.0
0.2757742547988892,0.65,1.0,0.4549457591180681,0.2,0.4890318979208525,0.5062285013150887,0.5418149605861615,0.39612481799073396,0.42279165974504057,0.4649457591180681,1.0
0.2528738517761231,0.5,1.0,0.3378662154320889,0.0,0.37322956996962176,0.5034653983540686,0.5199236956836883,0.3903299474760079,0.2502777461542779,0.3478662154320889,1.0
0.2963343486785889,0.45,1.0,0.33524907879828,1.0,0.370602786480529,0.5058319835788035,0.560670133568211,0.390114154419766,0.20275919306407772,0.34524907879828,1.0
0.2011399993896484,0.35,1.0,0.7171171850969754,0.5,0.7393290609811133,0.5034313745517596,0.46628215781683746,0.3900197820171311,0.12270618567730646,0.7271171850969754,1.0
0.2489346580505371,0.3,1.0,0.5258310515850967,1.0,0.5577695505172122,0.5051184830787184,0.516054743195297,0.3900031049797765,0.09017374787765783,0.5358310515850967,1.0
0.1988489093780518,0.0,1.0,0.8592029916347398,0.0,0.8712476084386547,0.5039573161149234,0.46374783873239184,0.39,0.0,0.8692029916347398,1.0
0.2616839809417725,0.1,0.9,0.57720757644195,0.05,0.6070529494208876,0.5066356688657927,0.5284639196770086,0.3900000000577208,0.01003695373541913,0.4163580555740625,0.3486784401000001
0.1713488483428954,0.9,1.0,0.7425369669748361,0.9,0.763093831327601,0.5020830201531953,0.4320453442514334,0.6489066313613712,0.8101367228195012,0.7525369669748361,1.0
0.1934790000915527,0.05,1.0,0.5643894051404845,0.55,0.5947961162428331,0.5023728976597278,0.4577471902566374,0.39000000000005514,0.0025120261591554597,0.5743894051404845,1.0
0.1516501235961914,0.75,0.95,0.5364081028485371,0.0,0.5679504722240178,0.5010018299356466,0.4076589836455676,0.4202070255900414,0.5627592846754761,0.4621580317979506,0.5987369392383787
0.279879430770874,0.7,1.0,0.465977459265452,0.0,0.4997904249547652,0.5067013984841772,0.5456371331116942,0.4031627098834396,0.49028004911658063,0.475977459265452,1.0
0.1559097299575806,0.25,1.0,0.6204864165273201,0.0,0.6482556062987948,0.501270883338373,0.4130668489981339,0.3900005917419591,0.06263895022006516,0.6304864165273201,1.0
0.1577922582626342,0.6,1.0,0.4508186998047486,0.6,0.4850009105526968,0.5009610337478786,0.4154321516906838,0.39272592828464853,0.3602947096306051,0.4608186998047486,1.0
0.2173781356811523,0.55,1.0,0.6949955543251366,1.0,0.7185848105573167,0.5043070149490837,0.4838262220712352,0.3917603901160487,0.302789839515087,0.7049955543251366,1.0
0.2518418807983398,0.3,1.0,0.6810362936972786,0.0,0.7054636216294579,0.5068906899235159,0.518913198900971,0.39000402145121066,0.09017374787765783,0.6910362936972786,1.0
0.2589139642715454,0.25,0.8,0.4195977646466173,0.0,0.45439454437131127,0.5046557600240527,0.5257952369423827,0.3900004001596114,0.06263895022006516,0.20953332162214308,0.10737418240000006
0.2556270542144775,0.55,1.0,0.5076508097422084,1.0,0.5402260151425535,0.5053980800590073,0.5226090764499539,0.39128585494153567,0.302789839515087,0.5176508097422085,1.0
0.3321280078887939,0.25,1.0,0.610782831510244,0.7,0.6390411161397351,0.5155347287824174,0.5919261969990872,0.3900005824878993,0.06263895022006516,0.620782831510244,1.0
0.2183720626831055,0.75,1.0,1.0,1.0,1.0,0.5062920765740615,0.4848773966772419,0.44631351470947267,0.5627592846754761,1.0,1.0
0.2286529197692871,0.15,1.0,0.7337933128506579,0.0,0.7549280030983511,0.5053817337409715,0.4956065069255365,0.390000004231422,0.0225684823811043,0.7437933128506579,1.0
0.3302639799118042,0.45,1.0,0.3986363755192903,0.45,0.43372911522120655,0.5099506530544198,0.5903434145360889,0.39013573819295233,0.20275919306407772,0.40863637551929033,1.0
0.310027811050415,0.35,1.0,0.6535454740516606,0.05,0.6795505226237335,0.513215280563668,0.5728497586058168,0.3900180283613785,0.12270618567730646,0.6635454740516606,1.0
0.2653647422790527,0.25,1.0,0.5220124458999713,0.95,0.5540893600154814,0.5062869544623414,0.531987218496345,0.3900004978298625,0.06263895022006516,0.5320124458999713,1.0
0.215912875175476,0.05,1.0,0.919436211054936,0.0,0.9265481690217786,0.5055709778158408,0.48227196027999436,0.3900000000000898,0.0025120261591554597,0.929436211054936,1.0
0.30159983253479,0.1,1.0,0.5311713989145943,0.6,0.5629122169245714,0.5097985850532583,0.5653877296958574,0.39000000005311714,0.01003695373541913,0.5411713989145943,1.0
0.3207584590911864,0.3,1.0,0.7567093638352052,0.55,0.7763109655733087,0.5171377978913492,0.5821982738241941,0.3900044682931225,0.09017374787765783,0.7667093638352052,1.0
0.2293867015838623,0.2,1.0,0.8714574003433502,0.0,0.8825265235345262,0.5064599596826836,0.4963625190432855,0.39000008923723783,0.04010326083579194,0.8814574003433502,1.0
0.322780225753784,1.0,1.0,1.0,1.0,1.0,0.5231268159945444,0.5839411816813745,1.0,1.0,1.0,1.0
0.3029393911361694,0.8,1.0,0.2222386635290982,0.5,0.25511738788825167,0.5041606341139309,0.5665809995610264,0.41386269479410565,0.6402288144181837,0.23223866352909822,1.0
0.1884998378753661,0.0,1.0,0.5226321181117705,0.9,0.5546867380193884,0.5020145525588008,0.45210466967904483,0.39,0.0,0.5326321181117705,1.0
0.292394359588623,0.4,1.0,0.288567191052335,0.75,0.3234163526120445,0.5048010022275942,0.5571112959545055,0.3900302584630925,0.16023502469560846,0.29856719105233503,1.0
0.2254967451095581,0.9,1.0,0.4626717315184302,0.1,0.4965690323484829,0.5032397632589432,0.4923401218403891,0.5513236576242123,0.8101367228195012,0.4726717315184302,1.0
0.2209479980468749,0.4,1.0,0.2983580373870705,0.25,0.3333676328046947,0.5019520775038344,0.487590081412469,0.39003128510774115,0.16023502469560846,0.3083580373870705,1.0
0.2679838151931762,0.45,1.0,0.2770376957482184,0.0,0.3116580622055264,0.5034475188705098,0.5344786708987656,0.3900943330777367,0.20275919306407772,0.2870376957482184,1.0
0.2811691646575927,0.4,1.0,0.1958373747975032,0.15,0.22743356417192764,0.5028598770676982,0.5468318797320514,0.3900205350371116,0.16023502469560846,0.20583737479750322,1.0
0.2318035650253295,0.9,1.0,0.5358165377367636,0.05,0.5673815517595487,0.5041130363211722,0.4988436779929168,0.5768276745578376,0.8101367228195012,0.5458165377367636,1.0
0.3153937397003173,0.75,1.0,0.9792042423403502,0.8,0.9810938166431769,0.5209651832152474,0.5775453878340809,0.44514243250461133,0.5627592846754761,0.9892042423403502,1.0
0.1945463895797729,0.75,1.0,0.3159857591355159,0.15,0.3512094812079178,0.501353090422069,0.45894684006415576,0.40779426869506175,0.5627592846754761,0.3259857591355159,1.0
0.2962502660751344,0.65,1.0,0.289506766307349,0.55,0.32437265159818884,0.5050314930204286,0.5605944449905956,0.3938975552913293,0.42279165974504057,0.299506766307349,1.0
0.2897806453704833,0.9,1.0,0.1753854259087285,0.1,0.2057533174795793,0.5028319684897341,0.5547365420059809,0.4511531167221296,0.8101367228195012,0.1853854259087285,1.0
0.3269195556640625,1.0,1.0,1.0,1.0,1.0,0.5241296002669603,0.5874918146426559,1.0,1.0,1.0,1.0
0.2547686052322387,0.9,1.0,0.3477835564587842,0.0,0.3831666654569298,0.5036569316809214,0.5217734082531699,0.5112646279584792,0.8101367228195012,0.35778355645878424,1.0
0.2998771886825561,0.95,1.0,0.6187444429064207,1.0,0.6466024137239079,0.5111983313471725,0.5638491185348564,0.7604651539165461,0.902574159551626,0.6287444429064207,1.0
0.3481562604904176,0.65,1.0,0.7497833899371029,1.0,0.7698546871469429,0.5223118792505203,0.6053482238185525,0.40009414134278903,0.42279165974504057,0.7597833899371029,1.0
0.3374077892303466,1.0,1.0,0.5274009274084231,1.0,0.5592818101270174,0.5141375617291551,0.5963842525560685,0.9174009274084232,1.0,0.5374009274084232,1.0
0.3568305969238281,0.85,1.0,1.0,0.0,1.0,0.5323000214996031,0.6124771427300829,0.5868744043407226,0.7226881220866622,1.0,1.0
0.3001299667358398,0.55,1.0,0.222154211323515,0.05,0.2550293335210282,0.5040319533903935,0.5640751814733836,0.3905627058697264,0.302789839515087,0.23215421132351502,1.0
0.3199015388488769,0.2,1.0,0.2793842245736895,0.2,0.31405473663619743,0.5062713024032692,0.581457809568419,0.3900000286089446,0.04010326083579194,0.2893842245736895,1.0
0.1697060527801514,0.8,1.0,0.4555178325219603,0.0,0.48959038891784806,0.5012374962549403,0.43006976915170914,0.43891085483566566,0.6402288144181837,0.46551783252196033,1.0
0.3430956554412842,0.25,1.0,0.2985682457340797,0.45,0.333580953753012,0.5084617748937603,0.6011461482343351,0.39000028473686765,0.06263895022006516,0.3085682457340797,1.0
0.3449749698638916,0.45,1.0,0.3545388896899477,0.5,0.3899205393758807,0.51023256098313,0.6027104065291533,0.3901207227216913,0.20275919306407772,0.3645388896899477,1.0
0.209271116733551,0.5,1.0,0.6858600269987003,0.8,0.710000517281689,0.503744938430772,0.4751564463615897,0.3906697851826159,0.2502777461542779,0.6958600269987003,1.0
0.269480255126953,0.2,1.0,0.3828883902098505,0.35,0.41813803138451555,0.504853956531272,0.5358964650911839,0.39000003920777115,0.04010326083579194,0.3928883902098505,1.0
0.3066441974639893,0.8,1.0,0.4581234437119326,0.1,0.49213332402014764,0.5089311494149058,0.5698668846012783,0.43919063020684124,0.6402288144181837,0.4681234437119326,1.0
0.2252233295440673,0.95,1.0,0.5632002715629685,0.3,0.5936577715014021,0.5039277876011502,0.49205603393536806,0.7272088067738354,0.902574159551626,0.5732002715629685,1.0
0.3424138431549072,0.7,1.0,0.0599822121611127,0.0,0.07764658254271872,0.5016887391442089,0.6005775277057237,0.3916943490315781,0.49028004911658063,0.0699822121611127,1.0
0.3244195556640624,0.7,1.0,0.9517076294348134,1.0,0.9560388891393808,0.5223845403383846,0.5853502041871101,0.41688338495997984,0.49028004911658063,0.9617076294348134,1.0
0.1632349305152892,0.85,1.0,0.4977058157857197,0.3,0.5306050265052764,0.501187867547717,0.42218856853151937,0.487985536019727,0.7226881220866622,0.5077058157857197,1.0
0.3308043193817139,0.7,1.0,0.9758538147174068,1.0,0.9780443939914313,0.5244920073532262,0.5908027082743185,0.4175654549299899,0.49028004911658063,0.9858538147174069,1.0
0.277662932395935,0.6,1.0,0.8155660196450505,0.0,0.830962734102198,0.5114223926998109,0.543577114758164,0.39493141584834773,0.3602947096306051,0.8255660196450505,1.0
0.3359125270843505,0.95,1.0,0.3662967032332826,0.0,0.40164782241727426,0.5096747833104841,0.5951254424725777,0.6093153669470044,0.902574159551626,0.3762967032332826,1.0
0.3562677612304686,0.45,1.0,0.5625754928435616,1.0,0.593059589243391,0.5180759004277325,0.6120173569205699,0.3901915604934406,0.20275919306407772,0.5725754928435616,1.0
0.3620766439437866,0.75,1.0,0.2451675616239145,0.0,0.27891476014630007,0.5083134214430007,0.6167445289824431,0.4038062470877939,0.5627592846754761,0.2551675616239145,1.0
0.3224258995056151,0.8,1.0,0.6143157167381621,1.0,0.6423974751126741,0.5141552821364338,0.5836361415428778,0.4559616478202302,0.6402288144181837,0.6243157167381621,1.0
0.3477670669555665,0.9,1.0,1.0,1.0,1.0,0.5296471006956402,0.6050261981758569,0.7386784401000002,0.8101367228195012,1.0,1.0
0.315283182144165,0.65,0.95,0.1300111967463509,0.0,0.1567692956012539,0.5027803465151217,0.5774490653103227,0.3917503073737242,0.42279165974504057,0.1195911984184272,0.5987369392383787
0.2773470115661621,0.85,1.0,0.5729937760551913,1.0,0.6030264634734319,0.5079946769300338,0.5432827962566847,0.5028078083518072,0.7226881220866622,0.5829937760551913,1.0
0.3442822074890136,0.8,1.0,0.9046861107266052,1.0,0.913037570204319,0.5259364364220617,0.6021343028569801,0.4871399314679052,0.6402288144181837,0.9146861107266052,1.0
0.3458351125717162,0.6,1.0,0.3102527197614811,0.0,0.34541707227785945,0.5090289791652993,0.6034248608952202,0.39187597955575765,0.3602947096306051,0.3202527197614811,1.0
0.3272149238586426,0.8,1.0,0.3543395107161887,1.0,0.3897213736132054,0.5085758303189929,0.5877442721491648,0.4280469152551668,0.6402288144181837,0.3643395107161887,1.0
0.1679295525550842,0.8,1.0,0.5230865508094773,0.15,0.5551247801011402,0.5013721077858065,0.42792208824997735,0.4461659907176037,0.6402288144181837,0.5330865508094773,1.0
0.3174732055664062,1.0,1.0,0.913763623990738,1.0,0.921354639322985,0.5199970646972899,0.579353821472116,1.0,1.0,0.923763623990738,1.0
0.2819239530563354,0.6,1.0,0.7966637028834245,0.0,0.8134515813530179,0.5117382992950806,0.5475297464946454,0.3948171207671361,0.3602947096306051,0.8066637028834245,1.0
0.3436874580383301,0.85,1.0,0.4156617734934553,0.0,0.45052149166060473,0.511848166714572,0.6016392220484135,0.4718331640637324,0.7226881220866622,0.4256617734934553,1.0
0.3606382102966308,0.6,1.0,0.5892355420954781,1.0,0.6185314836937615,0.519717279743103,0.6155776816647833,0.39356288199938005,0.3602947096306051,0.5992355420954781,1.0
0.2025562887191772,0.95,1.0,0.4955487609351184,0.1,0.5285159315233995,0.5024272540368425,0.46784124110581504,0.6867033483656638,0.902574159551626,0.5055487609351184,1.0
0.3772434463500976,1.0,1.0,0.3086983015621692,0.0,0.3438448717437689,0.5120009423447609,0.6289027549063401,0.6986983015621693,1.0,0.3186983015621692,1.0
0.3009995670318604,0.75,1.0,0.9597563578623444,0.0,0.9633796856778412,0.5175876382232283,0.5648521157504797,0.444047253775991,0.5627592846754761,0.9697563578623444,1.0
0.2932536172866821,0.95,1.0,0.6293348750479091,1.0,0.6566465500547222,0.5105733321722397,0.5578895630829362,0.7668060368421525,0.902574159551626,0.6393348750479091,1.0
0.3173773431777955,0.9,1.0,0.1814693054632086,0.0,0.21222568046635354,0.5039673331010819,0.5792705903242278,0.453274434354942,0.8101367228195012,0.19146930546320862,1.0
0.252594108581543,0.7,1.0,1.0,1.0,1.0,0.510218969698486,0.5196499875717543,0.4182475249,0.49028004911658063,1.0,1.0
0.3502670440673828,0.7,1.0,0.6078157210252257,1.0,0.6362208861871221,0.5184551105495806,0.607091445443964,0.4071692897142715,0.49028004911658063,0.6178157210252258,1.0
0.2359298248291015,0.45,1.0,0.3587471038275781,0.0,0.3941218661339335,0.5029205203137305,0.503048565548814,0.3901221556450713,0.20275919306407772,0.3687471038275781,1.0
0.3312098693847655,0.7,1.0,1.0,1.0,1.0,0.525200670289699,0.5911471713494474,0.4182475249,0.49028004911658063,1.0,1.0
0.1653475275039672,0.9,1.0,0.6130529553564633,0.15,0.6411980134899942,0.501527201072901,0.4247792276396665,0.6037583481723866,0.8101367228195012,0.6230529553564633,1.0
0.2805393934249877,0.6,1.0,0.8155660196450505,0.0,0.830962734102198,0.5118213466529287,0.5462488501149092,0.39493141584834773,0.3602947096306051,0.8255660196450505,1.0
0.1796691045761108,0.95,1.0,0.5192894233573143,0.15,0.5514635326036986,0.5017060028781958,0.4419018267119244,0.7009177599198211,0.902574159551626,0.5292894233573143,1.0
0.2952945451736451,0.55,1.0,0.6032937386452398,1.0,0.6319203230417929,0.5103727126804871,0.5597333416086223,0.3915281138533561,0.302789839515087,0.6132937386452398,1.0
0.1899438266754149,0.95,1.0,0.4172175640767138,0.1,0.45205280473619036,0.5016496243397617,0.4537489987075704,0.6398035673117838,0.902574159551626,0.4272175640767138,1.0
0.3646416025161743,0.95,1.0,0.4238400257941103,0.0,0.4585652402507604,0.5147140068132537,0.6188191907005706,0.6437686797706811,0.902574159551626,0.4338400257941103,1.0
0.1728588662147522,0.95,1.0,0.4909769604599497,0.1,0.5240854063554614,0.5014181742435899,0.43385250491316374,0.6839660425423528,0.902574159551626,0.5009769604599497,1.0
0.3473748693466186,0.8,1.0,0.3992116677749683,0.0,0.43429759279322266,0.5117910647559727,0.6047014957216715,0.4328650264318777,0.6402288144181837,0.4092116677749683,1.0
0.3720447235107422,0.5,1.0,0.5535285855018125,0.1,0.5843909352148571,0.5205468882719917,0.624764645455025,0.3905405552592791,0.2502777461542779,0.5635285855018125,1.0
0.3362050132751465,0.5,1.0,0.3422627109380204,0.0,0.3776380789534265,0.5090662341536277,0.5953719073572327,0.39033424092865043,0.2502777461542779,0.3522627109380204,1.0
0.300440447807312,0.9,1.0,0.2749966990353198,0.0,0.3095719348269635,0.5050082296592643,0.5643527124715391,0.4858854200522845,0.8101367228195012,0.2849966990353198,1.0
0.29647220993042,0.75,1.0,0.8943762962062887,0.95,0.9035821383757124,0.5155826692096181,0.5607942076737932,0.44036547271221654,0.5627592846754761,0.9043762962062887,1.0
0.1813359880447387,0.9,1.0,0.4463505163557945,0.1,0.4806329206673588,0.5015121889659564,0.4438475075136042,0.545632801780768,0.8101367228195012,0.4563505163557945,1.0
0.3860811815261841,0.8,1.0,0.4944322101717175,0.0,0.5274342311736069,0.520762927419307,0.6358694289171648,0.44308925431941315,0.6402288144181837,0.5044322101717175,1.0
0.3356437196731567,1.0,1.0,0.4875545867297183,1.0,0.5207663130273604,0.5128432028218185,0.5948988313911191,0.8775545867297183,1.0,0.4975545867297183,1.0
0.3296350173950194,0.6,1.0,0.7810155370889101,1.0,0.7989262539205955,0.5193720959000454,0.5898082939024192,0.3947225022924353,0.3602947096306051,0.7910155370889101,1.0
0.3226587677001954,1.0,1.0,1.0,1.0,1.0,0.5230978403243889,0.5838366379963821,1.0,1.0,1.0,1.0
0.2969139881134033,0.65,1.0,1.0,0.0,1.0,0.5175095784843802,0.5611916011289347,0.40346274334462895,0.42279165974504057,1.0,1.0
0.3224226226806639,0.7,1.0,0.9758538147174066,1.0,0.9780443939914311,0.5224852108719317,0.5836333196981264,0.4175654549299899,0.49028004911658063,0.9858538147174066,1.0
0.3307427225112915,0.8,1.0,0.3104334486980661,0.0,0.34559982177201026,0.5077864361116733,0.590750370215279,0.4233325377435672,0.6402288144181837,0.3204334486980661,1.0
0.2786908550262452,1.0,1.0,0.8169973325950819,1.0,0.8322871792509744,0.5115841562156759,0.5445335361527219,1.0,1.0,0.8269973325950819,1.0
0.3268917789459229,0.8,1.0,0.6954576822731288,1.0,0.7190187777394385,0.5167763668274867,0.5874680671378002,0.46467420002787624,0.6402288144181837,0.7054576822731288,1.0
0.3043682355880737,1.0,1.0,0.5052897663412532,1.0,0.5379434716211218,0.5096092123873281,0.5678507596559352,0.8952897663412532,1.0,0.5152897663412532,1.0
0.3191296844482423,0.85,1.0,0.9928981807992372,1.0,0.9935475697791089,0.5221088332630929,0.5807899599977174,0.5854762379158369,0.7226881220866622,1.0,1.0
0.315264702796936,0.85,1.0,0.3302913284390711,0.5,0.3656215895023023,0.5070620460637686,0.5774329635767479,0.4550259085453481,0.7226881220866622,0.3402913284390711,1.0
