grounding_biomedclip_mean_min_max_scaled,grounding_llama32_11b_processed_score_min_max_scaled,grounding_qwen_vl_processed_score_min_max_scaled,lexical_similarity_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_biomedclip_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_processed_score_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_processed_score_min_max_scaled,exponent_calibrated_grounding_qwen_vl_processed_score_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_processed_score_min_max_scaled
0.3424318199157715,1.0,1.0,0.6051222399950161,1.0,0.6336596465516176,0.4670395905746677,0.5326942579070515,0.9451222399950161,1.0,0.6051222399950161,1.0
0.3636983642578124,0.85,1.0,1.0,1.0,1.0,0.48441770646020654,0.551894420489739,0.5368744043407226,0.5819515223591605,1.0,1.0
0.2749793529510498,0.6,1.0,0.3331389589227526,0.05,0.36848351907823074,0.45451724216440614,0.4682602278660792,0.342014363892268,0.18238865612209917,0.3331389589227526,1.0
0.2757742547988892,0.65,1.0,0.4549457591180681,0.2,0.4890318979208525,0.4562285013150887,0.4690552584769322,0.34612481799073397,0.23811905955227108,0.4549457591180681,1.0
0.2963343486785889,0.45,1.0,0.33524907879828,1.0,0.370602786480529,0.4558319835788036,0.48930119346876966,0.340114154419766,0.06995413331368328,0.33524907879828,1.0
0.2011399993896484,0.35,1.0,0.7171171850969754,0.5,0.7393290609811133,0.45343137455175964,0.38965407078614717,0.3400197820171311,0.030285960342838304,0.7171171850969754,1.0
0.2489346580505371,0.3,1.0,0.5258310515850967,1.0,0.5577695505172122,0.45511848307871844,0.4416627772614455,0.34000310497977654,0.018123177883216136,0.5258310515850967,1.0
0.1988489093780518,0.0,1.0,0.8592029916347398,0.0,0.8712476084386547,0.4539573161149234,0.38703957006287415,0.34,0.0,0.8592029916347398,1.0
0.2616839809417725,0.1,0.9,0.57720757644195,0.05,0.6070529494208876,0.45663566886579277,0.45481904620317964,0.3400000000577208,0.0004665431913664557,0.5513869857732498,0.3486784401000001
0.1567287449836731,0.95,0.95,0.5599749824316888,0.0,0.5905691254177153,0.45116713678702725,0.33651474445072,0.6752777070312141,0.8429366174687041,0.5476366558364474,0.5987369392383787
0.1713488483428954,0.9,1.0,0.7425369669748361,0.9,0.763093831327601,0.4520830201531953,0.35462265320027747,0.5989066313613711,0.7040067943649561,0.7425369669748361,1.0
0.203939423084259,0.25,1.0,0.4245012365698668,0.15,0.4592149507984109,0.4521269277531998,0.3928320520107543,0.34000040483592664,0.009873543857124405,0.4245012365698668,1.0
0.2360586471557616,0.25,0.95,0.5354283045327367,0.0,0.5670081485034543,0.45436679550468323,0.4280905781583765,0.3400005106242223,0.009873543857124405,0.5236308323296509,0.5987369392383787
0.279879430770874,0.7,1.0,0.465977459265452,0.0,0.4997904249547652,0.4567013984841771,0.4731461522895035,0.3531627098834396,0.3047928813529481,0.465977459265452,1.0
0.1559097299575806,0.25,1.0,0.6204864165273201,0.0,0.6482556062987948,0.45127088333837306,0.3354801794225446,0.3400005917419591,0.009873543857124405,0.6204864165273201,1.0
0.1577922582626342,0.6,1.0,0.4508186998047486,0.6,0.4850009105526968,0.4509610337478786,0.3378548346278109,0.34272592828464854,0.18238865612209917,0.4508186998047486,1.0
0.2518418807983398,0.3,1.0,0.6810362936972786,0.0,0.7054636216294579,0.45689068992351595,0.4446867945653549,0.34000402145121067,0.018123177883216136,0.6810362936972786,1.0
0.2589139642715454,0.25,0.8,0.4195977646466173,0.0,0.45439454437131127,0.4546557600240527,0.45198349789412584,0.3400004001596114,0.009873543857124405,0.380836637978475,0.10737418240000006
0.1595103776454925,0.5,1.0,0.4475392128755759,0.5,0.48179535211845836,0.4509890878110338,0.34001192568945715,0.34043705001257385,0.0993657076517065,0.4475392128755759,1.0
0.2737439908981323,0.75,0.95,0.3517153190384087,0.25,0.38709902763850784,0.4546981327170647,0.46702278245111706,0.35980632579221633,0.38354432123702265,0.3439657255547841,0.5987369392383787
0.2279024200439453,0.1,1.0,0.6700639194983945,0.05,0.6951326876241525,0.45486080821779257,0.4193350896809781,0.3400000000670064,0.0004665431913664557,0.6700639194983945,1.0
0.3321280078887939,0.25,1.0,0.610782831510244,0.7,0.6390411161397351,0.46553472878241736,0.5232151399777001,0.3400005824878993,0.009873543857124405,0.610782831510244,1.0
0.2183720626831055,0.75,1.0,1.0,1.0,1.0,0.4562920765740615,0.4089390917353268,0.3963135147094727,0.38354432123702265,1.0,1.0
0.2286529197692871,0.15,1.0,0.7337933128506579,0.0,0.7549280030983511,0.4553817337409715,0.42014606945950467,0.340000004231422,0.001800822395263528,0.7337933128506579,1.0
0.3302639799118042,0.45,1.0,0.3986363755192903,0.45,0.43372911522120655,0.4599506530544198,0.5214874235157416,0.34013573819295234,0.06995413331368328,0.3986363755192903,1.0
0.2653647422790527,0.25,1.0,0.5220124458999713,0.95,0.5540893600154814,0.4562869544623414,0.4585678091361295,0.3400004978298625,0.009873543857124405,0.5220124458999713,1.0
0.215912875175476,0.05,1.0,0.919436211054936,0.0,0.9265481690217786,0.4555709778158408,0.40622635665411194,0.3400000000000898,4.63583943602134e-05,0.919436211054936,1.0
0.30159983253479,0.1,1.0,0.5311713989145943,0.6,0.5629122169245714,0.4597985850532582,0.49439208286439407,0.34000000005311715,0.0004665431913664557,0.5311713989145943,1.0
0.3207584590911864,0.3,1.0,0.7567093638352052,0.55,0.7763109655733087,0.4671377978913491,0.5126137205411128,0.34000446829312253,0.018123177883216136,0.7567093638352052,1.0
0.2217100009918212,0.45,1.0,0.4419706068706867,0.05,0.4763473305841566,0.45292505083948764,0.41260111091806717,0.34015049377126344,0.06995413331368328,0.4419706068706867,1.0
0.3029393911361694,0.8,1.0,0.2222386635290982,0.5,0.25511738788825167,0.45416063411393087,0.4956813615873217,0.36386269479410566,0.47553475836600045,0.2222386635290982,1.0
0.1884998378753661,0.0,1.0,0.5226321181117705,0.9,0.5546867380193884,0.45201455255880074,0.3750714254114273,0.34,0.0,0.5226321181117705,1.0
0.292394359588623,0.4,1.0,0.288567191052335,0.75,0.3234163526120445,0.4548010022275942,0.4854674125793548,0.34003025846309254,0.0472518477780209,0.288567191052335,1.0
0.2254967451095581,0.9,1.0,0.4626717315184302,0.1,0.4965690323484829,0.4532397632589431,0.4167280976647688,0.5013236576242124,0.7040067943649561,0.4626717315184302,1.0
0.2209479980468749,0.4,1.0,0.2983580373870705,0.25,0.3333676328046947,0.4519520775038344,0.41176713871504866,0.34003128510774117,0.0472518477780209,0.2983580373870705,1.0
0.2679838151931762,0.45,1.0,0.2770376957482184,0.0,0.3116580622055264,0.4534475188705097,0.4612222261640835,0.34009433307773673,0.06995413331368328,0.2770376957482184,1.0
0.2811691646575927,0.4,1.0,0.1958373747975032,0.15,0.22743356417192764,0.4528598770676982,0.4744262828199668,0.3400205350371116,0.0472518477780209,0.1958373747975032,1.0
0.2318035650253295,0.9,1.0,0.5358165377367636,0.05,0.5673815517595487,0.4541130363211723,0.4235387054653621,0.5268276745578376,0.7040067943649561,0.5358165377367636,1.0
0.3153937397003173,0.75,1.0,0.9792042423403502,0.8,0.9810938166431769,0.4709651832152475,0.507557714531917,0.39514243250461134,0.38354432123702265,0.9792042423403502,1.0
0.1945463895797729,0.75,1.0,0.3159857591355159,0.15,0.3512094812079178,0.451353090422069,0.38209589871012234,0.3577942686950618,0.38354432123702265,0.3159857591355159,1.0
0.2962502660751344,0.65,1.0,0.289506766307349,0.55,0.32437265159818884,0.4550314930204286,0.489219597717948,0.3438975552913293,0.23811905955227108,0.289506766307349,1.0
0.2897806453704833,0.9,1.0,0.1753854259087285,0.1,0.2057533174795793,0.4528319684897341,0.48291239504570416,0.4011531167221296,0.7040067943649561,0.1753854259087285,1.0
0.3269195556640625,1.0,1.0,1.0,1.0,1.0,0.47412960026696027,0.5183774566721866,1.0,1.0,1.0,1.0
0.132544476032257,0.25,1.0,0.5575726484719934,0.25,0.5882675088779616,0.45066495636627407,0.30494993253975855,0.3400005317427144,0.009873543857124405,0.5575726484719934,1.0
0.2635751724243164,0.65,1.0,0.5152030069012783,0.7,0.5475206030613977,0.4560666459523389,0.4567478735894874,0.346936045852293,0.23811905955227108,0.5152030069012783,1.0
0.2547686052322387,0.9,1.0,0.3477835564587842,0.0,0.3831666654569298,0.4536569316809214,0.44771659299637856,0.4612646279584792,0.7040067943649561,0.3477835564587842,1.0
0.2998771886825561,0.95,1.0,0.6187444429064207,1.0,0.6466024137239079,0.46119833134717253,0.4927306221309148,0.7104651539165461,0.8429366174687041,0.6187444429064207,1.0
0.3374077892303466,1.0,1.0,0.5274009274084231,1.0,0.5592818101270174,0.4641375617291552,0.5280872533566225,0.8674009274084231,1.0,0.5274009274084231,1.0
0.3568305969238281,0.85,1.0,1.0,0.0,1.0,0.4823000214996031,0.5457458454584246,0.5368744043407226,0.5819515223591605,1.0,1.0
0.3001299667358398,0.55,1.0,0.222154211323515,0.05,0.2550293335210282,0.45403195339039354,0.4929746681592671,0.3405627058697264,0.13649603640338967,0.222154211323515,1.0
0.3199015388488769,0.2,1.0,0.2793842245736895,0.2,0.31405473663619743,0.45627130240326924,0.5118084651454211,0.3400000286089446,0.004695213292313762,0.2793842245736895,1.0
0.2366064329147338,0.65,0.75,0.3076414517606807,0.05,0.3427755171228529,0.4525284803836078,0.42867410468988076,0.3441416979072231,0.23811905955227108,0.2715036521891454,0.056313514709472656
0.1697060527801514,0.8,1.0,0.4555178325219603,0.0,0.48959038891784806,0.45123749625494025,0.35262061687441815,0.3889108548356657,0.47553475836600045,0.4555178325219603,1.0
0.3430956554412842,0.25,1.0,0.2985682457340797,0.45,0.333580953753012,0.45846177489376033,0.5333009001521263,0.34000028473686766,0.009873543857124405,0.2985682457340797,1.0
0.2104443941116333,0.65,0.95,0.4539550281387699,0.6,0.48806453683519774,0.4525252837421784,0.400147987977907,0.34611148003383607,0.23811905955227108,0.4439527145132475,0.5987369392383787
0.3449749698638916,0.45,1.0,0.3545388896899477,0.5,0.3899205393758807,0.4602325609831299,0.5350156817339025,0.3401207227216913,0.06995413331368328,0.3545388896899477,1.0
0.269480255126953,0.2,1.0,0.3828883902098505,0.35,0.41813803138451555,0.4548539565312719,0.46273405879843804,0.34000003920777117,0.004695213292313762,0.3828883902098505,1.0
0.3066441974639893,0.8,1.0,0.4581234437119326,0.1,0.49213332402014764,0.45893114941490587,0.4992349243366084,0.38919063020684125,0.47553475836600045,0.4581234437119326,1.0
0.24583407497406,0.0,1.0,0.4261377071378981,0.95,0.46082255989855336,0.45397844020569905,0.4384215399152668,0.34,0.0,0.4261377071378981,1.0
0.3411459932327271,0.35,1.0,0.5620757963686444,0.6,0.592581120691224,0.4656303401818951,0.5315178316644947,0.3400155051270055,0.030285960342838304,0.5620757963686444,1.0
0.2725030355453491,0.85,1.0,0.5349439825097687,0.1,0.5665422920596023,0.4570383230037969,0.4657774139026402,0.44531677791226465,0.5819515223591605,0.5349439825097687,1.0
0.3042268257141114,1.0,1.0,0.6261577454054628,1.0,0.6536349490461089,0.46188936775316947,0.4969182593557005,0.9661577454054628,1.0,0.6261577454054628,1.0
0.2252233295440673,0.95,1.0,0.5632002715629685,0.3,0.5936577715014021,0.45392778760115027,0.4164310774179959,0.6772088067738354,0.8429366174687041,0.5632002715629685,1.0
0.3424138431549072,0.7,1.0,0.0599822121611127,0.0,0.07764658254271872,0.45168873914420893,0.532677823208302,0.34169434903157814,0.3047928813529481,0.0599822121611127,1.0
0.2979489879608153,0.95,1.0,0.6293348750479091,1.0,0.6566465500547222,0.4611478636499317,0.4908662305427665,0.7168060368421526,0.8429366174687041,0.6293348750479091,1.0
0.3244195556640624,0.7,1.0,0.9517076294348134,1.0,0.9560388891393808,0.47238454033838456,0.5160441408189135,0.36688338495997985,0.3047928813529481,0.9517076294348134,1.0
0.1632349305152892,0.85,1.0,0.4977058157857197,0.3,0.5306050265052764,0.45118786754771706,0.3446554547666599,0.437985536019727,0.5819515223591605,0.4977058157857197,1.0
0.303522590637207,0.8,1.0,0.2958135375033232,0.0,0.33078435924488164,0.4555736582433253,0.4962419362267398,0.3717627367322711,0.47553475836600045,0.2958135375033232,1.0
0.3308043193817139,0.7,1.0,0.9758538147174068,1.0,0.9780443939914313,0.47449200735322616,0.5219886622553512,0.36756545492998993,0.3047928813529481,0.9758538147174068,1.0
0.277662932395935,0.6,1.0,0.8155660196450505,0.0,0.830962734102198,0.461422392699811,0.47094046171107934,0.34493141584834774,0.18238865612209917,0.8155660196450505,1.0
0.3562677612304686,0.45,1.0,0.5625754928435616,1.0,0.593059589243391,0.4680759004277326,0.545239795966243,0.3401915604934406,0.06995413331368328,0.5625754928435616,1.0
0.3620766439437866,0.75,1.0,0.2451675616239145,0.0,0.27891476014630007,0.45831342144300075,0.5504468750600727,0.3538062470877939,0.38354432123702265,0.2451675616239145,1.0
0.3224258995056151,0.8,1.0,0.6143157167381621,1.0,0.6423974751126741,0.4641552821364338,0.5141780909317073,0.4059616478202302,0.47553475836600045,0.6143157167381621,1.0
0.3293057260513307,1.0,1.0,0.568981871173357,1.0,0.5991903734149321,0.4640659629784991,0.5205976797172094,0.908981871173357,1.0,0.568981871173357,1.0
0.3477670669555665,0.9,1.0,1.0,1.0,1.0,0.47964710069564026,0.537556236964322,0.6886784401000001,0.7040067943649561,1.0,1.0
0.315283182144165,0.65,0.95,0.1300111967463509,0.0,0.1567692956012539,0.4527803465151217,0.5074531477148931,0.3417503073737242,0.23811905955227108,0.1271465676882298,0.5987369392383787
0.2773470115661621,0.85,1.0,0.5729937760551913,1.0,0.6030264634734319,0.4579946769300337,0.4706254911395376,0.45280780835180723,0.5819515223591605,0.5729937760551913,1.0
0.3458351125717162,0.6,1.0,0.3102527197614811,0.0,0.34541707227785945,0.45902897916529933,0.5357992342473165,0.34187597955575766,0.18238865612209917,0.3102527197614811,1.0
0.1679295525550842,0.8,1.0,0.5230865508094773,0.15,0.5551247801011402,0.4513721077858066,0.3504466234875851,0.3961659907176037,0.47553475836600045,0.5230865508094773,1.0
0.3000042695999145,0.5,1.0,0.2868224565259094,0.0,0.3216398045544228,0.4551983808394799,0.49285332373274066,0.3402801000552011,0.0993657076517065,0.2868224565259094,1.0
0.3174732055664062,1.0,1.0,0.913763623990738,1.0,0.921354639322985,0.46999706469728986,0.5095216941330916,1.0,1.0,0.913763623990738,1.0
0.2819239530563354,0.6,1.0,0.7966637028834245,0.0,0.8134515813530179,0.4617382992950806,0.47517432804899185,0.3448171207671361,0.18238865612209917,0.7966637028834245,1.0
0.3436874580383301,0.85,1.0,0.4156617734934553,0.0,0.45052149166060473,0.461848166714572,0.5338413076065088,0.4218331640637324,0.5819515223591605,0.4156617734934553,1.0
0.3606382102966308,0.6,1.0,0.5892355420954781,1.0,0.6185314836937615,0.46971727974310307,0.5491606923936138,0.34356288199938007,0.18238865612209917,0.5892355420954781,1.0
0.2880259857177735,0.85,1.0,1.0,1.0,1.0,0.46582371450764476,0.48119180691509367,0.5368744043407226,0.5819515223591605,1.0,1.0
0.2900182876586914,0.6,1.0,0.7966637028834245,0.0,0.8134515813530179,0.4628989942509395,0.4831450921640085,0.3448171207671361,0.18238865612209917,0.7966637028834245,1.0
0.2025562887191772,0.95,1.0,0.4955487609351184,0.1,0.5285159315233995,0.45242725403684253,0.3912641440966814,0.6367033483656639,0.8429366174687041,0.4955487609351184,1.0
0.3772434463500976,1.0,1.0,0.3086983015621692,0.0,0.3438448717437689,0.46200094234476086,0.563882463094298,0.6486983015621692,1.0,0.3086983015621692,1.0
0.2988827266693116,0.55,1.0,0.7479477150325782,1.0,0.7681425860107995,0.46338775445160757,0.4917696886975022,0.3418945153773582,0.13649603640338967,0.7479477150325782,1.0
0.3270579280853271,0.65,1.0,1.0,1.0,1.0,0.47416363808714757,0.518506388031479,0.35346274334462896,0.23811905955227108,1.0,1.0
0.2913817129135131,0.55,1.0,0.5204450680624312,0.15,0.5525780818125714,0.45855935179926344,0.48447862906803424,0.34131826217888983,0.13649603640338967,0.5204450680624312,1.0
0.2932536172866821,0.95,1.0,0.6293348750479091,1.0,0.6566465500547222,0.4605733321722397,0.48630531491227635,0.7168060368421526,0.8429366174687041,0.6293348750479091,1.0
0.3173773431777955,0.9,1.0,0.1814693054632086,0.0,0.21222568046635354,0.45396733310108184,0.5094312724489306,0.40327443435494204,0.7040067943649561,0.1814693054632086,1.0
0.252594108581543,0.7,1.0,1.0,1.0,1.0,0.460218969698486,0.44546689445643156,0.3682475249,0.3047928813529481,1.0,1.0
0.3399293899536131,0.75,1.0,1.0,1.0,1.0,0.4774792662255661,0.5304030547429954,0.3963135147094727,0.38354432123702265,1.0,1.0
0.2359298248291015,0.45,1.0,0.3587471038275781,0.0,0.3941218661339335,0.45292052031373053,0.4279532696436066,0.3401221556450713,0.06995413331368328,0.3587471038275781,1.0
0.3312098693847655,0.7,1.0,1.0,1.0,1.0,0.47520067028969903,0.5223646436006347,0.3682475249,0.3047928813529481,1.0,1.0
0.1653475275039672,0.9,1.0,0.6130529553564633,0.15,0.6411980134899942,0.4515272010729011,0.3472698855024998,0.5537583481723867,0.7040067943649561,0.6130529553564633,1.0
0.2756950569152832,0.55,1.0,0.2511044798709574,0.0,0.28504253779430905,0.4534344949106838,0.4689760901830627,0.3406360354993776,0.13649603640338967,0.2511044798709574,1.0
0.2805393934249877,0.6,1.0,0.8155660196450505,0.0,0.830962734102198,0.4618213466529286,0.4738015040274906,0.34493141584834774,0.18238865612209917,0.8155660196450505,1.0
0.1796691045761108,0.95,1.0,0.5192894233573143,0.15,0.5514635326036986,0.4517060028781958,0.36464320828167696,0.650917759919821,0.8429366174687041,0.5192894233573143,1.0
0.1899438266754149,0.95,1.0,0.4172175640767138,0.1,0.45205280473619036,0.45164962433976164,0.3767572973560529,0.5898035673117837,0.8429366174687041,0.4172175640767138,1.0
0.1728588662147522,0.95,1.0,0.4909769604599497,0.1,0.5240854063554614,0.45141817424359,0.35645590702895824,0.6339660425423528,0.8429366174687041,0.4909769604599497,1.0
0.3242197256088256,1.0,1.0,0.2767816346095866,0.0,0.3113964165786381,0.456496665767552,0.5158573147389454,0.6167816346095867,1.0,0.2767816346095866,1.0
0.3720447235107422,0.5,1.0,0.5535285855018125,0.1,0.5843909352148571,0.4705468882719917,0.5593026747905328,0.3405405552592791,0.0993657076517065,0.5535285855018125,1.0
0.3362050132751465,0.5,1.0,0.3422627109380204,0.0,0.3776380789534265,0.4590662341536278,0.5269801284821521,0.34033424092865044,0.0993657076517065,0.3422627109380204,1.0
0.3115127563476562,0.6,1.0,0.285590559292851,0.0,0.32038484799826267,0.4558675537630292,0.5038779282120506,0.341726856902214,0.18238865612209917,0.285590559292851,1.0
0.3004841079711915,0.8,1.0,0.9060981683454704,0.0,0.9143318374455482,0.4665098156863582,0.49331643336428427,0.4372915500002325,0.47553475836600045,0.9060981683454704,1.0
0.300440447807312,0.9,1.0,0.2749966990353198,0.0,0.3095719348269635,0.4550082296592643,0.4932743079532814,0.43588542005228453,0.7040067943649561,0.2749966990353198,1.0
0.29647220993042,0.75,1.0,0.8943762962062887,0.95,0.9035821383757124,0.4655826692096181,0.4894349566402559,0.39036547271221655,0.38354432123702265,0.8943762962062887,1.0
0.1813359880447387,0.9,1.0,0.4463505163557945,0.1,0.4806329206673588,0.4515121889659564,0.3666275379993173,0.495632801780768,0.7040067943649561,0.4463505163557945,1.0
0.3860811815261841,0.8,1.0,0.4944322101717175,0.0,0.5274342311736069,0.470762927419307,0.5716087332454837,0.39308925431941316,0.47553475836600045,0.4944322101717175,1.0
0.3356437196731567,1.0,1.0,0.4875545867297183,1.0,0.5207663130273604,0.4628432028218185,0.5264629131159229,0.8275545867297183,1.0,0.4875545867297183,1.0
0.3296350173950194,0.6,1.0,0.7810155370889101,1.0,0.7989262539205955,0.4693720959000454,0.520903548720324,0.3447225022924353,0.18238865612209917,0.7810155370889101,1.0
0.2969139881134033,0.65,1.0,1.0,0.0,1.0,0.46750957848438013,0.4898634297980981,0.35346274334462896,0.23811905955227108,1.0,1.0
0.3224226226806639,0.7,1.0,0.9758538147174066,1.0,0.9780443939914311,0.4724852108719317,0.5141750199339171,0.36756545492998993,0.3047928813529481,0.9758538147174066,1.0
