grounding_biomedclip_mean_min_max_scaled,grounding_llama32_11b_processed_score_min_max_scaled,grounding_qwen_vl_processed_score_min_max_scaled,lexical_similarity_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_biomedclip_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_processed_score_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_processed_score_min_max_scaled,exponent_calibrated_grounding_qwen_vl_processed_score_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_processed_score_min_max_scaled
0.3081244239807129,0.6,1.0,0.3716855377586069,1.0,0.40701106626718986,0.5073632084141709,0.5384726928281325,0.39224744031427666,0.3602947096306051,0.3916855377586069,1.0
0.2543165864944458,1.0,1.0,0.4819160596383918,1.0,0.5152932747033782,0.5050374433141108,0.48678379232430574,0.8719160596383918,1.0,0.5019160596383918,1.0
0.2287372341156005,0.9,1.0,1.0,0.0,1.0,0.5073431401034225,0.4603929422262737,0.7386784401000002,0.8101367228195012,1.0,1.0
0.1436690683364868,0.95,1.0,0.7427781170746812,0.0,0.7633189195290538,0.5011586307349912,0.3605185212940502,0.8347286963505407,0.902574159551626,0.7627781170746812,1.0
0.2730300455093384,0.95,1.0,0.4422660801011938,0.0,0.4766365630663652,0.5058565201535637,0.5053008904231442,0.6548010391287444,0.902574159551626,0.4622660801011938,1.0
0.2362054004669189,1.0,1.0,0.7230041325063906,1.0,0.7448395053240489,0.5059088287645002,0.46823659688731506,1.0,1.0,0.7430041325063906,1.0
0.1212835388183593,0.9,1.0,0.5184958488588609,0.0,0.5506980463906491,0.5004600342844109,0.3297978076269664,0.570788323778433,0.8101367228195012,0.5384958488588609,1.0
0.2783161783218384,0.45,1.0,0.380131495052346,0.7,0.41540261528842926,0.5053657615413544,0.5104216302320809,0.39012943716477316,0.20275919306407772,0.400131495052346,1.0
0.2520662631988525,1.0,1.0,0.8056011969887119,1.0,0.8217359936953756,0.5081752477535136,0.4845141636792175,1.0,1.0,0.8256011969887119,1.0
0.30026300239563,0.35,1.0,0.5171237673985379,1.0,0.5493742755787706,0.5093993228183725,0.5312045170369943,0.390014265104,0.12270618567730646,0.537123767398538,1.0
0.1654241662025451,0.95,1.0,0.3670367455246023,0.05,0.40238477682117374,0.5009157525955021,0.38826328131140503,0.6097584576034161,0.902574159551626,0.3870367455246023,1.0
0.1749627304077148,0.3,1.0,0.4537367249092573,0.0,0.48785135703345245,0.5013645004390632,0.39987860153473015,0.39000267926998694,0.09017374787765783,0.47373672490925733,1.0
0.185474208831787,0.6,1.0,0.482663676274935,0.2,0.516019285427528,0.5017628603698486,0.4123360404335238,0.39291848267984475,0.3602947096306051,0.502663676274935,1.0
0.2405033121109008,0.1,1.0,0.5102673093874426,0.45,0.5427543843340326,0.5044283819724991,0.47269733132974806,0.39000000005102675,0.01003695373541913,0.5302673093874426,1.0
0.2024258832931518,0.55,1.0,0.7186184476666209,1.0,0.7407347023223761,0.5035123317355752,0.43174084319031447,0.39182022576203523,0.302789839515087,0.7386184476666209,1.0
0.1756195378303528,0.45,0.85,0.6402313539133091,0.15,0.6669647764267443,0.5019495184080076,0.4006672237438862,0.390218002802525,0.20275919306407772,0.14604516644193707,0.1968744043407226
0.1990358638763427,0.45,1.0,0.6835249274418532,0.0,0.7078046384858797,0.503158048738465,0.4279237841772329,0.3902327445365917,0.20275919306407772,0.7035249274418532,1.0
0.1950365180969238,0.0,1.0,0.8946784802300549,0.15,0.9038594218694604,0.5038633708730766,0.4233807810131546,0.39,0.0,0.9146784802300549,1.0
0.1595087709426879,0.95,0.85,0.5098241241809199,0.0,0.5423262105757802,0.5011267032989988,0.38089989531023394,0.6952505356619711,0.902574159551626,0.1203713207666492,0.1968744043407226
0.3056892585754395,1.0,1.0,0.5119928869202187,1.0,0.5444211888764825,0.509878170963723,0.5362307912696581,0.9019928869202187,1.0,0.5319928869202187,1.0
0.3455999240875243,0.5,1.0,0.8474977771625684,1.0,0.8604603834893924,0.5246080645181393,0.5719714305751018,0.39082763454801034,0.2502777461542779,0.8674977771625684,1.0
0.2749793529510498,0.6,1.0,0.3331389589227526,0.05,0.36848351907823074,0.5045172421644062,0.5071946337019421,0.392014363892268,0.3602947096306051,0.3531389589227526,1.0
0.2528738517761231,0.5,1.0,0.3378662154320889,0.0,0.37322956996962176,0.5034653983540686,0.4853297815875487,0.3903299474760079,0.2502777461542779,0.3578662154320889,1.0
0.2963343486785889,0.45,1.0,0.33524907879828,1.0,0.370602786480529,0.5058319835788035,0.5275385219980373,0.390114154419766,0.20275919306407772,0.35524907879828,1.0
0.2011399993896484,0.35,1.0,0.7171171850969754,0.5,0.7393290609811133,0.5034313745517596,0.4302965717334978,0.3900197820171311,0.12270618567730646,0.7371171850969754,1.0
0.276984369277954,0.9,1.0,0.3054088572802532,0.3,0.34051539657736707,0.5042426754370706,0.509135868437775,0.4964894839492022,0.8101367228195012,0.3254088572802532,1.0
0.2489346580505371,0.3,1.0,0.5258310515850967,1.0,0.5577695505172122,0.5051184830787184,0.4813396420176894,0.3900031049797765,0.09017374787765783,0.5458310515850967,1.0
0.1988489093780518,0.0,1.0,0.8592029916347398,0.0,0.8712476084386547,0.5039573161149234,0.42771238558492325,0.39,0.0,0.8792029916347398,1.0
0.2616839809417725,0.1,0.9,0.57720757644195,0.05,0.6070529494208876,0.5066356688657927,0.4941485503796673,0.3900000000577208,0.01003695373541913,0.22125983736768068,0.3486784401000001
0.1567287449836731,0.95,0.95,0.5599749824316888,0.0,0.5905691254177153,0.5011671367870272,0.37739467085505546,0.7252777070312142,0.902574159551626,0.3552777070312142,0.5987369392383787
0.1713488483428954,0.9,1.0,0.7425369669748361,0.9,0.763093831327601,0.5020830201531953,0.395514103457851,0.6489066313613712,0.8101367228195012,0.7625369669748361,1.0
0.203939423084259,0.25,1.0,0.4245012365698668,0.15,0.4592149507984109,0.5021269277531998,0.43343524933049765,0.39000040483592663,0.06263895022006516,0.44450123656986684,1.0
0.1934790000915527,0.05,1.0,0.5643894051404845,0.55,0.5947961162428331,0.5023728976597278,0.4215996029028981,0.39000000000005514,0.0025120261591554597,0.5843894051404845,1.0
0.2360586471557616,0.25,0.95,0.5354283045327367,0.0,0.5670081485034543,0.5043667955046832,0.46808360733912935,0.3900005106242223,0.06263895022006516,0.3405807042375253,0.5987369392383787
0.1516501235961914,0.75,0.95,0.5364081028485371,0.0,0.5679504722240178,0.5010018299356466,0.3709142251196393,0.4202070255900414,0.5627592846754761,0.3411673456821986,0.5987369392383787
0.279879430770874,0.7,1.0,0.465977459265452,0.0,0.4997904249547652,0.5067013984841772,0.5119271169406804,0.4031627098834396,0.49028004911658063,0.485977459265452,1.0
0.1559097299575806,0.25,1.0,0.6204864165273201,0.0,0.6482556062987948,0.501270883338373,0.37635639575757085,0.3900005917419591,0.06263895022006516,0.6404864165273201,1.0
0.1577922582626342,0.6,1.0,0.4508186998047486,0.6,0.4850009105526968,0.5009610337478786,0.37873906747476443,0.39272592828464853,0.3602947096306051,0.4708186998047486,1.0
0.2173781356811523,0.55,1.0,0.6949955543251366,1.0,0.7185848105573167,0.5043070149490837,0.4482260201112143,0.3917603901160487,0.302789839515087,0.7149955543251366,1.0
0.2518418807983398,0.3,1.0,0.6810362936972786,0.0,0.7054636216294579,0.5068906899235159,0.4842873305069179,0.39000402145121066,0.09017374787765783,0.7010362936972786,1.0
0.2589139642715454,0.25,0.8,0.4195977646466173,0.0,0.45439454437131127,0.5046557600240527,0.4913912036636567,0.3900004001596114,0.06263895022006516,0.06505396691579818,0.10737418240000006
0.2556270542144775,0.55,1.0,0.5076508097422084,1.0,0.5402260151425535,0.5053980800590073,0.48810111606811213,0.39128585494153567,0.302789839515087,0.5276508097422085,1.0
0.2279024200439453,0.1,1.0,0.6700639194983945,0.05,0.6951326876241525,0.5048608082177926,0.459508657353509,0.3900000000670064,0.01003695373541913,0.6900639194983945,1.0
0.3321280078887939,0.25,1.0,0.610782831510244,0.7,0.6390411161397351,0.5155347287824174,0.5601372596538512,0.3900005824878993,0.06263895022006516,0.6307828315102441,1.0
0.2183720626831055,0.75,1.0,1.0,1.0,1.0,0.5062920765740615,0.44930248538562234,0.44631351470947267,0.5627592846754761,1.0,1.0
0.2286529197692871,0.15,1.0,0.7337933128506579,0.0,0.7549280030983511,0.5053817337409715,0.46030370099321355,0.390000004231422,0.0225684823811043,0.7537933128506579,1.0
0.3302639799118042,0.45,1.0,0.3986363755192903,0.45,0.43372911522120655,0.5099506530544198,0.5584820430754039,0.39013573819295233,0.20275919306407772,0.41863637551929034,1.0
0.310027811050415,0.35,1.0,0.6535454740516606,0.05,0.6795505226237335,0.513215280563668,0.5402191759869546,0.3900180283613785,0.12270618567730646,0.6735454740516607,1.0
0.2653647422790527,0.25,1.0,0.5220124458999713,0.95,0.5540893600154814,0.5062869544623414,0.4977911514221523,0.3900004978298625,0.06263895022006516,0.5420124458999713,1.0
0.215912875175476,0.05,1.0,0.919436211054936,0.0,0.9265481690217786,0.5055709778158408,0.44663481488466256,0.3900000000000898,0.0025120261591554597,0.939436211054936,1.0
0.30159983253479,0.1,1.0,0.5311713989145943,0.6,0.5629122169245714,0.5097985850532583,0.5324467779623792,0.39000000005311714,0.01003695373541913,0.5511713989145943,1.0
0.3207584590911864,0.3,1.0,0.7567093638352052,0.55,0.7763109655733087,0.5171377978913492,0.5499715613464398,0.3900044682931225,0.09017374787765783,0.7767093638352052,1.0
0.2217100009918212,0.45,1.0,0.4419706068706867,0.05,0.4763473305841566,0.5029250508394877,0.45290071904312734,0.39015049377126343,0.20275919306407772,0.4619706068706867,1.0
0.322780225753784,1.0,1.0,1.0,1.0,1.0,0.5231268159945444,0.5517915973766542,1.0,1.0,1.0,1.0
0.3029393911361694,0.8,1.0,0.2222386635290982,0.5,0.25511738788825167,0.5041606341139309,0.5336889581029334,0.41386269479410565,0.6402288144181837,0.2422386635290982,1.0
0.1884998378753661,0.0,1.0,0.5226321181117705,0.9,0.5546867380193884,0.5020145525588008,0.41585932891261884,0.39,0.0,0.5426321181117705,1.0
0.292394359588623,0.4,1.0,0.288567191052335,0.75,0.3234163526120445,0.5048010022275942,0.5238387291752871,0.3900302584630925,0.16023502469560846,0.30856719105233504,1.0
0.2254967451095581,0.9,1.0,0.4626717315184302,0.1,0.4965690323484829,0.5032397632589432,0.4569517956523277,0.5513236576242123,0.8101367228195012,0.48267173151843024,1.0
0.260600661277771,0.75,0.9,0.3194735076400585,0.3,0.3547286226456794,0.5036223142668914,0.4930718415560264,0.40799067607177525,0.5627592846754761,0.13139352429721105,0.3486784401000001
0.2811691646575927,0.4,1.0,0.1958373747975032,0.15,0.22743356417192764,0.5028598770676982,0.5131661928607856,0.3900205350371116,0.16023502469560846,0.2158373747975032,1.0
0.2318035650253295,0.9,1.0,0.5358165377367636,0.05,0.5673815517595487,0.5041130363211722,0.4636279227105475,0.5768276745578376,0.8101367228195012,0.5558165377367636,1.0
0.3153937397003173,0.75,1.0,0.9792042423403502,0.8,0.9810938166431769,0.5209651832152474,0.5451155863483951,0.44514243250461133,0.5627592846754761,0.9992042423403502,1.0
0.1945463895797729,0.75,1.0,0.3159857591355159,0.15,0.3512094812079178,0.501353090422069,0.4228209995525659,0.40779426869506175,0.5627592846754761,0.3359857591355159,1.0
0.2897806453704833,0.9,1.0,0.1753854259087285,0.1,0.2057533174795793,0.5028319684897341,0.52137130078293,0.4511531167221296,0.8101367228195012,0.19538542590872848,1.0
0.3269195556640625,1.0,1.0,1.0,1.0,1.0,0.5241296002669603,0.5555011227880067,1.0,1.0,1.0,1.0
0.132544476032257,0.25,1.0,0.5575726484719934,0.25,0.5882675088779616,0.5006649563662741,0.34555973680397384,0.3900005317427144,0.06263895022006516,0.5775726484719934,1.0
0.2635751724243164,0.65,1.0,0.5152030069012783,0.7,0.5475206030613977,0.5060666459523389,0.4960231480539586,0.396936045852293,0.42279165974504057,0.5352030069012783,1.0
0.2547686052322387,0.9,1.0,0.3477835564587842,0.0,0.3831666654569298,0.5036569316809214,0.48723853875971185,0.5112646279584792,0.8101367228195012,0.36778355645878424,1.0
0.2998771886825561,0.95,1.0,0.6187444429064207,1.0,0.6466024137239079,0.5111983313471725,0.5308455088951229,0.7604651539165461,0.902574159551626,0.6387444429064207,1.0
0.3481562604904176,0.65,1.0,0.7497833899371029,1.0,0.7698546871469429,0.5223118792505203,0.5741921490026198,0.40009414134278903,0.42279165974504057,0.7697833899371029,1.0
0.3374077892303466,1.0,1.0,0.5274009274084231,1.0,0.5592818101270174,0.5141375617291551,0.5648018336958308,0.9174009274084232,1.0,0.5474009274084232,1.0
0.3568305969238281,0.85,1.0,1.0,0.0,1.0,0.5323000214996031,0.5816706008287112,0.5868744043407226,0.7226881220866622,1.0,1.0
0.3001299667358398,0.55,1.0,0.222154211323515,0.05,0.2550293335210282,0.5040319533903935,0.5310807491529459,0.3905627058697264,0.302789839515087,0.242154211323515,1.0
0.2968981599807739,0.6,1.0,0.7917215012173965,0.05,0.8088668607882981,0.5138602482119842,0.5280660487948041,0.39478723716355957,0.3602947096306051,0.8117215012173965,1.0
0.3199015388488769,0.2,1.0,0.2793842245736895,0.2,0.31405473663619743,0.5062713024032692,0.5491985031191451,0.3900000286089446,0.04010326083579194,0.2993842245736895,1.0
0.2366064329147338,0.65,0.75,0.3076414517606807,0.05,0.3427755171228529,0.5025284803836078,0.4686544413671302,0.3941416979072231,0.42279165974504057,0.03732437141896862,0.056313514709472656
0.1697060527801514,0.8,1.0,0.4555178325219603,0.0,0.48959038891784806,0.5012374962549403,0.39351567142843585,0.43891085483566566,0.6402288144181837,0.47551783252196034,1.0
0.3430956554412842,0.25,1.0,0.2985682457340797,0.45,0.333580953753012,0.5084617748937603,0.5697883785271293,0.39000028473686765,0.06263895022006516,0.3185682457340797,1.0
0.2104443941116333,0.65,0.95,0.4539550281387699,0.6,0.48806453683519774,0.5025252837421784,0.44065058948879626,0.39611148003383606,0.42279165974504057,0.2917996440996792,0.5987369392383787
0.209271116733551,0.5,1.0,0.6858600269987003,0.8,0.710000517281689,0.503744938430772,0.43935708693571307,0.3906697851826159,0.2502777461542779,0.7058600269987003,1.0
0.269480255126953,0.2,1.0,0.3828883902098505,0.35,0.41813803138451555,0.504853956531272,0.5018357412942906,0.39000003920777115,0.04010326083579194,0.4028883902098505,1.0
0.3066441974639893,0.8,1.0,0.4581234437119326,0.1,0.49213332402014764,0.5089311494149058,0.5371109483711312,0.43919063020684124,0.6402288144181837,0.4781234437119326,1.0
0.24583407497406,0.0,1.0,0.4261377071378981,0.95,0.46082255989855336,0.503978440205699,0.47817785602312585,0.39,0.0,0.44613770713789813,1.0
0.3411459932327271,0.35,1.0,0.5620757963686444,0.6,0.592581120691224,0.515630340181895,0.5680835588925549,0.3900155051270055,0.12270618567730646,0.5820757963686444,1.0
0.2725030355453491,0.85,1.0,0.5349439825097687,0.1,0.5665422920596023,0.5070383230037969,0.5047878026380931,0.49531677791226464,0.7226881220866622,0.5549439825097687,1.0
0.3042268257141114,1.0,1.0,0.6261577454054628,1.0,0.6536349490461089,0.5118893677531694,0.5348803511761067,1.0,1.0,0.6461577454054628,1.0
0.2252233295440673,0.95,1.0,0.5632002715629685,0.3,0.5936577715014021,0.5039277876011502,0.4566603801948347,0.7272088067738354,0.902574159551626,0.5832002715629685,1.0
0.3424138431549072,0.7,1.0,0.0599822121611127,0.0,0.07764658254271872,0.5016887391442089,0.5691927132325879,0.3916943490315781,0.49028004911658063,0.0799822121611127,1.0
0.2979489879608153,0.95,1.0,0.6293348750479091,1.0,0.6566465500547222,0.5111478636499317,0.5290479837995699,0.7668060368421525,0.902574159551626,0.6493348750479091,1.0
0.1632349305152892,0.85,1.0,0.4977058157857197,0.3,0.5306050265052764,0.501187867547717,0.3855529419456397,0.487985536019727,0.7226881220866622,0.5177058157857197,1.0
0.303522590637207,0.8,1.0,0.2958135375033232,0.0,0.33078435924488164,0.5055736582433253,0.5342289482824946,0.4217627367322711,0.6402288144181837,0.3158135375033232,1.0
0.3308043193817139,0.7,1.0,0.9758538147174068,1.0,0.9780443939914313,0.5244920073532262,0.5589623077771669,0.4175654549299899,0.49028004911658063,0.9958538147174069,1.0
0.277662932395935,0.6,1.0,0.8155660196450505,0.0,0.830962734102198,0.5114223926998109,0.5097913356822689,0.39493141584834773,0.3602947096306051,0.8355660196450505,1.0
0.3359125270843505,0.95,1.0,0.3662967032332826,0.0,0.40164782241727426,0.5096747833104841,0.5634843363934307,0.6093153669470044,0.902574159551626,0.38629670323328263,1.0
0.3562677612304686,0.45,1.0,0.5625754928435616,1.0,0.593059589243391,0.5180759004277325,0.5811879939581941,0.3901915604934406,0.20275919306407772,0.5825754928435616,1.0
0.3620766439437866,0.75,1.0,0.2451675616239145,0.0,0.27891476014630007,0.5083134214430007,0.5861516113434339,0.4038062470877939,0.5627592846754761,0.2651675616239145,1.0
0.2857171173095704,0.95,1.0,0.5119928869202187,1.0,0.5444211888764825,0.5078873074708895,0.5175141479967148,0.6965490540264331,0.902574159551626,0.5319928869202187,1.0
0.3293057260513307,1.0,1.0,0.568981871173357,1.0,0.5991903734149321,0.5140659629784992,0.5576294103522698,0.958981871173357,1.0,0.588981871173357,1.0
0.3477670669555665,0.9,1.0,1.0,1.0,1.0,0.5296471006956402,0.5738545523405366,0.7386784401000002,0.8101367228195012,1.0,1.0
0.315283182144165,0.65,0.95,0.1300111967463509,0.0,0.1567692956012539,0.5027803465151217,0.5450151029318023,0.3917503073737242,0.42279165974504057,0.09784250600662879,0.5987369392383787
0.2773470115661621,0.85,1.0,0.5729937760551913,1.0,0.6030264634734319,0.5079946769300338,0.5094862622814058,0.5028078083518072,0.7226881220866622,0.5929937760551913,1.0
0.3442822074890136,0.8,1.0,0.9046861107266052,1.0,0.913037570204319,0.5259364364220617,0.5708236728984478,0.4871399314679052,0.6402288144181837,0.9246861107266052,1.0
0.3458351125717162,0.6,1.0,0.3102527197614811,0.0,0.34541707227785945,0.5090289791652993,0.5721760661003714,0.39187597955575765,0.3602947096306051,0.33025271976148113,1.0
0.1679295525550842,0.8,1.0,0.5230865508094773,0.15,0.5551247801011402,0.5013721077858065,0.391344238561221,0.4461659907176037,0.6402288144181837,0.5430865508094773,1.0
0.3000042695999145,0.5,1.0,0.2868224565259094,0.0,0.3216398045544228,0.5051983808394799,0.5309637846593186,0.3902801000552011,0.2502777461542779,0.3068224565259094,1.0
0.2819239530563354,0.6,1.0,0.7966637028834245,0.0,0.8134515813530179,0.5117382992950806,0.5138900848321241,0.3948171207671361,0.3602947096306051,0.8166637028834245,1.0
0.3436874580383301,0.85,1.0,0.4156617734934553,0.0,0.45052149166060473,0.511848166714572,0.5703049519690533,0.4718331640637324,0.7226881220866622,0.4356617734934553,1.0
0.3606382102966308,0.6,1.0,0.5892355420954781,1.0,0.6185314836937615,0.519717279743103,0.5849260267623126,0.39356288199938005,0.3602947096306051,0.6092355420954781,1.0
0.2880259857177735,0.85,1.0,1.0,1.0,1.0,0.5158237145076447,0.5197089224725052,0.5868744043407226,0.7226881220866622,1.0,1.0
0.2900182876586914,0.6,1.0,0.7966637028834245,0.0,0.8134515813530179,0.5128989942509395,0.5215960775338432,0.3948171207671361,0.3602947096306051,0.8166637028834245,1.0
0.3772434463500976,1.0,1.0,0.3086983015621692,0.0,0.3438448717437689,0.5120009423447609,0.5989363104791908,0.6986983015621693,1.0,0.3286983015621692,1.0
0.2988827266693116,0.55,1.0,0.7479477150325782,1.0,0.7681425860107995,0.5133877544516076,0.5299191289689049,0.3918945153773582,0.302789839515087,0.7679477150325782,1.0
0.3270579280853271,0.65,1.0,1.0,1.0,1.0,0.5241636380871476,0.5556247415355955,0.40346274334462895,0.42279165974504057,1.0,1.0
0.3009995670318604,0.75,1.0,0.9597563578623444,0.0,0.9633796856778412,0.5175876382232283,0.5318892997336837,0.444047253775991,0.5627592846754761,0.9797563578623444,1.0
0.2913817129135131,0.55,1.0,0.5204450680624312,0.15,0.5525780818125714,0.5085593517992635,0.5228840049206072,0.3913182621788898,0.302789839515087,0.5404450680624312,1.0
0.2932536172866821,0.95,1.0,0.6293348750479091,1.0,0.6566465500547222,0.5105733321722397,0.5246476092155892,0.7668060368421525,0.902574159551626,0.6493348750479091,1.0
