grounding_biomedclip_mean_min_max_scaled,grounding_llama32_11b_mean_min_max_scaled,grounding_qwen_vl_mean_min_max_scaled,lexical_similarity_min_max_scaled,num_clusters_min_max_scaled,confidence_from_semantic_entropy_min_max_scaled,confidence_from_predictive_entropy_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_biomedclip_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_mean_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_mean_min_max_scaled,temperature_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_num_clusters_min_max_scaled,temperature_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,temperature_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled
0.6826692851007874,0.4,1.0,0.1629142904820485,0.625,0.4872224949160936,0.518727462855639,0.3,0.13340689248493245,0.20358148234741316,0.28037338898871456,0.16610457535865858,0.0472518477780209,0.1629142904820485,1.0,0.009094947017729282,0.20373990250032656,0.20006553600000002,1.0,0.0007538298201025894,0.20071102332178076,0.1730221631638028,0.9872224949160936,0.0014105627584011713,0.2014036236222052,0.18005439251680913,1.0
0.6166016881554789,0.6,1.0,0.0641845482717895,0.5625,0.6711128983057544,0.4824500377808203,0.0,0.047435329554347996,0.20050989127805133,0.19974824731874388,0.16312535318235596,0.18238865612209917,0.0641845482717895,1.0,0.0031712119389339932,0.1944685808598254,0.2034012224,1.0,0.018533432354363197,0.19533141733715742,0.27240337962819355,1.0,0.0006831616007544756,0.19383265245271009,0.18291719088956618,0.9824500377808203
0.7145789821523476,0.6,1.0,0.1940052670574553,0.6875,0.414429638524624,0.47628301475982204,0.0,0.1619518324105404,0.20673466352716746,0.3264566801258561,0.20989907136127386,0.18238865612209917,0.1940052670574553,1.0,0.023589950252244307,0.21386574985903045,0.2041570496,1.0,0.00014945418146815762,0.20438643503592302,0.2255872648276735,0.914429638524624,0.0006006907432677609,0.20653360187980047,0.1828799012596278,0.976283014759822
0.6854767378058014,0.7,1.0,0.1732876980474988,0.6875,0.4166602123746186,0.42453857584497967,0.05,0.1428693405666116,0.2039691265417285,0.2842326852659036,0.22495950111002694,0.3047928813529481,0.1732876980474988,1.0,0.023589950252244307,0.20574707569079928,0.21942017336875,1.0,0.00015769586614539218,0.19954353440233835,0.27699506667479123,0.9166602123746186,0.00019018295319502126,0.1997239870363564,0.1919921639921916,0.9245385758449797
0.7542389516763692,0.85,1.0,0.1485113736218643,0.625,0.80580786171311,0.6823028418143078,0.0,0.12037933550753134,0.20884808502217164,0.3908130793090516,0.2473274057112958,0.5819515223591605,0.1485113736218643,1.0,0.009094947017729282,0.2272365631263888,0.32304650271295166,1.0,0.11542901823795208,0.23800882449667296,0.6189411118529242,1.0,0.021866123735357523,0.2306505805448527,0.3143279655621741,1.0
0.7405177051014019,0.75,1.0,0.2432020410614609,0.625,0.5514739612827365,0.5365755524871922,0.25,0.20813661019712804,0.21205928838758328,0.36762790008772306,0.2768642066593635,0.38354432123702265,0.2432020410614609,1.0,0.009094947017729282,0.2209909210027346,0.23519594669342042,1.0,0.002601657446615699,0.21734509755068543,0.3615147061600793,1.0,0.001978375905527312,0.21660635289460678,0.21021645526773092,1.0
0.7749912305106331,0.8,1.0,0.2852475566454066,0.5,0.30230176142474674,0.15178258731915406,0.8,0.248444672049492,0.2222940933551652,0.4277949265085414,0.3226237050067724,0.47553475836600045,0.2852475566454066,1.0,0.0009765625,0.22907850012345443,0.25368709120000005,1.0,6.373922475251498e-06,0.2136269988423149,0.2937549950727333,0.8023017614247467,6.489623719442948e-09,0.2018628717145796,0.19629753121595078,0.6517825873191541
0.746812038403396,0.75,1.0,0.4041240884624045,0.4375,0.22809531976883834,0.14596051059277293,0.0,0.3657490553203565,0.22180860258281476,0.37814047228356384,0.36742458294323155,0.38354432123702265,0.4041240884624045,1.0,0.00025690974234748865,0.21360973746030254,0.2246371626853943,0.9375,3.812095235773769e-07,0.2023091899786652,0.23748466459808074,0.7280953197688383,4.388880329981175e-09,0.19787677562209618,0.18821954936026825,0.6459605105927729
0.7660660499234824,0.75,1.0,0.268212195986504,0.625,0.32251004692762075,0.29997247972457197,0.55,0.23202844475181292,0.2186698436709504,0.41160273264804564,0.2909389035546036,0.38354432123702265,0.268212195986504,1.0,0.009094947017729282,0.23350530091081748,0.23519594669342042,1.0,1.2173977212926774e-05,0.21244943462135682,0.2736968970409746,0.8225100469276208,5.899485419724534e-06,0.21088062879261055,0.19689250464940666,0.799972479724572
0.8069005475285813,0.8,1.0,0.3204093543968044,0.75,0.3805892542436299,0.4055999018019406,0.0,0.28266515594722147,0.23748912365591582,0.4893362359260629,0.34513530109396173,0.47553475836600045,0.3204093543968044,1.0,0.056313514709472656,0.277752877236899,0.28053063680000007,1.0,6.376248292834983e-05,0.23453040280709894,0.33098341905344086,0.8805892542436299,0.0001204976041132746,0.23745674452016532,0.22355095783750367,0.9055999018019406
0.7392861833795248,0.7,1.0,0.2455278844342028,0.375,0.5416900163650159,0.3920596059066821,0.0,0.21034746671644508,0.21197365439568527,0.36559525383819835,0.2603774232398911,0.3047928813529481,0.2455278844342028,1.0,5.499366670846939e-05,0.2082876189754539,0.2105928218375,0.875,0.0021752456749924275,0.21641658832557545,0.31510326088801877,1.0,8.580665857896789e-05,0.20911956450263472,0.19107471348013316,0.8920596059066821
0.7800088978979741,0.65,1.0,0.082666204823145,0.4375,0.35423334129336703,0.27706590540023535,0.0,0.06282053142860185,0.20689165564278084,0.4370910916609563,0.17495058194200097,0.23811905955227108,0.082666204823145,1.0,0.00025690974234748865,0.22647317970102865,0.20588995021327516,0.9375,3.1109594920893564e-05,0.21953146585848868,0.23434971009083522,0.854233341293367,2.6658202685717775e-06,0.21309822755815083,0.1837300671739506,0.7770659054002353
0.6675995158558,0.65,1.0,0.3606710255876295,0.375,0.3247575858178665,0.28023973837679717,0.0,0.3223586302736957,0.20634265932528018,0.26028183622620443,0.29248870153013984,0.23811905955227108,0.3606710255876295,1.0,5.499366670846939e-05,0.19659464464356363,0.20504852875423585,0.875,1.3049475095419636e-05,0.19571109566338787,0.22733097091741633,0.8247575858178665,2.987426221878184e-06,0.1949282173056006,0.18377279567273277,0.7802397383767972
0.908563004659519,0.75,1.0,0.3431260022619921,0.1875,0.43087952657380646,0.17467357963363395,0.4,0.30499778731135513,0.33152373107272365,0.726567829585565,0.33309734358651444,0.38354432123702265,0.3431260022619921,1.0,5.370475264498964e-08,0.26187068136359465,0.21055878400802613,0.6875,0.00022057616866150235,0.35516056085590697,0.31526139555468025,0.9308795265738065,2.6440654699271372e-08,0.256954182317266,0.1898364831960549,0.674673579633634
0.5276605825638419,0.85,1.0,0.2971896933859489,0.3125,0.578669114902066,0.3522268292152724,0.55,0.260017738742824,0.20049725627238593,0.11888671364147067,0.3547754614166024,0.5819515223591605,0.2971896933859489,1.0,8.881784197001252e-06,0.19052287339897347,0.2615232513564758,0.8125,0.004210202990524605,0.19096822619836742,0.48675737235948524,1.0,2.939167469337059e-05,0.1905893441260846,0.24934444719457816,0.8522268292152724
0.5519528592930425,0.85,1.0,0.4078443989800358,0.4375,0.511555272054872,0.3178735858035642,0.95,0.3694887659452953,0.20107032181483342,0.13811715006640612,0.4347443028024455,0.5819515223591605,0.4078443989800358,1.0,0.00025690974234748865,0.1911481481544449,0.28613255189906617,0.9375,0.0012272291103275282,0.19134249426630023,0.44770036934318724,1.0,1.053281388920622e-05,0.19083420793345632,0.24258117286072628,0.8178735858035642
0.5463240598541577,0.7,1.0,0.4833810273806835,0.375,0.4282998568772921,0.5704383425812667,0.0,0.44619307608358244,0.20114496673982718,0.13348075246394295,0.37699207384622474,0.3047928813529481,0.4833810273806835,1.0,5.499366670846939e-05,0.19088824861364914,0.2105928218375,0.875,0.0002077204681459989,0.19101449801092635,0.28054274746068514,0.9282998568772921,0.0036482710218073626,0.191351176178587,0.19611347128597906,1.0
0.5206653057669354,0.6,1.0,0.1822288079121214,0.6875,0.3756940540893753,0.5882798255035075,0.9,0.15107563848272254,0.20026681081591013,0.1137172048404173,0.2056560754330291,0.18238865612209917,0.1822288079121214,1.0,0.023589950252244307,0.19100660503704042,0.2041570496,1.0,5.602001460239452e-05,0.19055007349415637,0.21852233363842438,0.8756940540893753,0.0049640888858033,0.19086133154260523,0.18355710314661444,1.0
0.388775049239791,0.9,1.0,0.3739801994686306,0.5625,0.47306389832379503,0.20429273002733295,0.6,0.3355905249140668,0.20002950070939038,0.04297748019471645,0.44297509319689976,0.7040067943649561,0.3739801994686306,1.0,0.0031712119389339932,0.19004437173159341,0.39613162255625006,1.0,0.000561303904309773,0.19003731673657415,0.4830401985887245,0.973063898323795,1.2662781725486884e-07,0.1900161152394369,0.25123247042970087,0.704292730027333
0.6149513959954713,0.9,1.0,0.2814443906200744,0.75,0.4966990731265546,0.6673893394528101,0.05,0.24477012615220722,0.2021767097102357,0.19797294410251193,0.3680084362728787,0.7040067943649561,0.2814443906200744,1.0,0.056313514709472656,0.1958005500805328,0.4615088300750001,1.0,0.0009139732724490489,0.1938415037981664,0.49967952223587053,0.9966990731265546,0.017530433340338866,0.19516163371561296,0.41270427381977526,1.0
0.4661469055897576,0.65,1.0,0.4331965300692518,0.375,0.19851795651827542,0.19791852305761792,0.8,0.39507164553431046,0.2002098519577837,0.07867080934909526,0.32315187994377137,0.23811905955227108,0.4331965300692518,1.0,5.499366670846939e-05,0.19018166000580916,0.20504852875423585,0.875,9.506003296591568e-08,0.19009616739502488,0.19727090911037037,0.6985179565182754,9.222834474832095e-08,0.19009587701346237,0.18266452627907273,0.6979185230576179
0.6794865796065591,0.6,1.0,0.2867582225820591,0.6875,0.5741337810340708,0.4330239084241332,0.0,0.24990575026481734,0.20601623393207855,0.2760427684125505,0.2433174705393914,0.18238865612209917,0.2867582225820591,1.0,0.023589950252244307,0.20442386129702134,0.2041570496,1.0,0.0038916252048544053,0.20204541967064707,0.2547154887571037,1.0,0.00023180284179734475,0.19908491169949638,0.18261832998589814,0.9330239084241332
0.4550082572325606,0.5,1.0,0.1873971794181402,0.3125,0.3076871947106907,0.1748797720883143,0.15,0.1558396635730526,0.20007127805337407,0.07258138179515738,0.18690134370044098,0.0993657076517065,0.1873971794181402,1.0,8.881784197001252e-06,0.19011886193670877,0.20030517578125,0.8125,7.6049125091863805e-06,0.19011703134676416,0.1805735558377962,0.8076871947106907,2.675443513230663e-08,0.19006651695488513,0.18017078102742998,0.6748797720883143
0.6042513843334748,0.75,1.0,0.193588416856323,0.375,0.5226704511613599,0.1657202247853562,0.3,0.16156557947393863,0.20125619166848333,0.18672924686961007,0.24894367899152223,0.38354432123702265,0.193588416856323,1.0,5.499366670846939e-05,0.192433368087466,0.22111756801605226,0.875,0.001521526365374047,0.19339159892298002,0.35046728342133215,1.0,1.562266560801054e-08,0.19107535548384103,0.18933228831610727,0.6657202247853562
0.5196722617872103,0.85,1.0,0.2935672011651563,0.5,0.5109423377229846,0.30726382440485256,0.0,0.25650168982050264,0.20042169931560772,0.11299633135356477,0.3521575293162842,0.5819515223591605,0.2935672011651563,1.0,0.0009765625,0.19071823302115154,0.2984372021703613,1.0,0.0012126037500647488,0.190733951317714,0.44734367127563923,1.0,7.500916270114012e-06,0.19044137404978573,0.24049238240515772,0.8072638244048526
0.4341616274534321,0.5,1.0,0.1919247885128412,0.5625,0.5503401506622996,0.37384937306669774,0.0,0.1600249771013423,0.20004567151687844,0.06208372251814595,0.18803450350013035,0.0993657076517065,0.1919247885128412,1.0,0.0031712119389339932,0.19013385570693175,0.20054931640625,1.0,0.0025486604751134997,0.1901309620798575,0.20468493851970615,1.0,5.3329383952851084e-05,0.1900889633282095,0.18036508727838543,0.8738493730666977
0.6401868059400421,0.7,1.0,0.1020950886142235,0.75,0.5193000358542117,0.42426246004105017,0.0,0.07940980464295977,0.20118051644851617,0.2263532502105245,0.19005518506034316,0.3047928813529481,0.1020950886142235,1.0,0.056313514709472656,0.19867218343609688,0.221185643675,1.0,0.001426210159550364,0.19600462022573253,0.3082789542146944,1.0,0.00018894963549710174,0.19490570917136762,0.1919843644041448,0.9242624600410502
0.6745403775399644,0.95,1.0,0.2926236191349722,0.3125,0.49284295183316273,0.23382285242801193,0.0,0.25558661570913466,0.20570675057132431,0.2694058327842381,0.4041145171057027,0.8429366174687041,0.2926236191349722,1.0,8.881784197001252e-06,0.19609438007366137,0.38710529351199335,0.8125,0.000845445273858199,0.1996114312483087,0.5654353707615376,0.9928429518331627,4.885055948998116e-07,0.1945600170643326,0.31999837898673494,0.7338228524280119
0.5993242352520207,0.8,1.0,0.2423888963668223,0.5625,0.2326016911895855,0.21616332862095067,0.0,0.20736421439440753,0.20144920932612714,0.18170527868541256,0.29518435574906265,0.47553475836600045,0.2423888963668223,1.0,0.0031712119389339932,0.19336310886416533,0.26039797760000005,1.0,4.635842584072841e-07,0.19139069299459474,0.2606101890153626,0.7326016911895855,2.22751272009363e-07,0.19129241032283129,0.2032103606755371,0.7161633286209507
0.7092811159828392,0.6,1.0,0.1687542133007289,0.875,0.43722417686271997,0.5020004695172737,0.75,0.13872606951382882,0.20543799241451827,0.3184637085402198,0.20080125028012732,0.18238865612209917,0.1687542133007289,1.0,0.2630755761638284,0.2181962937080808,0.2052907904,1.0,0.00025529463488351326,0.20408925863668015,0.2297447300420825,0.93722417686272,0.001016345183513101,0.20617663163440403,0.1830354048741914,1.0
0.5659245651198659,0.8,1.0,0.1915034802470407,0.5625,0.47092833268555645,0.3820501194301751,0.1,0.1596350575588373,0.20064530068902875,0.1501108134140397,0.26260604611551897,0.47553475836600045,0.1915034802470407,1.0,0.0031712119389339932,0.1918954310235533,0.26039797760000005,1.0,0.0005364734071205514,0.1915868660829199,0.37394279089132954,0.9709283326855564,6.625267193274638e-05,0.19128737715363592,0.2210223192096374,0.8820501194301751
0.6519411733544804,0.75,1.0,0.1391609124773481,0.9375,0.1976640819593677,0.3855067996384438,0.05,0.11199518965617321,0.2019301957967712,0.2404961457733638,0.21831409556053896,0.38354432123702265,0.1391609124773481,1.0,0.524460475048727,0.2030033536519643,0.2527939200401306,1.0,9.104950673648312e-08,0.1927416490261424,0.22581293614804487,0.6976640819593677,7.24970652358227e-05,0.19534707333433135,0.20170924283204122,0.8855067996384438
0.6220982206960246,0.5,1.0,0.2326924303735074,0.5625,0.3963613375150111,0.25315316868296656,0.35,0.19817589325684457,0.2020200952504728,0.20574149918735762,0.1982377370210427,0.0993657076517065,0.2326924303735074,1.0,0.0031712119389339932,0.19488328553089157,0.20054931640625,1.0,9.570020159115296e-05,0.19344096992798557,0.18938472478795595,0.8963613375150111,1.0810198722446862e-06,0.1921977230324069,0.18024721989129194,0.7531531686829666
0.3385668933819566,0.8,1.0,0.8978001911062373,0.1875,0.5919501975487855,0.007950292842203832,1.0,0.8872044898100682,0.20001776742860586,0.02711408324911431,0.7147975519363651,0.47553475836600045,0.8978001911062373,1.0,5.370475264498964e-08,0.190003710617236,0.22013265920000002,0.6875,0.005282648305539182,0.190011714669898,0.43149289415606795,1.0,1.0088608246419837e-21,0.19000015733596615,0.1808536561937722,0.5079502928422038
0.6000953842562557,0.35,1.0,0.1063276950102306,0.4375,0.4118424777412295,0.4409458611509227,0.0,0.08307271519462124,0.20064394572223287,0.1824852595356281,0.1530470658865654,0.030285960342838304,0.1063276950102306,1.0,0.00025690974234748865,0.19264960369403072,0.20001206864467164,0.9375,0.0001403819854717849,0.19249421565801583,0.16247304494836715,0.9118424777412295,0.00027787706647096317,0.19267047264588125,0.1800121637003832,0.9409458611509227
0.6553538314868582,0.5,1.0,0.1054620582648251,0.875,0.5193089561022715,0.550186948614083,0.0,0.0823222624601368,0.20154118463826753,0.24471533519412672,0.16639480624731157,0.0993657076517065,0.1054620582648251,1.0,0.2630755761638284,0.2027869357062781,0.2008544921875,1.0,0.0014264551649610746,0.1975889945524276,0.2016015019129712,1.0,0.0025415744713112886,0.19804023444384183,0.18053729194200593,1.0
0.6920228205737647,0.65,1.0,0.1285237833067816,0.5,0.5253691707871678,0.4326586555204649,0.15,0.10253276359959526,0.20323733515807324,0.2933754822529767,0.19433878366098614,0.23811905955227108,0.1285237833067816,1.0,0.0009765625,0.20259430385092944,0.20673137167231448,1.0,0.0016019385160656954,0.20323331794160887,0.2751004128655969,1.0,0.00022985500450347225,0.20089806914271868,0.18582477243510423,0.9326586555204649
0.5879980441076114,0.75,1.0,0.1865319149459573,0.75,0.3283116343769271,0.516637942282801,0.0,0.15504107315291302,0.20092153527354337,0.17051638640812275,0.2449725670241337,0.38354432123702265,0.1865319149459573,1.0,0.056313514709472656,0.19370527185847933,0.2422351360321045,1.0,1.4549991208965183e-05,0.1916219784795576,0.27592206296131605,0.8283116343769271,0.0013547619149117877,0.19255237870475084,0.2090936983622142,1.0
0.591320966803343,0.5,1.0,0.0983323569059767,0.8125,0.7384871129276017,0.4938108619362085,0.4,0.07616751843164492,0.2005139598950656,0.1737475398661569,0.1646104006604659,0.0993657076517065,0.0983323569059767,1.0,0.1253815679310719,0.19424674469198466,0.20079345703125,1.0,0.04824243384578718,0.19385989689467614,0.22338029456771685,1.0,0.0008621967571234329,0.1925810321929501,0.18048223716985956,0.9938108619362085
0.5041205139636515,0.55,1.0,0.3206022655186019,0.25,0.48848777224862117,0.29145986396075085,0.05,0.28285408972136195,0.20033986801149628,0.10211976776589522,0.23707510852455077,0.13649603640338967,0.3206022655186019,1.0,9.5367431640625e-07,0.1902650230893928,0.20063323790529786,0.75,0.0007736365329552081,0.19051784215412773,0.2166766447434585,0.9884877722486212,4.423719471849462e-06,0.19030897437432354,0.1807382537349316,0.7914598639607509
0.6758464048514848,0.85,1.0,0.4671390421192806,0.5,0.5648562457268731,0.21070454326375077,0.0,0.4295807364024215,0.20928808636534857,0.27114731822883686,0.4775958371025451,0.5819515223591605,0.4671390421192806,1.0,0.0009765625,0.19994145803272093,0.2984372021703613,1.0,0.0033065824166652407,0.201230989322828,0.47871895211483384,1.0,1.7248010216284856e-07,0.1941894207483204,0.22148233144693494,0.7107045432637508
0.5871680088951882,0.75,1.0,0.3907577015422898,0.5625,0.46210728716345606,0.4286736922922646,0.0,0.35234445649865775,0.20190340586017708,0.1697158874150219,0.3599025246013722,0.38354432123702265,0.3907577015422898,1.0,0.0031712119389339932,0.1927399736259164,0.23167635202407838,1.0,0.000444046213883521,0.19225095427408295,0.32723862579378965,0.9621072871634561,0.00020954066445500206,0.19208809708623115,0.2041401222764644,0.9286736922922646
0.6197283424922654,0.65,1.0,0.3190565366827128,0.875,0.903263042627332,0.9118477830355579,0.85,0.28134058227487285,0.20266612944805384,0.20314224747869072,0.2748944426965886,0.23811905955227108,0.3190565366827128,1.0,0.2630755761638284,0.19731175512434973,0.21177990042655032,1.0,0.3615283945708386,0.19754792934921844,0.36508414623874325,1.0,0.39739597627481227,0.19761966594312821,0.1922759726723766,1.0
0.5884505197267947,0.65,1.0,0.2891090392883275,0.75,0.8848764550776647,0.5512455990912334,0.0,0.2521810860807654,0.20143933265346076,0.17095387188280978,0.26223289056800614,0.23811905955227108,0.2891090392883275,1.0,0.056313514709472656,0.19373388356432183,0.21009705750847169,1.0,0.2943244864046869,0.19440536753609317,0.36070594930304095,1.0,0.002590904186055286,0.192744382509802,0.18742127802042147,1.0
