grounding_grounding_sam_mean_min_max_scaled,grounding_qwen_vl_mean_min_max_scaled,grounding_llama32_11b_mean_min_max_scaled,grounding_clip_mean_min_max_scaled,lexical_similarity_min_max_scaled,num_clusters_min_max_scaled,confidence_from_semantic_entropy_min_max_scaled,confidence_from_predictive_entropy_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_grounding_sam_mean_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_mean_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_clip_mean_min_max_scaled,temperature_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_num_clusters_min_max_scaled,temperature_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,temperature_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled
0.3622129652865573,0.15,0.15,0.6071582560762038,0.4894849593436517,0.3157894736842105,0.5114595120781956,0.18044335996249872,0.35,0.7118650799001879,0.6742819807330702,0.643322621479322,0.6605254062691113,0.7402010025068323,0.5846287763010806,0.3687865441711203,0.791082298647527,0.8420710571217304,0.8704545725874705,0.5741117163104733,0.8027374274899185,0.5000000018210012,0.8094294510071838,0.47505606740871276,0.5733453871049258,0.9857176013727719,0.941576347673593,0.54547613580372,0.7554551876096938,0.6663769124503033,0.5731774811061863,0.5731774811061863,0.6423146847377542
0.3417542298526576,0.25,0.8,0.6688792982664035,0.5103961222204235,0.5263157894736842,0.505566747708128,0.3575866300478503,0.8,0.7261743034629964,0.6736439721883712,0.6272794117155371,0.7259894180389106,0.8026552780055808,0.8026312338499988,0.8892893712879955,0.8304642927159188,0.8706293351493947,0.925653489259306,0.6136828657124089,1.0,0.5565127275789474,1.0,0.4689838545171375,0.5606636167471759,0.9868441702607249,0.996905220228449,0.550470076873258,0.84499843448564,0.8281825053469873,0.684909561148063,0.821571568068832,0.7953199777553561
0.3332197179684358,0.1,0.2,0.4901858301772868,0.490123875685958,0.2105263157894736,0.6444844227230899,0.09583568170061796,1.0,0.7123069761046867,0.6606274050818046,0.6204264423999692,0.6266557132623829,0.6941066587960799,0.6115235132392713,0.42901248837029543,0.744840429255353,0.7822238310788604,0.8289937916292917,0.5438609641370411,0.7000123994343792,0.5000000215578947,0.7044940391487982,0.6140481781506097,0.607534176230041,1.0,1.0,0.63610192091892,0.6810855159435484,0.5877775805713445,0.5320472486932435,0.5445657995810699,0.5682685296377429
0.3312902738012722,0.5,1.0,0.3961729053060081,0.2763552104074931,0.7368421052631579,0.49239494531396844,0.4598209338275149,0.65,0.5423576696162729,0.568232932938213,0.6188634361595382,0.6838899632516726,0.8959103068977278,0.6063552104074932,1.0,0.5891561997131762,0.7268982003772213,0.9639107387470158,0.6522461935974085,1.0,1.0,1.0,0.455439225793458,0.5505246945482849,0.9831915403828151,0.9923949453139684,0.4870908229246923,0.8805238836817605,0.9209626344337538,0.8306570500081233,0.9598209338275149,0.7959973703800923
0.6619256491750953,0.0,0.85,0.7650624032094427,0.472499747615623,0.6842105263157895,0.49951441710403455,0.5465019009456412,0.85,0.7000046940438757,0.794104129814362,0.8359216249890995,0.5,0.0,0.7767728800693606,0.9180943104674103,0.8353107258580693,0.9118727356309317,0.9553510402493937,0.8796842453738198,0.5,0.6347035398120734,1.0,0.4627553254367622,0.7133962613730718,0.5,0.9932669989348215,0.5593828644606368,0.9057839015426723,1.0,0.5,1.0,0.9811295486370726
0.6800888717436048,0.0,1.0,0.4584496680515919,0.4600204214074485,0.8947368421052632,0.639063347087008,0.7012134618637125,0.9,0.6911475423786924,0.7920585799075897,0.8458087423840679,0.5,0.0,0.7900204214074484,1.0,0.7136418577090651,0.7643933618521648,0.9867017867449609,1.0,0.5,1.0,1.0,0.6083169902695453,0.8202662628099868,0.5,1.0,0.6231526169270722,0.9435272115606009,1.0,0.5,1.0,0.9838539946700526
0.8597335428191274,0.0,0.8,0.3152404223413609,0.8477912587510111,0.2631578947368421,0.49575942025685027,0.1287170361920008,0.9,0.92445213474686,1.0,0.9364613935577734,0.5,0.0,1.0,0.8892893712879955,0.8329727995430356,0.6718695988026069,0.8515607511360557,0.7120952624644966,0.5,0.5282563637894737,0.7510575047336265,0.4588951803774182,0.8021714480419667,0.5,0.9872659149752421,0.4691316740588788,0.7147964850202856,0.6271716643378626,0.5,0.6157530390884455,0.5743227363785152
0.2288323704125084,0.0,0.1,0.753366318510469,0.8614245802812812,0.4210526315789473,0.5950999141916219,0.20306916522331553,0.15,0.9314949117196905,0.7273279576385288,0.526982230874642,0.5,0.0,0.7196933147863123,0.29797741680686,1.0,0.9070460499378092,0.901123020022036,0.551303440380848,0.5,0.5000000000421052,0.916218361877732,0.5620399604062095,0.5259060379760476,0.5,0.9979061651917103,0.6472045382401723,0.7702128634903042,0.6804912947090991,0.5,0.5679058981410572,0.6774726136652393
0.2663521355758524,0.1,0.65,0.5821189298250662,0.2843435660606232,0.2631578947368421,0.999368123943432,0.4017268249300099,1.0,0.5497603080188455,0.5528714884212083,0.5629081425644921,0.5734788467927099,0.6941066587960799,0.5751281133768887,0.7973091132250196,0.6383037491064198,0.8299422554630861,0.8515607511360557,0.5398239056458696,0.7500154992929741,0.503542827195955,0.7574154484236502,0.999298564671659,0.6705303107745362,1.0,1.0,0.9713136335234933,0.8612605566385362,0.8614206551113428,0.6343365981941578,0.8272855943653283,0.8105548633984491
0.6528086597378794,0.0,1.0,0.8404888353375893,0.5371376736536086,0.5263157894736842,0.41490445731665027,0.563901500074026,0.3,0.7440324522890963,0.8370302311283455,0.8309009213307582,0.5,0.0,0.8671376736536087,1.0,0.9184324054382161,0.9418932535500729,0.925653489259306,0.7863399136566206,0.5,1.0,1.0,0.3765959492666608,0.651659814437902,0.5,0.9149044573166503,0.4884873607980116,0.9104451905141135,1.0,0.5,1.0,1.0
0.5029496696164004,0.0,1.0,0.7274268338165616,0.7878378378378378,0.0,0.9999999986759283,0.11671376875241712,1.0,0.892752805878921,0.9145714117906,0.7419118617139722,0.5,0.0,1.0,1.0,1.0,0.8961634083917938,0.0,0.5,0.5,0.5,0.5,0.9999999985301183,0.9056802120002266,0.5,1.0,1.0,0.7034281958177213,0.6104759553850968,0.5,0.6167137687524171,0.6003160050248623
0.3295500393269728,0.55,0.15,0.6450190708077891,0.2621541933831874,0.631578947368421,0.899083959810755,0.7861380153296142,0.65,0.5289154577323016,0.5617042675793726,0.6174492827988523,0.6844900189682102,0.9095536643228346,0.4663719153962674,0.3687865441711203,0.6357599267899177,0.8598027501043672,0.9461912274401844,0.6295194109461746,1.0,0.5000000036420025,1.0,0.8886129216954086,0.6980543454603052,1.0,1.0,0.9020038666037431,0.9613588376128474,1.0,1.0,0.818812505905418,1.0
0.3972022089044865,0.1,1.0,0.5557219999524858,0.445280200400946,0.4736842105263157,0.2671111455102603,0.30560910712949396,0.85,0.6805218611391408,0.6690109574466944,0.6696134650133986,0.6150674027141958,0.6941066587960799,0.775280200400946,1.0,0.7410907193303248,0.8167796201515513,0.9139889473107892,0.626806052644725,0.9500278987273532,0.9736842105263157,0.9624718622105797,0.23097128045018114,0.48547524915724444,0.7508830116558731,0.7671111455102603,0.32303147309588,0.8235389253324998,0.7838697262723846,0.6021950372273068,0.805609107129494,0.7310924402100268
0.4268510066527705,0.55,0.8,0.6263578406558912,0.285307224952693,0.2631578947368421,0.9999999885260261,0.9999996468849462,0.15,0.5506459015622399,0.5983107871332606,0.6908829745572289,0.7007838770915705,0.9095536643228346,0.5941969636624223,0.8892893712879955,0.6489236822633253,0.8511508059945118,0.8515607511360557,0.578071575609131,0.7596806626423407,0.5282563637894737,0.7581854192829782,0.9999999872624851,0.8315230967378888,1.0,1.0,0.9870065552843452,0.9999999421692743,1.0,1.0,1.0,1.0
0.6413894206966354,0.65,0.95,0.5719440427679559,0.4808665664102552,0.5263157894736842,0.4206885619421664,0.49591392915329335,0.95,0.7058744987318107,0.7918171376110934,0.8245560972491636,0.8733166010820792,0.9339700764325407,0.8024441671251192,0.9733895977253721,0.7714449586738016,0.8249159042712751,0.925653489259306,0.7792174457371263,1.0,0.8151247048623045,1.0,0.38242860576716764,0.6510453839068622,0.9157842790026565,0.919020785914382,0.45947620026308533,0.8914885558704114,0.9786205841626756,0.904019535128774,0.9839590472973684,0.88016360130899
1.0,0.0,1.0,0.2101582839120981,0.9794594594594594,0.0,0.9999999995586427,0.01423220509350076,1.0,0.9901749440604307,1.0,1.0,0.5,0.0,1.0,1.0,0.7865554906488074,0.5842801503671585,0.0,0.5,0.5,0.5,0.5,0.9999999995100394,1.0,0.5,1.0,0.7859959595469944,0.49837450680383405,0.5142322050935008,0.5,0.5142322050935008,0.5067761475247619
0.5451356108290036,0.15,0.95,0.7892508652383491,0.2060825479886325,0.7368421052631579,0.5372439857625935,0.48434698243468877,0.7,0.471698373075089,0.5792824902918527,0.7683276436044831,0.5675842722219855,0.7402010025068323,0.5324730030002673,0.9733895977253721,0.6160280790978532,0.9217033710453102,0.9639107387470158,0.8099383983275885,1.0,0.9411745868072263,1.0,0.501715384770649,0.679633719456828,1.0,1.0,0.5985005898823024,0.888049444198651,0.9614215722793656,0.6964233661095586,0.9726709422755292,0.9327709047231318
0.389666522208522,0.9,0.6,0.7105876069660435,0.550589099188448,0.7894736842105263,0.19139433688860297,0.3618144979987765,0.95,0.7528392222725884,0.716849927523473,0.6640654360676067,1.0,0.9834313786306381,0.7917447625923326,0.7644485018401989,0.8785291361306292,0.8889618392474251,0.9719485483404191,0.7056436361184031,1.0,0.5047736454736842,1.0,0.15953406110295842,0.45131497579269675,0.6908462056970958,0.6839706688977842,0.2667890226134956,0.8466266114926898,0.8355628916327393,0.8441259770030631,0.7837555865515571,0.8075353598539708
0.4397164941998679,0.9,0.9,0.4191021508988847,0.3641314096047293,0.3157894736842105,0.9928108723053775,0.23100580758977773,1.0,0.6184071332173432,0.6436552562091147,0.6998521035395009,0.8422688149265175,0.9834313786306381,0.6811518392304055,0.9461063331962778,0.6440359310228444,0.7411248118515716,0.8704545725874705,0.5977421473424851,0.8150500620550885,0.6101089810842105,0.8047877463884083,0.9920223545093271,0.840731587920805,1.0,1.0,0.90118482670376,0.786644667953525,0.7163241795814743,0.7197123102305388,0.7197123102305388,0.6527378559579239
0.4617210869667636,0.0,0.3,0.44166754414136,0.6104342475947959,0.2631578947368421,0.7683401579106014,0.13959752495997224,0.85,0.79071613220088,0.7870606112319656,0.7148548330744464,0.5,0.0,0.7331903614738081,0.5309598112761805,0.794206843140578,0.7546358210335139,0.8515607511360557,0.5873313712155249,0.5,0.5000015539210526,0.7545334981044971,0.7463635430186982,0.7508218447542644,0.5,1.0,0.7254747489072014,0.7243593086901573,0.6312365354613672,0.5,0.5787272753972462,0.5946317109552546
0.5201073190487996,0.3,0.15,0.5407463692404924,0.4417534869827749,0.8421052631578947,0.42563540636615693,0.37335668956610124,0.0,0.6779523548374169,0.7172955740932438,0.7528012874132259,0.7177178533700115,0.8261998961368459,0.5597989911027859,0.3687865441711203,0.7333202472587024,0.8091290989626511,0.9795280802015389,0.8312325000728367,1.0,0.5000000048560033,1.0,0.38742398990416554,0.6050581605942912,0.9119121411537947,0.8674788008537377,0.4589809555540828,0.8509919405590924,0.8543512164314684,0.7105578514325577,0.6514120669348529,0.7786757999586635
0.7175681921884897,0.0,0.95,0.3561305552108865,0.9324324324324326,0.0526315789473684,0.9583456220097418,0.0756764133160226,0.0,0.9672658942758358,1.0,0.8657486504249037,0.5,0.0,1.0,0.9733895977253721,0.9087804505909245,0.7006997070126674,0.7015936760266342,0.5327727851843148,0.5,0.5315124704862304,0.5504618281819914,0.9538659371063608,1.0,0.5,1.0,0.8439580764068663,0.6552454102571946,0.5736955127838245,0.5,0.573852099604936,0.546306791907816
0.4666260865657913,0.05,1.0,0.7892452792755972,0.5569362866729471,0.4210526315789473,0.7771926790810819,0.20700926252117824,1.0,0.7569556046378835,0.7600284864054219,0.7181436043538332,0.5957667633249969,0.6218573097017523,0.8869362866729471,1.0,0.915712104395001,0.9217011237652512,0.901123020022036,0.6418537383939686,0.8939028812409631,0.9210526315789473,0.9170087230289861,0.7559158704178534,0.7589245154636395,1.0,1.0,0.8256104421664492,0.7726407036046038,0.6947751719558349,0.5497785612522998,0.7070092625211782,0.6849650920310902
0.3710289517862974,0.85,1.0,0.857468914318541,0.2544263593000425,0.5263157894736842,0.9972252450482124,0.7722184726015766,0.6,0.5214398330214489,0.568752677211642,0.6500776889552731,0.7312506392363276,0.9745580015880843,0.5844263593000425,1.0,0.6696585528632815,0.9484056091300749,0.925653489259306,0.627832871021729,1.0,1.0,1.0,0.9969201534922665,0.7752304381265497,1.0,1.0,1.0,0.9585502214019849,1.0,1.0,1.0,1.0
0.4900047703806548,0.05,0.2,0.4928921642815814,0.5258602395420352,0.5263157894736842,0.6435673924386702,0.39676973380358627,0.0,0.7365594978059414,0.7539366643438281,0.7335563071717921,0.5904231494828446,0.6218573097017523,0.6320502151655534,0.42901248837029543,0.7682688383642167,0.7837089100660942,0.925653489259306,0.6901319888804085,0.9923786015512039,0.5000000538947369,1.0,0.6130783148876698,0.7066776293192636,1.0,1.0,0.6360228924315617,0.8595110127147594,0.8747823855785202,0.5954093853417787,0.6845070658730552,0.7833801405823205
0.2872275390417637,0.75,0.7,0.4491697067899977,0.2394378681070426,0.3684210526315789,0.6988842065818999,0.14652944758765085,0.25,0.5065932302478332,0.5417970599370816,0.5816633072355395,0.7021942058245184,0.9554060588788105,0.5417532058307903,0.8289912955502633,0.5805021548420402,0.7590272759064389,0.886755748495405,0.5620934582023412,0.8660704038256831,0.5104069828578948,0.8565917197959705,0.6718475889961772,0.595077309147699,1.0,1.0,0.6702958772185112,0.730131369571479,0.6326251954930626,0.6277870948389874,0.623660898657085,0.600129923736697
0.4774105869540281,0.65,0.85,0.4542259132033876,0.368282175881573,0.3157894736842105,0.9925421454996106,0.989378816213038,0.1,0.6217507687399907,0.6586425265066741,0.7253064297864886,0.7859126829414964,0.9339700764325407,0.6782297910784764,0.9180943104674103,0.6577252438416537,0.7619599136083275,0.8704545725874705,0.6099171966633686,0.8127771878843677,0.5621708645286493,0.8057895877732661,0.9917242762505417,0.877105479159813,1.0,1.0,0.9162713218048293,0.9982527613934516,1.0,1.0,1.0,1.0
0.6406644441208137,0.8,0.35,0.5591021380185227,0.4017114654302935,0.631578947368421,0.9861317672133315,0.9900426819876138,0.95,0.647988870014252,0.7353027801202543,0.8241511323321088,0.8523400785084039,0.9652340014613632,0.6098003577019195,0.5757890306219423,0.7127296030405688,0.8184876680475801,0.9461912274401844,0.834520491538369,1.0,0.500017422404338,1.0,0.9846163693684575,1.0,1.0,1.0,0.9515279623779458,0.9983624290916323,1.0,1.0,1.0,1.0
0.402446588059152,0.3,0.8,0.6379046517929966,0.3510604634610162,1.0,0.8817144366281922,0.9105341059385859,0.8,0.6077452778682034,0.624418411907626,0.6734395014827823,0.6730198691352811,0.8261998961368459,0.6550850325423831,0.8892893712879955,0.7002200262285433,0.8565238777177331,1.0,0.7727608808217011,1.0,0.6073741824000001,1.0,0.8695755834513411,0.7557437155226172,1.0,1.0,0.884267352572193,0.9847677530577066,1.0,1.0,1.0,1.0
0.4230276066953586,0.25,0.6,0.3415695066935666,0.3931135988687397,0.631578947368421,0.6796973619496577,0.38645170639819304,0.15,0.6413534723056229,0.6529434174830832,0.6881881035831955,0.6740599302460244,0.8026552780055808,0.6596798749721273,0.7644485018401989,0.6322182941714635,0.6906948287737011,0.9461912274401844,0.6849808160115722,1.0,0.5038189163789474,1.0,0.6514030400498584,0.6811429026362166,1.0,1.0,0.6195761630928873,0.8558099682230447,0.8607733153532653,0.6998358144023666,0.8030774920004455,0.7318217672046807
0.8324363114875596,0.2,1.0,0.4281094867662148,0.6577511471878942,0.1052631578947368,0.5256938174345672,0.09121288307492836,1.0,0.8193043707620004,1.0,0.9234282699924781,0.7554407445013567,0.7747501657834095,0.9877511471878941,1.0,0.813818693206219,0.7465738000870901,0.7626380541727854,0.5810195400019782,0.6015604653651297,0.6052631578947368,0.6016840439042281,0.48975549161722975,0.8150313439616845,1.0,1.0,0.5216499840381413,0.6755931935323632,0.5898856972915113,0.5424160917332173,0.5912128830749284,0.5609218921081158
0.4375739983380394,0.1,0.85,0.7984512410658586,0.2674782614378465,0.9473684210526316,0.9995627756636473,0.8839610215594625,0.3,0.5339987490393945,0.5917194362251639,0.6983688711491639,0.5691205869887052,0.6941066587960799,0.5829144911115309,0.9180943104674103,0.6702404612911739,0.9253907000704064,0.9935134482113993,0.7911892747949917,1.0,0.6865125935859477,1.0,0.9995146391750923,0.8418350927765101,1.0,1.0,1.0,0.9800025139123687,1.0,0.7955946907285054,1.0,1.0
0.5690886165583364,0.0,0.6,0.2809198646817742,0.6316034294468185,0.2631578947368421,0.6467168019981018,0.1828256156529886,0.0,0.803644835128332,0.8595390783999789,0.7828136673589661,0.5,0.0,0.8596864322455573,0.7644485018401989,0.7111291736591829,0.6457133936880212,0.8515607511360557,0.6176992035339282,0.5,0.5015912151578947,0.7498802904809715,0.6164098067013222,0.7575725115518219,0.5,1.0,0.5715073131000664,0.7570796656997474,0.6747716091878488,0.5,0.6433822859316123,0.5999326944614057
0.5003710175669596,0.0,0.8,0.7211869377453439,0.2800750712495744,0.7368421052631579,0.5648333801861952,0.5625122716599611,0.9,0.5458185503521754,0.6145032461411161,0.7402572060980025,0.5,0.0,0.5893519439752825,0.8892893712879955,0.6652828387478767,0.8935076877801352,0.9639107387470158,0.7742587056191781,0.5,0.5791178186105264,1.0,0.530397219739797,0.6711607492568783,0.5,1.0,0.6135287116601409,0.9100774729667858,1.0,0.5,1.0,0.9815043171837622
0.4151181841976266,0.25,0.65,0.7499910195250553,0.2616387170066359,0.6842105263157895,0.6744976713682416,0.9999999254874745,0.65,0.5284204309530895,0.5831249297044535,0.6825691900313337,0.6158464549760854,0.8026552780055808,0.5555546203303665,0.7973091132250196,0.6560149847682409,0.9056440232752689,0.9553510402493937,0.695069294805827,1.0,0.509211350709483,1.0,0.645873370754669,0.6735147323277189,1.0,1.0,0.7208878087715195,0.9999999877968586,1.0,1.0,1.0,1.0
0.2928143961661075,0.0,0.45,0.4582826571572381,0.61936408861883,0.3684210526315789,0.8733447764246943,0.24951406556343536,0.15,0.796198089445192,0.6909970135887663,0.586550930038545,0.5,0.0,0.8004134245491341,0.6571331344254573,0.8083375920968752,0.7642974209156167,0.886755748495405,0.563824514068669,0.5,0.50012544968548,0.8568838857565652,0.8604169565359265,0.6562273065642807,0.5,1.0,0.818545363282526,0.7966369305910802,0.7261855209609844,0.5,0.6706536464773929,0.6721408082907483
0.4264503257646555,0.0,0.95,0.8763656627926832,0.5565831490774857,0.3684210526315789,0.6989024035872221,0.2812070019822004,0.85,0.756727230189526,0.7391189618262992,0.690601202278915,0.5,0.0,0.8768345704813403,0.9733895977253721,0.9497485387334139,0.9555544306396728,0.886755748495405,0.6091537909486733,0.5,0.7205872934036132,0.8664438166894312,0.6718670084464132,0.6922845861994882,0.5,1.0,0.7677984614983451,0.8123914575456364,0.7626908886142603,0.5,0.7744280101287231,0.7640945637294638
0.6940036184768124,0.0,0.1,0.5729793287356166,0.552571661478493,0.7368421052631579,0.3522916585642645,0.5600646170628817,1.0,0.75412764554761,0.8673226319462772,0.853282589808717,0.5,0.0,0.5799736916587881,0.29797741680686,0.8213278838163076,0.8254299964965658,0.9639107387470158,0.9374644987835554,0.5,0.5000000000736842,1.0,0.31405533810900227,0.6228232470395147,0.5,0.7947541825527451,0.3995355967996356,0.9094277468032832,1.0,0.5,0.6872844200489953,0.9297105460565692
0.1117774022532757,0.0,0.65,0.2500136585510363,0.6362934362934364,0.1578947368421052,0.6947891407621982,0.03715522118975623,0.0,0.8064782921480872,0.5681132232991607,0.3860442230885418,0.5,0.0,0.8785385576104559,0.7973091132250196,0.6927405544332876,0.620300220802121,0.8007801604632137,0.506918946932202,0.5,0.502125696317573,0.6492173222625965,0.6674788420397012,0.464952772272556,0.5,1.0,0.5934791390309322,0.5831870065951861,0.5311862941511885,0.5,0.5302702431011004,0.5192136216385415
0.3620867037467772,0.2,0.45,0.6492134087864968,0.1440176535879128,0.5789473684210527,0.54849701376026,0.3517337550286532,0.45,0.3977659993186568,0.5159712020343655,0.6432252044566769,0.5559299315723215,0.7747501657834095,0.4393828958842243,0.6571331344254573,0.5480084116880791,0.8617247283761483,0.9363335415856414,0.6358038821641219,1.0,0.5001971352200401,1.0,0.513394867573614,0.5880016637951062,1.0,1.0,0.5861192847361069,0.8427176820676662,0.8243053421162443,0.6635642983317247,0.740566189121572,0.7863913707144742
0.4935666219716627,0.0,0.9,0.4173599253425568,0.9522522522522524,0.1052631578947368,0.5791446488912213,0.07779230323214459,0.85,0.9769932319880258,1.0,0.7358677051177634,0.5,0.0,1.0,0.9461063331962778,0.9721028086670322,0.7400620142522539,0.7626380541727854,0.5384215486141535,0.5,0.5367029936947368,0.6015786599108622,0.5453365399306161,0.6749749694393634,0.5,1.0,0.5627374652979205,0.658211321188915,0.5735239199023221,0.5,0.5739891643401499,0.5513333664075735
