grounding_grounding_sam_mean_min_max_scaled,grounding_qwen_vl_mean_min_max_scaled,grounding_llama32_11b_mean_min_max_scaled,grounding_clip_mean_min_max_scaled,lexical_similarity_min_max_scaled,num_clusters_min_max_scaled,confidence_from_semantic_entropy_min_max_scaled,confidence_from_predictive_entropy_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_grounding_sam_mean_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_mean_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_clip_mean_min_max_scaled,temperature_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_num_clusters_min_max_scaled,temperature_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,temperature_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled
0.6413894206966354,0.65,0.95,0.5719440427679559,0.4808665664102552,0.5263157894736842,0.4206885619421664,0.49591392915329335,0.95,0.7058744987318107,0.80124792778018,0.8245560972491636,0.8833992956441206,0.877732358627934,0.7745896444322812,0.9854656821230675,0.7730011543659147,0.8132378274289621,0.8671922460762637,1.0,1.0,1.0,1.0,0.4554673082604453,0.6910453839068622,0.915154678662047,0.5849023750753133,0.5999663082596227,0.9108096414350368,0.9398735355914429,0.8722188917578164,0.9509036997267073,0.8696738740595893
1.0,0.0,1.0,0.2101582839120981,0.9794594594594594,0.0,0.9999999995586427,0.01423220509350076,1.0,0.9901749440604307,1.0,1.0,0.5,0.0,1.0,1.0,0.7553588232335178,0.5614785476813077,0.0,0.5,0.5,0.5,0.5,0.9999999995991312,1.0,0.5,1.0,0.6638232104952138,0.5675613584877577,0.5142322050935008,0.5,0.5042322050935008,0.5062669448277726
0.5451356108290036,0.15,0.95,0.7892508652383491,0.2060825479886325,0.7368421052631579,0.5372439857625935,0.48434698243468877,0.7,0.471698373075089,0.5987730482609033,0.7683276436044831,0.5760004706867068,0.5630838065225956,0.5033924793394365,0.9854656821230675,0.63181020025677,0.9161534107574739,0.934450926700522,1.0,1.0,1.0,1.0,0.5687542600954975,0.7196337194568281,1.0,0.6998546855154841,0.7688939128697119,0.9079508534483681,0.9111601105904812,0.6368980639077768,0.9401533492651888,0.927671755311007
0.389666522208522,0.9,0.6,0.7105876069660435,0.550589099188448,0.7894736842105263,0.19139433688860297,0.3618144979987765,0.95,0.7528392222725884,0.7139209195008183,0.6640654360676067,1.0,0.968606888599151,0.7830574635626202,0.8643234195275156,0.8834408932831775,0.8812447489803492,0.9488738453351919,1.0,1.0,1.0,1.0,0.22274212202662033,0.4913149757926968,0.6907754846995093,0.33673560913868394,0.4624403467845022,0.873352573995742,0.7805241284593352,0.8372946659244568,0.6645143493272343,0.8023180265753294
0.4397164941998679,0.9,0.9,0.4191021508988847,0.3641314096047293,0.3157894736842105,0.9928108723053775,0.23100580758977773,1.0,0.6184071332173432,0.6526493549139458,0.6998521035395009,0.8445070327427223,0.968606888599151,0.6544352405075288,0.9703739838341761,0.6466394495465659,0.724858637251705,0.7742191645318104,0.8079614749844759,0.8150500620550885,0.8148948262192655,0.8056045263611968,0.9934682184712692,0.8807315879208051,1.0,1.0,0.866307655196024,0.822684895347573,0.6850448627759871,0.7153507588241168,0.6887518356381538,0.6462286290587045
0.4617210869667636,0.0,0.3,0.44166754414136,0.6104342475947959,0.2631578947368421,0.7683401579106014,0.13959752495997224,0.85,0.79071613220088,0.7825570040519472,0.7148548330744464,0.5,0.0,0.7484336414275896,0.7091716204549662,0.7857524524478894,0.7390615235922884,0.7435074205338054,0.7570176973855167,0.5,0.7547632066090478,0.7551744196511871,0.7871408365369592,0.7908218447542644,0.5,0.7251017458615465,0.7558323609200583,0.7693010159677922,0.6133072969267328,0.5,0.5150350852453257,0.5908370488583423
0.5201073190487996,0.3,0.15,0.5407463692404924,0.4417534869827749,0.8421052631578947,0.42563540636615693,0.37335668956610124,0.0,0.6779523548374169,0.7239594087644057,0.7528012874132259,0.7345533480789688,0.694553494125605,0.5717236175523466,0.5818706006296201,0.735410346668333,0.7965335494358753,0.9625670359821615,1.0,1.0,1.0,1.0,0.46032917824816816,0.6450581605942912,0.9101712590871391,0.4250213801779742,0.5926179901603075,0.8770133511290068,0.8129442964138993,0.6674417680443215,0.5148955354944821,0.7702262490790943
0.4666260865657913,0.05,1.0,0.7892452792755972,0.5569362866729471,0.4210526315789473,0.7771926790810819,0.20700926252117824,1.0,0.7569556046378835,0.7587033142083892,0.7181436043538332,0.6152662812762257,0.4037673383382932,0.8569362866729471,1.0,0.9243130406275126,0.9161510115404738,0.8252792125992195,0.9113610963289611,0.8939028812409631,0.9210526315789473,0.9173125651296017,0.7953736667351475,0.7989245154636395,1.0,0.947192679081082,0.9738460695292472,0.8107532788289183,0.6685035610650818,0.5281479546028643,0.6970092625211782,0.6827856648371069
0.4900047703806548,0.05,0.2,0.4928921642815814,0.5258602395420352,0.5263157894736842,0.6435673924386702,0.39676973380358627,0.0,0.7365594978059414,0.7550999831290308,0.7335563071717921,0.608834629262773,0.4037673383382932,0.6481946258433191,0.6316674295013369,0.7653121256693558,0.7696869218553877,0.8671922460762637,1.0,0.9923786015512039,1.0,1.0,0.6701205460629612,0.7466776293192636,1.0,0.5867419444370604,0.7117476592429131,0.8841473974155954,0.8272581267127168,0.5539505156381654,0.5298902556269965,0.7735157736224721
0.2872275390417637,0.75,0.7,0.4491697067899977,0.2394378681070426,0.3684210526315789,0.6988842065818999,0.14652944758765085,0.25,0.5065932302478332,0.5571115308574073,0.5816633072355395,0.7058249265850758,0.9165929817845235,0.5185310364311347,0.9032029234196912,0.5894384613865107,0.7436819320924742,0.8011732130564145,0.854644282892506,0.8660704038256831,0.864899570559661,0.8574710967867549,0.7222356754252954,0.635077309147699,1.0,0.8047176973166814,0.7201052928099396,0.7742831831679299,0.6046266071589457,0.620979070637638,0.578069654167744,0.59619589605618
0.4774105869540281,0.65,0.85,0.4542259132033876,0.368282175881573,0.3157894736842105,0.9925421454996106,0.989378816213038,0.1,0.6217507687399907,0.6681611880293872,0.7253064297864886,0.7936347350687176,0.877732358627934,0.6532650238252652,0.954670689117094,0.6608109196768983,0.7467685699357216,0.7742191645318104,0.8087362564967953,0.8127771878843677,0.8144105380763748,0.806533123871088,0.9932239790699703,0.917105479159813,1.0,1.0,0.8967823500682033,0.9985786850457121,1.0,1.0,1.0,1.0
0.6406644441208137,0.8,0.35,0.5591021380185227,0.4017114654302935,0.631578947368421,0.9861317672133315,0.9900426819876138,0.95,0.647988870014252,0.7480920080147946,0.8241511323321088,0.857237736531685,0.9346776017120283,0.6069888646288285,0.7410719949615043,0.716954449358141,0.8064331209381103,0.903012986425335,1.0,1.0,1.0,1.0,0.987395936318872,1.0,1.0,0.9127285431174481,0.9795037323112084,0.998667909374164,1.0,1.0,0.7112490810594668,1.0
0.402446588059152,0.3,0.8,0.6379046517929966,0.3510604634610162,1.0,0.8817144366281922,0.9105341059385859,0.8,0.6077452778682034,0.6335864242695268,0.6734395014827823,0.6863989974257896,0.694553494125605,0.6315564164258551,0.9382927270770913,0.708503686843886,0.8467535549534394,1.0,1.0,1.0,1.0,1.0,0.8919558757953628,0.7957437155226172,1.0,1.0,0.9635619293710407,0.9875934235752185,1.0,0.908353311521474,1.0,1.0
0.4706452872349007,0.05,1.0,0.8982167907403362,0.6348450270003075,0.5789473684210527,0.326987751289216,0.31993726678311807,1.0,0.8056044110086207,0.8001749494074553,0.7208239055721901,0.6313906585009468,0.4037673383382932,0.9348450270003075,1.0,1.0,0.9610597973197308,0.885736939677087,1.0,1.0,1.0,1.0,0.3622985849909728,0.5749115646704619,0.7982220429869811,0.496987751289216,0.6144256923180906,0.8591595493984002,0.7610296438467586,0.5435032691363479,0.8099372667831181,0.8023791716295574
0.4230276066953586,0.25,0.6,0.3415695066935666,0.3931135988687397,0.631578947368421,0.6796973619496577,0.38645170639819304,0.15,0.6413534723056229,0.6599543636110924,0.6881881035831955,0.689646529811344,0.6572561744942413,0.6448968718076846,0.8643234195275156,0.6321818800440078,0.6720182037962931,0.903012986425335,1.0,1.0,1.0,1.0,0.7042037859997742,0.7211429026362166,1.0,0.7621269955891845,0.6423473617874792,0.8810496958214175,0.806345956816247,0.6534959485086957,0.676397638738921,0.7196801259921604
0.8324363114875596,0.2,1.0,0.4281094867662148,0.6577511471878942,0.1052631578947368,0.5256938174345672,0.09121288307492836,1.0,0.8193043707620004,1.0,0.9234282699924781,0.782183456383495,0.6143226248866999,0.9577511471878941,1.0,0.8026921603354671,0.7305843711766014,0.6066535575606878,0.604675025824649,0.6015604653651297,0.6052631578947368,0.6019498683387849,0.5576373333459236,0.8550313439616846,1.0,0.6956938174345673,0.6087667550260343,0.7269051965619044,0.5868061304841901,0.5312256551683919,0.5812128830749284,0.5583877298549617
0.4375739983380394,0.1,0.85,0.7984512410658586,0.2674782614378465,0.9473684210526316,0.9995627756636473,0.8839610215594625,0.3,0.5339987490393945,0.606260834610846,0.6983688711491639,0.5797024813952395,0.4980395678372317,0.5565715111609592,0.954670689117094,0.6849906330628152,0.9200906203118268,0.9880685726768702,1.0,1.0,1.0,1.0,0.9996028771023483,0.8818350927765102,1.0,1.0,1.0,0.9837048278924115,1.0,0.6907169685958389,1.0,1.0
0.5003710175669596,0.0,0.8,0.7211869377453439,0.2800750712495744,0.7368421052631579,0.5648333801861952,0.5625122716599611,0.9,0.5458185503521754,0.6293318583223437,0.7402572060980025,0.5,0.0,0.5645147962212406,0.9382927270770913,0.6778619559096044,0.8860858689813875,0.934450926700522,1.0,0.5,1.0,1.0,0.5952210723321464,0.7111607492568783,0.5,0.7018069017543794,0.7643327142261617,0.9262264347526187,0.9665935872907587,0.5,0.8990796980743146,0.9736867083938335
0.4151181841976266,0.25,0.65,0.7499910195250553,0.2616387170066359,0.6842105263157895,0.6744976713682416,0.9999999254874745,0.65,0.5284204309530895,0.5977338462825951,0.6825691900313337,0.6262201940797486,0.6572561744942413,0.5343030087492038,0.8842980205639556,0.6697394396505765,0.8990194252682648,0.9192028189902561,1.0,1.0,1.0,1.0,0.6993090986951708,0.7135147323277189,1.0,0.7704346476341091,0.8668809000203486,0.9999999900748088,1.0,0.8971930632728673,1.0,1.0
0.2928143961661075,0.0,0.45,0.4582826571572381,0.61936408861883,0.3684210526315789,0.8733447764246943,0.24951406556343536,0.15,0.796198089445192,0.6829884641822145,0.586550930038545,0.5,0.0,0.8047924857578557,0.7961854035370336,0.8000323974696331,0.7492294561065411,0.8011732130564145,0.854853063903335,0.5,0.86058395591235,0.857741870154886,0.884262360093096,0.6962273065642808,0.5,0.8739643501574048,0.8293806323773287,0.8311742246801316,0.6790899582559909,0.5,0.5698195842924815,0.6655439617314794
0.4264503257646555,0.0,0.95,0.8763656627926832,0.5565831490774857,0.3684210526315789,0.6989024035872221,0.2812070019822004,0.85,0.756727230189526,0.7366569652148283,0.690601202278915,0.5,0.0,0.8493178716698777,0.9854656821230675,0.9629011216868575,0.9523417317872573,0.8011732130564145,0.8589522890229487,0.5,0.867912545016836,0.8665926716827688,0.7222527553127466,0.7322845861994882,0.5,0.859289639479306,0.95009210400342,0.8445189023663726,0.723402489472232,0.5,0.7513545213862862,0.7623548726545838
0.6940036184768124,0.0,0.1,0.5729793287356166,0.552571661478493,0.7368421052631579,0.3522916585642645,0.5600646170628817,1.0,0.75412764554761,0.8765548382449928,0.853282589808717,0.5,0.0,0.6063574487375927,0.5182789271323516,0.8201750051156691,0.8137821975718783,0.934450926700522,1.0,0.5,1.0,1.0,0.3876751151585084,0.6628232470395148,0.5,0.359188757937008,0.5531153133821664,0.9256885795796306,1.0,0.5,0.5109359464387703,0.9178915328333477
0.3620867037467772,0.2,0.45,0.6492134087864968,0.1440176535879128,0.5789473684210527,0.54849701376026,0.3517337550286532,0.45,0.3977659993186568,0.5372402170119289,0.6432252044566769,0.5617853719350017,0.6143226248866999,0.41737688813985596,0.7961854035370336,0.5633312702690413,0.8522771872526538,0.885736939677087,1.0,1.0,1.0,1.0,0.5795641206304903,0.6280016637951062,1.0,0.612119028221282,0.7213543707732805,0.8700715439043613,0.7673562499179373,0.6204119042765714,0.6025196771758059,0.7802620294290563
0.4532095726567594,0.15,0.65,0.577824965820527,0.6307987800788454,0.2105263157894736,0.9692358320398873,0.18444493750645752,1.0,0.8031576007590177,0.7874112935832657,0.7091006807043223,0.7326301021726359,0.5630838065225956,0.8648936586248899,0.8842980205639556,0.8738343653343298,0.8163219089083197,0.7075723074740841,0.7054973131070945,0.7018249516599456,0.7080983601587246,0.7062179833533617,0.9720181497659222,0.8823440347766565,1.0,1.0,0.982628662948565,0.7983847677952107,0.6489584251025229,0.5521323674100308,0.5897308347234578,0.6382341255001149
0.7721638990745683,0.05,1.0,0.658958816257479,0.9794594594594594,0.0,0.9999999995586428,0.011132483765907253,1.0,0.9901749440604307,1.0,0.8937679737126277,0.702713761437872,0.4037673383382932,1.0,1.0,1.0,0.8569887941848581,0.0,0.5,0.5,0.5,0.5,0.9999999995991313,1.0,1.0,1.0,1.0,0.5492914660323931,0.5103818044370838,0.5015137324960415,0.5011324837659072,0.5089401485370482
0.6813880833624739,0.0,1.0,0.5668725699943942,1.0,0.0,1.0,0.028715170743561447,1.0,1.0,1.0,0.8465102106767899,0.5,0.0,1.0,1.0,1.0,0.8105621564675802,0.0,0.5,0.5,0.5,0.5,1.0,1.0,0.5,1.0,0.9951892054763574,0.6231863088553898,0.5258896843339098,0.5,0.5187151707435614,0.5213054123729994
0.3437980678024757,0.25,0.4,0.2856507681490391,0.4015923616056047,0.3684210526315789,0.9138009038917332,0.15925597465048358,0.9,0.6478974630587319,0.6322743476669657,0.6289061467763685,0.6937368689264685,0.6572561744942413,0.6175770175552485,0.769862945616027,0.6133148042096297,0.6290017207783947,0.8011732130564145,0.8565974777325331,0.8572308221010632,0.859442148282638,0.8514231791644467,0.9213887805236317,0.756491740981498,1.0,0.883518079137123,0.7066560965091042,0.782920815488243,0.6193697815445363,0.5632553731292493,0.5330623611225431,0.5824071559245009
0.6911291178609165,0.0,0.8,0.5900954923239482,0.9572072072072072,0.0526315789473684,0.9942868025755652,0.02619150245813162,1.0,0.9794084398195776,1.0,0.8517456416769069,0.5,0.0,1.0,0.9382927270770913,1.0,0.8226937394096001,0.5201285225743779,0.5520409059850155,0.5,0.5523162825945098,0.5515953517870675,0.9948095483086467,1.0,0.5,1.0,1.0,0.6155968173151873,0.5237050166678038,0.5,0.5090474278651151,0.5198475791273056
0.4414527157749456,0.05,0.2,0.2786047760598714,0.3113988292984307,0.3684210526315789,0.5339415532343088,0.2689452851983183,0.85,0.5740535387472315,0.6281761233037488,0.7010510796556753,0.5644486378530377,0.4037673383382932,0.5061905249768317,0.6316674295013369,0.5766217656213868,0.6232156609712824,0.8011732130564145,0.8593316452737063,0.8446650210858427,0.8527955394019315,0.8510924551945434,0.5655779590942569,0.6640709276502114,0.9869697418737193,0.5157537527925874,0.5379459084490952,0.8395185530842173,0.7156652480874243,0.536569666430468,0.5170390991605909,0.6373503207993756
0.5967571185983184,0.2,0.85,0.5147526126026332,0.4074397529517043,0.3157894736842105,0.7773854658004293,0.48727255880594267,0.75,0.6523684240358907,0.7349344561649491,0.7991237493092789,0.6747967422747891,0.6143226248866999,0.6908259032338516,0.954670689117094,0.7045801127127047,0.7821456201412619,0.7742191645318104,0.8108480515047903,0.8046813960953894,0.8144105380763748,0.8079820667968863,0.7955528620166655,0.8964089463991493,1.0,0.9140104408767062,0.8095148813869881,0.9086794592598072,0.9238729784469825,0.6668120158179345,0.8763922196725286,0.8436573804724674
0.5444081738303351,0.0,0.9,0.4621367075875783,0.641188549050618,0.1578947368421052,0.9665203760784645,0.14537363761544775,0.85,0.8094240098180107,0.8490929318159754,0.767882133668239,0.5,0.0,0.9241148431554518,0.9703739838341761,0.8142869656744651,0.7515547050971852,0.663794788933411,0.6549886921973367,0.5,0.6574474131096326,0.6533663556296785,0.9695444019121807,0.9663665162063235,0.5,1.0,0.8880074926667101,0.7734668632501175,0.6233625824304811,0.5,0.6150759780930485,0.5968760421414887
0.1768213293200953,0.0,0.7,0.4398131207887477,0.255365882892457,0.3157894736842105,0.4108072272409987,0.21508480522845552,0.25,0.5223549917953589,0.5329329402185317,0.4711448129510659,0.5,0.0,0.5330682757027062,0.9032029234196912,0.5958336457406688,0.7379118178592877,0.7742191645318104,0.7995086989057811,0.5,0.8127710604797095,0.8061607376757274,0.44573993238613263,0.495153248173117,0.5,0.5430898693371766,0.5477054102403941,0.8148966241991633,0.6347220843303254,0.5,0.6192739768357871,0.6396478330467489
0.6573231041069771,0.15,0.8,0.6736153270445678,0.3786038494036098,0.6842105263157895,0.9986884449901441,0.35029749230803453,0.4,0.6299806732782696,0.7386307968829389,0.8333919377638909,0.6396240052314406,0.5630838065225956,0.6575695602852596,0.9382927270770913,0.7394577734337067,0.8639928233682153,0.9192028189902561,1.0,1.0,1.0,1.0,0.998808690679761,1.0,1.0,1.0,1.0,0.8695974610463058,0.8127778923637702,0.5990096980632799,0.7447492732321848,0.7845857698506988
0.3137509757949205,0.05,0.4,0.4441736870008949,0.1120614846694263,0.8947368421052632,0.28337714549077886,0.40446854227578377,0.0,0.35301382571763756,0.5191041589190069,0.6044126265952587,0.5231927976704502,0.4037673383382932,0.3886176020426404,0.769862945616027,0.5200611564835715,0.7406104606659082,0.9756097532325732,1.0,1.0,1.0,1.0,0.31812875278447966,0.5088852232680552,0.7584479416457767,0.3912678009627987,0.475051537416746,0.8864135827865077,0.7957734462859604,0.5549973562902807,0.5993671397158821,0.7639746109221655
0.5285672859121908,0.3,0.7,0.7017219506135415,0.3990256670214238,0.5263157894736842,0.8733541131698933,0.2878377201571247,1.0,0.6459241733560689,0.7036160166537768,0.7580958070045911,0.7118665928560473,0.694553494125605,0.6641842172510215,0.9032029234196912,0.7639314305156916,0.8771604055044803,0.8671922460762637,1.0,1.0,1.0,1.0,0.8842709463246543,0.8994320943638893,1.0,0.963169034916926,0.9998101276563611,0.8471446746683746,0.7423164144013346,0.6290885046923009,0.6630011877339956,0.738923426491652
0.4008070627833365,0.4,0.75,0.5032657264574524,0.4025105297235469,0.4210526315789473,0.6038898876090678,0.7105353327559238,0.15,0.6486017496959182,0.6554437525068315,0.6722464320222727,0.7486186844847732,0.7577556319200397,0.673915026744754,0.9211660653280346,0.6974666173160692,0.7756415064457248,0.8252792125992195,0.9094546940978936,0.9125555477300595,0.917803551193545,0.9102935387129911,0.6324874502863018,0.6732197176452293,1.0,0.7287575693896965,0.6922449357709637,0.9555006094364412,1.0,0.8859581458167065,0.9612538711253434,0.9952058464565086
0.218149401231907,0.0,0.0,0.2330686472513807,0.8905405405405404,0.1052631578947368,0.6924231725953317,0.07015748298842239,0.15,0.9463426767973059,0.7033922342210851,0.516151312118248,0.5,0.0,0.3,0.0,0.7507718921456438,0.5833921542698363,0.6066535575606878,0.6004789262162112,0.5,0.5,0.5996395283966429,0.7161686981400206,0.5836944614095102,0.5,0.17,0.5724751240845087,0.7019321901227917,0.546508564499127,0.5,0.49,0.5326201895278385
0.420459821980542,0.3,0.8,0.4843964337281737,0.3271098143858466,0.4736842105263157,0.8234749741101265,0.395116848638689,0.25,0.5876544465353243,0.6289142474999998,0.6863704945975166,0.6736821653128955,0.694553494125605,0.60893640590075,0.9382927270770913,0.6473976826922319,0.7647511611105267,0.8471435475875925,0.9613106656495125,0.9611637194433886,0.9708465433505886,0.9609157459018893,0.8382785176721743,0.7848806997274771,1.0,0.9453254145663493,0.8181365649868664,0.8836558970537948,0.8127004585369497,0.6772006919095245,0.7773435643780898,0.7698975616016872
0.503940435378567,0.9,0.7,0.8775910101367023,0.2869645143210363,0.2105263157894736,0.9918867658130097,0.9999941968976396,0.55,0.5521652752577995,0.6339962248912586,0.7425463346794535,0.7714989444017264,0.968606888599151,0.5619078311601822,0.9032029234196912,0.7195655753958715,0.9528342166589251,0.7075723074740841,0.7061645165229623,0.7100333747033922,0.7085140403198062,0.7094925610678325,0.9926282946210586,0.9422846896809015,1.0,1.0,1.0,0.9999992270152792,1.0,1.0,1.0,1.0
0.5607245753606277,0.0,0.7,0.4249750952824813,0.6610943575154103,0.1578947368421052,0.7713593294954966,0.12898358468339544,0.95,0.821282871817823,0.8708965695935096,0.7777952570824341,0.5,0.0,0.9033700361132162,0.9032029234196912,0.8024943193659182,0.7286006045849593,0.663794788933411,0.6551285819985256,0.5,0.6563855302398547,0.6528824448744663,0.7899496340103742,0.8660948257930196,0.5,0.8705386769514112,0.7462450820226575,0.7612402183825953,0.6103303674861432,0.5,0.567523937224888,0.5822473232955406
0.2790147251095096,0.15,0.15,0.2243986471826855,0.6486486486486487,0.0526315789473684,0.8727982775521244,0.04429075271978278,0.8,0.8138906672983631,0.6834664630099665,0.5743797332828586,0.7392128935164024,0.5630838065225956,0.6989853221874498,0.5818706006296201,0.665710104194372,0.5752661563569375,0.5201285225743779,0.5506185870810038,0.5504562379149864,0.550010452766786,0.5497486177456864,0.8837597756507379,0.6837771501176961,1.0,0.6929410383374519,0.6326004317283972,0.6602169559153676,0.5313782331071948,0.5125185425247776,0.4929533206106314,0.5201868564843538
