grounding_grounding_sam_mean_min_max_scaled,grounding_qwen_vl_mean_min_max_scaled,grounding_llama32_11b_mean_min_max_scaled,grounding_clip_mean_min_max_scaled,lexical_similarity_min_max_scaled,num_clusters_min_max_scaled,confidence_from_semantic_entropy_min_max_scaled,confidence_from_predictive_entropy_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_grounding_sam_mean_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_mean_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_clip_mean_min_max_scaled,temperature_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_num_clusters_min_max_scaled,temperature_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,temperature_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled
0.4774105869540281,0.65,0.85,0.4542259132033876,0.368282175881573,0.3157894736842105,0.9925421454996106,0.989378816213038,0.1,0.6217507687399907,0.6550654051489354,0.7253064297864886,0.7764221275148387,0.908794903554638,0.7320364892975255,0.882586005128586,0.6355816855690519,0.7097909665869766,0.8376453109896023,0.8053161630798842,0.8134749075341828,0.7282173017115775,0.8057895877732661,0.994263527583405,0.7954752589779481,1.0,1.0,0.8233127833605041,0.9984551861603721,1.0,1.0,1.0,1.0
0.6406644441208137,0.8,0.35,0.5591021380185227,0.4017114654302935,0.631578947368421,0.9861317672133315,0.9900426819876138,0.95,0.647988870014252,0.7286219697737146,0.8241511323321088,0.8462325672085369,0.9516681178058433,0.5297721827498101,0.44627976808803105,0.6830724172289917,0.7768169041835381,0.9318088321453851,1.0,1.0,0.5774986435856673,1.0,0.9893247810785221,0.9723120321921899,1.0,0.529865947594636,0.9271532194986869,0.9985521576210015,1.0,1.0,0.8815465550611323,1.0
0.402446588059152,0.3,0.8,0.6379046517929966,0.3510604634610162,1.0,0.8817144366281922,0.9105341059385859,0.8,0.6077452778682034,0.6214698117601627,0.6734395014827823,0.6574424306169138,0.7654528646177895,0.6953041340318968,0.8424084648807492,0.6537112821392979,0.8226071628007487,1.0,1.0,1.0,1.0,1.0,0.9077859159097568,0.6904972063679157,1.0,0.9192858615698016,0.9452824020639743,0.9865218771873808,1.0,0.8609553419283107,1.0,1.0
0.4706452872349007,0.05,1.0,0.8982167907403362,0.6348450270003075,0.5789473684210527,0.326987751289216,0.31993726678311807,1.0,0.8056044110086207,0.814297364558241,0.7208239055721901,0.5863226542726836,0.5142392307154238,1.0,1.0,0.963259038407773,0.9544437781176839,0.9194305454377459,1.0,1.0,1.0,1.0,0.42355300127962225,0.5615198863639249,0.7975298083380815,0.826987751289216,0.7002544443226661,0.847892955828226,0.7685477469899118,0.5320034892045278,0.8199372667831181,0.8158302022301465
0.4230276066953586,0.25,0.6,0.3415695066935666,0.3931135988687397,0.631578947368421,0.6796973619496577,0.38645170639819304,0.15,0.6413534723056229,0.6516477213827703,0.6881881035831955,0.6561420061834311,0.7350888624106144,0.6296108760088919,0.6753125352693271,0.6280822308152216,0.6271321156983936,0.9318088321453851,1.0,1.0,0.7275545534509085,1.0,0.7432436067540393,0.649074040036071,1.0,0.6239690884157341,0.6162625081050753,0.8714004156980169,0.8164384065233079,0.6331680738505597,0.742995423397678,0.8395810739102962
0.4375739983380394,0.1,0.85,0.7984512410658586,0.2674782614378465,0.9473684210526316,0.9995627756636473,0.8839610215594625,0.3,0.5339987490393945,0.5842457053282363,0.6983688711491639,0.5577091545243885,0.5997845632589249,0.6521020715888053,0.882586005128586,0.5987632744224602,0.9068594851015038,0.9917245955928403,1.0,1.0,1.0,1.0,0.9996639673703608,0.7572320686329868,1.0,1.0,1.0,0.9823004475710594,1.0,0.6506305877126733,1.0,1.0
0.5690886165583364,0.0,0.6,0.2809198646817742,0.6316034294468185,0.2631578947368421,0.6467168019981018,0.1828256156529886,0.0,0.803644835128332,0.8638939290747014,0.7828136673589661,0.5,0.0,0.7446419149382288,0.6753125352693271,0.7695079226490491,0.5760800052885459,0.8144987798809628,0.756477069298642,0.5,0.5948143972712119,0.7498802904809715,0.715368881832218,0.7392485995273057,0.5,0.6179538084080155,0.5679694819545766,0.7819056569953586,0.6603828051037741,0.5,0.6149581879133005,0.6569158801482056
0.5003710175669596,0.0,0.8,0.7211869377453439,0.2800750712495744,0.7368421052631579,0.5648333801861952,0.5625122716599611,0.9,0.5458185503521754,0.6065996586360214,0.7402572060980025,0.5,0.0,0.6436809352564268,0.8424084648807492,0.6020738527904383,0.8676424088441039,0.9541489513557774,1.0,0.5,0.97174754746603,1.0,0.6446824453637966,0.660235640219075,0.5,0.7685979049638936,0.8029489216642217,0.9200744500338549,0.9789258934920201,0.5,0.9593166280772265,1.0
0.4151181841976266,0.25,0.65,0.7499910195250553,0.2616387170066359,0.6842105263157895,0.6744976713682416,0.9999999254874745,0.65,0.5284204309530895,0.575675891721199,0.6825691900313337,0.6039210912220715,0.7350888624106144,0.5814701210876705,0.7181582984962642,0.5884715418764749,0.8825281460487822,0.9433428624971797,1.0,1.0,0.7892785040360804,1.0,0.7388700596079305,0.6423001474567331,1.0,0.6606107511764024,0.9000917556176954,0.9999999892117362,1.0,0.8445917348095656,1.0,1.0
0.2928143961661075,0.0,0.45,0.4582826571572381,0.61936408861883,0.3684210526315789,0.8733447764246943,0.24951406556343536,0.15,0.796198089445192,0.7033211398960821,0.586550930038545,0.5,0.0,0.6381346581308376,0.5413609184903477,0.8316594846125513,0.7125375893498047,0.85772785953172,0.8483470992672875,0.5,0.574700755339397,0.8568838857565652,0.9011561650939822,0.6012964733463733,0.5,0.561094076918822,0.777284298809578,0.8179159307510254,0.6875720163053105,0.5,0.6208149269766667,0.7271475779783034
0.6940036184768124,0.0,0.1,0.5729793287356166,0.552571661478493,0.7368421052631579,0.3522916585642645,0.5600646170628817,1.0,0.75412764554761,0.8632400314240478,0.853282589808717,0.5,0.0,0.46065584997846265,0.17040410610745546,0.8117899714381438,0.7851338713610109,0.9541489513557774,1.0,0.5,0.5073956501208351,1.0,0.44852373190646705,0.6591561987821017,0.5,0.5001643592746784,0.5998484281814199,0.9194937219103821,1.0,0.5,0.569179047179362,1.0
0.1117774022532757,0.0,0.65,0.2500136585510363,0.6362934362934364,0.1578947368421052,0.6947891407621982,0.03715522118975623,0.0,0.8064782921480872,0.5778493952065926,0.3860442230885418,0.5,0.0,0.7840488873725799,0.7181582984962642,0.7570430383261363,0.5476407267402844,0.7529974419832424,0.6428751825528082,0.5,0.5667565778544801,0.6492173222625965,0.7558939915550914,0.4804456582286913,0.5,0.6654425367854251,0.5591142347907554,0.6208132071881465,0.5223317737008752,0.5,0.5251244099038715,0.5314453978998864
0.3620867037467772,0.2,0.45,0.6492134087864968,0.1440176535879128,0.5789473684210527,0.54849701376026,0.3517337550286532,0.45,0.3977659993186568,0.5032091883823563,0.6432252044566769,0.5493027458128137,0.699560634110348,0.48607126742216966,0.5413609184903477,0.4753009004364064,0.8289101263838812,0.9194305454377459,1.0,1.0,0.617386901247624,1.0,0.6303042311187422,0.5786611320597592,1.0,0.5383696332227424,0.7495481867216207,0.8596047345432775,0.7777874624569532,0.6021037421602147,0.6703097892820469,0.833912352079199
0.4728985450934959,0.45,0.95,0.9096316407749914,0.3169614723422422,0.5789473684210527,0.9995207924078803,0.9910391452785275,1.0,0.5789093637185441,0.6224809308042081,0.7223208838845596,0.6862219317267662,0.8375515421857742,0.7345848194318534,0.9613469358026936,0.6574327680035097,0.9596935700591276,0.9194305454377459,1.0,1.0,1.0,1.0,0.9996316989777237,0.7932206088582169,1.0,1.0,1.0,0.9986976075680452,1.0,1.0,1.0,1.0
0.4532095726567594,0.15,0.65,0.577824965820527,0.6307987800788454,0.2105263157894736,0.9692358320398873,0.18444493750645752,1.0,0.8031576007590177,0.8023668244268208,0.7091006807043223,0.6782918751224508,0.6562787980257546,0.7810778833525839,0.7181582984962642,0.8785978353224471,0.7880111131650954,0.7870383596957088,0.7030616554083424,0.7038151928626069,0.5890087704726401,0.7058701984279309,0.9762718577072567,0.7632199954444419,1.0,0.730793524809701,0.9372228333259948,0.7829045840270005,0.6534668020391012,0.5429216530473955,0.6247219116511096,0.6726616477107081
0.7721638990745683,0.05,1.0,0.658958816257479,0.9794594594594594,0.0,0.9999999995586428,0.011132483765907253,1.0,0.9901749440604307,1.0,0.8937679737126277,0.6331813855304682,0.5142392307154238,1.0,1.0,1.0,0.8342921150276696,0.0,0.5,0.5,0.5,0.5,0.9999999996608082,1.0,1.0,1.0,1.0,0.521406792473697,0.5104834331953302,0.5011135880718245,0.5111324837659073,0.5105874006788894
0.6813880833624739,0.0,1.0,0.5668725699943942,1.0,0.0,1.0,0.028715170743561447,1.0,1.0,1.0,0.8465102106767899,0.5,0.0,1.0,1.0,1.0,0.7814881283942683,0.0,0.5,0.5,0.5,0.5,1.0,1.0,0.5,1.0,0.9425233781372923,0.5980786944385861,0.5262665980918022,0.5,0.5287151707435614,0.5268188546384296
0.4577935888913205,0.25,0.6,0.8705808952238329,0.2886043441530952,0.631578947368421,0.9999994989259103,0.7812330485294872,0.5,0.5536641211941857,0.6015118109146593,0.7122071961575454,0.6146316520695186,0.7350888624106144,0.5792028224724729,0.6753125352693271,0.6259975739045225,0.9415754269020024,0.9318088321453851,1.0,1.0,0.7275545534509085,1.0,0.999999614914546,0.7778371774269177,1.0,0.6823885647318694,1.0,0.9648866262298792,1.0,0.7692064715425957,0.9912284051453449,1.0
0.3437980678024757,0.25,0.4,0.2856507681490391,0.4015923616056047,0.3684210526315789,0.9138009038917332,0.15925597465048358,0.9,0.6478974630587319,0.627216491586293,0.6289061467763685,0.6595097121785867,0.7350888624106144,0.5485894286695948,0.494510100494392,0.6181751454816198,0.5802741673407367,0.85772785953172,0.8509071178882524,0.859801607734099,0.5590339564668031,0.8500707147585641,0.9330687855219059,0.6490656633616724,1.0,0.5431787812101101,0.6373852503522061,0.7664357936849163,0.6242695596816906,0.5548782966727188,0.5692885264379776,0.6369615213928628
0.6911291178609165,0.0,0.8,0.5900954923239482,0.9572072072072072,0.0526315789473684,0.9942868025755652,0.02619150245813162,1.0,0.9794084398195776,1.0,0.8517456416769069,0.5,0.0,1.0,0.8424084648807492,1.0,0.7952366128877393,0.6360079998695372,0.5517520591648553,0.5,0.5336962533904307,0.5515116676474914,0.9956063836661093,1.0,0.5,0.9728179344092747,0.9636144219868524,0.5901658085182734,0.5240372664412458,0.5,0.5213865424799438,0.5245803455409254
0.4414527157749456,0.05,0.2,0.2786047760598714,0.3113988292984307,0.3684210526315789,0.5339415532343088,0.2689452851983183,0.85,0.5740535387472315,0.6106318379721155,0.7010510796556753,0.5423422604560055,0.5142392307154238,0.47130727433159264,0.29028701596153905,0.5562787380381327,0.5740130099422805,0.85772785953172,0.8549320871541914,0.8500473821876922,0.5147748855710812,0.849714383200733,0.6174097581274656,0.6161960730461139,0.9858393850264713,0.5025069694780644,0.5392299299115435,0.8268450703769293,0.7224127146456024,0.5269027350830241,0.5623469123605841,0.730601016199143
0.5405241525661989,0.9,0.3,0.5116638837927974,0.3369438390463508,0.5789473684210527,0.9364567805999366,0.9999999996588617,0.7,0.5959939822634468,0.6536663662175379,0.7654976941056548,0.814109468401753,0.9768809066508789,0.500426699798807,0.39642155035613413,0.6215017157181333,0.7474683182732291,0.9194305454377459,1.0,1.0,0.5522058540344335,1.0,0.9507969029986618,0.8391549601690843,1.0,0.5169715728147566,0.855066818859842,0.9999999999506084,1.0,1.0,0.8350335422535252,1.0
0.5967571185983184,0.2,0.85,0.5147526126026332,0.4074397529517043,0.3157894736842105,0.7773854658004293,0.48727255880594267,0.75,0.6523684240358907,0.7188915183091151,0.7991237493092789,0.6394821959208717,0.699560634110348,0.7630872489754408,0.882586005128586,0.6789431157969642,0.749424927813611,0.8376453109896023,0.8084397186858918,0.8072284175763864,0.7282173017115775,0.8073533119325285,0.824046852712677,0.8220678402944599,1.0,0.9524006552824449,0.7819422633336399,0.9011440064391514,0.9321980897070621,0.6414488970557206,0.9204029323070706,0.9498411245426742
0.5311615822903478,0.0,0.5,0.5557778748801439,0.7184018605071236,0.2631578947368421,0.5737552297314149,0.10444515007767075,0.3,0.8544147845249205,0.9013639577475927,0.7597097856919484,0.5,0.0,0.7071121403662318,0.5870193868058942,0.9445073769921999,0.7748072979359331,0.8144987798809628,0.7556714163618508,0.5,0.5658625647774416,0.7569298656389932,0.6524941523890542,0.6825573931749732,0.5,0.5570115944211295,0.7089068277340149,0.7210247407925785,0.5901674897678307,0.5,0.5556510935474537,0.5973159182337509
0.5444081738303351,0.0,0.9,0.4621367075875783,0.641188549050618,0.1578947368421052,0.9665203760784645,0.14537363761544775,0.85,0.8094240098180107,0.8576613522288175,0.767882133668239,0.5,0.0,0.9916631916903114,0.9222198289497993,0.8499792223243197,0.7151342680922224,0.7529974419832424,0.6535753215373248,0.5,0.6279163246557107,0.6530024750762387,0.9741691438320734,0.8557740067951785,0.5,1.0,0.8202657035735681,0.7563814181087201,0.6262213522927558,0.5,0.6321069896866518,0.6324757845384757
0.1768213293200953,0.0,0.7,0.4398131207887477,0.255365882892457,0.3157894736842105,0.4108072272409987,0.21508480522845552,0.25,0.5223549917953589,0.5105356205563628,0.4711448129510659,0.5,0.0,0.5934844044172505,0.7602470686979194,0.5459745032290502,0.6999189008988526,0.8376453109896023,0.7917915679671315,0.5,0.6548252786683939,0.8053877995198088,0.504746312888968,0.484642563167587,0.5,0.6252111184713993,0.5750525003285387,0.8005200075246593,0.6438099338070974,0.5,0.6555671605228577,0.6948374775023836
0.6643373488306021,0.0,0.3,0.3787793233785907,0.5454100854100855,0.1578947368421052,0.7170132040419093,0.1985211027761854,1.0,0.7494619753860436,0.8453615028535295,0.8372431908115298,0.5,0.0,0.5378125363312646,0.39642155035613413,0.7488875547748304,0.6559416431572774,0.7529974419832424,0.6549764214903923,0.5,0.5142379601912092,0.6517665583238252,0.7744078309006224,0.8499580227321222,0.5,0.5129945578414663,0.6540530943722374,0.7912855703660954,0.6805269746149374,0.5,0.566511228297871,0.676628214603229
0.8983721950801236,0.1,0.9,0.6520636541073115,0.6430155786168691,0.5263157894736842,0.3200131794993091,0.22896863101899823,0.25,0.8105204332825909,1.0,0.9545155025623068,0.6387323410452654,0.5997845632589249,0.9932351239453758,0.9222198289497993,0.910238660598242,0.8304889004359205,0.9060602941453606,1.0,1.0,0.9263877488523691,1.0,0.4165926802254415,0.724621114288241,0.7976141674437106,0.7252914526538459,0.6090705582378206,0.8078029697781988,0.7233379137241347,0.5390171948954402,0.7080731903855126,0.7174820487150974
0.6573231041069771,0.15,0.8,0.6736153270445678,0.3786038494036098,0.6842105263157895,0.9986884449901441,0.35029749230803453,0.4,0.6299806732782696,0.7162976566635868,0.8333919377638909,0.6070103373223238,0.6562787980257546,0.7153347014932796,0.8424084648807492,0.6833401799580698,0.8423022074759436,0.9433428624971797,1.0,1.0,0.9380512940755994,1.0,0.9989918907269496,0.9987032688300721,1.0,0.9749110683713049,1.0,0.8590956376202049,0.8177616351437883,0.5815167259751531,0.7860336940135186,0.8340290323202086
0.3137509757949205,0.05,0.4,0.4441736870008949,0.1120614846694263,0.8947368421052632,0.28337714549077886,0.40446854227578377,0.0,0.35301382571763756,0.48177975595590394,0.6044126265952587,0.5152374900755076,0.5142392307154238,0.47030110569700073,0.494510100494392,0.4362727962408635,0.7029247373391985,0.9830505158684396,1.0,1.0,0.6433681799908075,1.0,0.3794298051463686,0.5041773538139969,0.757848030860001,0.5133900937425003,0.525107954029694,0.8771684041514872,0.8089768786599973,0.540459196130687,0.6759747434676278,0.8668286347084333
0.5285672859121908,0.3,0.7,0.7017219506135415,0.3990256670214238,0.5263157894736842,0.8733541131698933,0.2878377201571247,1.0,0.6459241733560689,0.6909597311248901,0.7580958070045911,0.6789537057947983,0.7654528646177895,0.6798292839915946,0.7602470686979194,0.7059792893219499,0.8573917254165176,0.9060602941453606,1.0,1.0,0.7580421311139898,1.0,0.9011635690604565,0.801527083185178,1.0,0.7661921165945005,0.9994062893448129,0.8350124222652862,0.7482077768153288,0.6141050752756625,0.7081880994273636,0.7758237799467946
0.4008070627833365,0.4,0.75,0.5032657264574524,0.4025105297235469,0.4210526315789473,0.6038898876090678,0.7105353327559238,0.15,0.6486017496959182,0.6489348087651867,0.6722464320222727,0.7186410873070059,0.8159347718750911,0.7069601869976151,0.8016450017093832,0.6726086679526213,0.7421143369599147,0.8755129231670484,0.9038533102421448,0.9145155148098585,0.7369512777580951,0.9094274754901637,0.6786747126530176,0.6137605632517873,1.0,0.7316185370449217,0.6917840025537946,0.9517259196941782,1.0,0.8513668988059482,1.0,1.0
0.4487556655252684,0.1,0.35,0.7332819245866227,0.2765498368066238,0.5789473684210527,0.9400288845420085,0.9990733263179112,0.9,0.5425393492238372,0.5921798127286937,0.7060652682611784,0.5596663713162213,0.5997845632589249,0.5018017772100218,0.44627976808803105,0.6002387342920807,0.8739332331319996,0.9194305454377459,1.0,1.0,0.5710404232868617,1.0,0.9535829457181721,0.7495291856140343,1.0,0.5284696775183618,1.0,0.9998657787599691,1.0,0.6702461971070058,0.8850268204041274,1.0
0.420459821980542,0.3,0.8,0.4843964337281737,0.3271098143858466,0.4736842105263157,0.8234749741101265,0.395116848638689,0.25,0.5876544465353243,0.6136866609536566,0.6863704945975166,0.6467011230709953,0.7654528646177895,0.6778863375037583,0.8424084648807492,0.6089666648472964,0.7298975355472386,0.8915063139923002,0.95532814833616,0.9640446200976289,0.8032662805138764,0.9598887401506898,0.8613420588945181,0.6890976195638758,1.0,0.8915909728339075,0.7782857602086355,0.8742025811991976,0.823076357669875,0.6566328337091791,0.8226307189311053,0.8621057823589084
0.3939416890546152,1.0,0.9,0.649706628277462,0.2447135360030364,0.4210526315789473,0.9999997216919353,0.46275631307727183,0.95,0.5118730936421286,0.5615824456835007,0.6672203316805921,0.7447135360030364,1.0,0.6505456351663567,0.9222198289497993,0.5629623069745708,0.8291836047820047,0.8755129231670484,0.9035351465856261,0.9210526315789473,0.8411101990818952,0.9137136162474139,0.9999997861146946,0.7145705302615184,1.0,1.0,1.0,0.8944337664037636,0.8726994477302352,0.9627563130772718,0.9205256501928243,0.9393498537121174
0.5607245753606277,0.0,0.7,0.4249750952824813,0.6610943575154103,0.1578947368421052,0.7713593294954966,0.12898358468339544,0.95,0.821282871817823,0.8796966767064879,0.7777952570824341,0.5,0.0,0.8373423253629735,0.7602470686979194,0.8517609252164295,0.6895624778859668,0.7529974419832424,0.6537823396738545,0.5,0.577412639334197,0.6524803704184119,0.8191332470742211,0.7877812869858964,0.5,0.7351048325954105,0.7083284877095241,0.7433941120975033,0.6127616039569642,0.5,0.5932916204933324,0.616359873135972
0.2790147251095096,0.15,0.15,0.2243986471826855,0.6486486486486487,0.0526315789473684,0.8727982775521244,0.04429075271978278,0.8,0.8138906672983631,0.7071870342151028,0.5743797332828586,0.6833370442611764,0.6562787980257546,0.4832520854913497,0.23270713540669974,0.7507412150592092,0.5225225811567209,0.6360079998695372,0.5496544061990006,0.5509537982156517,0.5011878148621633,0.5495203649211899,0.9007227637987623,0.5911341882204323,1.0,0.5015717546847633,0.5761372175632251,0.6368058240722607,0.5329241969682618,0.5103067741904271,0.5079065455049944,0.5369998577604312
0.8569520095700696,0.6,0.45,0.6399969772293796,0.5693883424676898,0.3684210526315789,0.6041895519818203,0.3557783919817976,1.0,0.7649603643751894,0.94375334922484,0.9351441555459777,0.9051796187530474,0.8927883846227599,0.6221474099831918,0.5413609184903477,0.8431123611882431,0.8237780625276347,0.85772785953172,0.8658357495214815,0.8652211690961231,0.574700755339397,0.8617772228379417,0.6789335156059682,0.9347066437887075,1.0,0.5422655564660708,0.7781348983069437,0.8610289016410834,0.8432442740593922,0.7402616078832722,0.6722682060031157,0.8371713031612076
0.456804999585203,1.0,0.85,0.3536512106610472,0.2875875289801281,0.5263157894736842,0.9996316072521195,0.39591241616299533,0.85,0.5527352540089543,0.6006616331684744,0.7115387381435542,0.7875875289801282,1.0,0.6680481050381164,0.882586005128586,0.5557264816070437,0.6366727467237073,0.9060602941453606,1.0,1.0,0.8803621695192959,1.0,0.9997168707525086,0.7767069133295901,1.0,1.0,0.725284891377713,0.874457212756689,0.8300229425638656,0.8959124161629953,0.8415803695155069,0.8493529165347411
0.718103641477002,0.0,0.95,0.4625933790500332,0.7862844367488329,0.3157894736842105,0.4889963429951515,0.21644525556294592,1.0,0.8919149504511807,1.0,0.8660292012057508,0.5,0.0,1.0,0.9613469358026936,0.9633157455489954,0.7154411390491476,0.8376453109896023,0.8110551492112037,0.5,0.7850234188057766,0.8060172742991056,0.5770655729207598,0.7548140290889447,0.5,0.9121929233188992,0.6177954307642313,0.8012511394955588,0.7004176278110763,0.5,0.7065928243826455,0.6972652295666706
0.7212870344500262,0.0,0.9,0.6854324334825881,0.6147209693336868,0.3684210526315789,0.4537643792418392,0.3241877164926825,0.6,0.7933529257160088,0.9245062985568981,0.8676947148756696,0.5,0.0,0.9688911232798894,0.9222198289497993,0.894270329609838,0.8486889995298752,0.85772785953172,0.8629709047813938,0.5,0.7984714241966584,0.8627904058003958,0.5448379101648169,0.7346437594247206,0.5,0.8194532060270514,0.7083534689059997,0.849514688723553,0.8004904739891017,0.5,0.7946026805253931,0.809779593272236
