grounding_biomedclip_mean_min_max_scaled,grounding_llama32_11b_processed_score_min_max_scaled,grounding_qwen_vl_processed_score_min_max_scaled,lexical_similarity_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_biomedclip_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_processed_score_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_processed_score_min_max_scaled,exponent_calibrated_grounding_qwen_vl_processed_score_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_processed_score_min_max_scaled
0.2024258832931518,0.55,1.0,0.7186184476666209,1.0,0.6929399860570111,0.5035123317355752,0.4676979272424093,0.4700574726058273,0.302789839515087,0.7186184476666209,1.0
0.1756195378303528,0.45,0.85,0.6402313539133091,0.15,0.6095513619416751,0.5019495184080076,0.4371351533357968,0.3638520039280123,0.20275919306407772,0.605371764412552,0.1968744043407226
0.1950365180969238,0.0,1.0,0.8946784802300549,0.15,0.8837805641690305,0.5038633708730766,0.4594965443270572,0.1,0.0,0.8946784802300549,1.0
0.266012412071228,0.35,1.0,0.4439865878684111,0.0,0.4060106142442793,0.5053908331491388,0.5326045244747738,0.23842980055839447,0.12270618567730646,0.4439865878684111,1.0
0.1595087709426879,0.95,0.85,0.5098241241809199,0.0,0.4733701018520312,0.5011267032989988,0.417576002333248,0.5816048568528189,0.902574159551626,0.48206500307899347,0.1968744043407226
0.3056892585754395,1.0,1.0,0.5119928869202187,1.0,0.4756060664279225,0.509878170963723,0.5690219255750099,0.6119928869202187,1.0,0.5119928869202187,1.0
0.3424318199157715,1.0,1.0,0.6051222399950161,1.0,0.5725575741420457,0.5170395905746676,0.6005925276514821,0.7051222399950161,1.0,0.6051222399950161,1.0
0.3636983642578124,0.85,1.0,1.0,1.0,1.0,0.5344177064602066,0.618057146442914,0.9349228970456448,0.7226881220866622,1.0,1.0
0.2749793529510498,0.6,1.0,0.3331389589227526,0.05,0.29515885042056317,0.5045172421644062,0.5410714181838144,0.28894968277827343,0.3602947096306051,0.3331389589227526,1.0
0.2757742547988892,0.65,1.0,0.4549457591180681,0.2,0.41715103733124653,0.5062285013150887,0.5418149605861615,0.3820139264916479,0.42279165974504057,0.4549457591180681,1.0
0.2528738517761231,0.5,1.0,0.3378662154320889,0.0,0.2998120124672279,0.5034653983540686,0.5199236956836883,0.25651812565436705,0.2502777461542779,0.3378662154320889,1.0
0.2963343486785889,0.45,1.0,0.33524907879828,1.0,0.297235004200602,0.5058319835788035,0.560670133568211,0.23816277618281678,0.20275919306407772,0.33524907879828,1.0
0.2011399993896484,0.35,1.0,0.7171171850969754,0.5,0.691333138127589,0.5034313745517596,0.46628215781683746,0.32358871106122994,0.12270618567730646,0.7171171850969754,1.0
0.276984369277954,0.9,1.0,0.3054088572802532,0.3,0.2680128260606303,0.5042426754370706,0.5429447343040938,0.3716972324937653,0.8101367228195012,0.3054088572802532,1.0
0.2489346580505371,0.3,1.0,0.5258310515850967,1.0,0.4898974253860671,0.5051184830787184,0.516054743195297,0.2381614374078559,0.09017374787765783,0.5258310515850967,1.0
0.1988489093780518,0.0,1.0,0.8592029916347398,0.0,0.8449640902443786,0.5039573161149234,0.46374783873239184,0.1,0.0,0.8592029916347398,1.0
0.2616839809417725,0.1,0.9,0.57720757644195,0.05,0.5433120566430395,0.5066356688657927,0.5284639196770086,0.14479294994227626,0.01003695373541913,0.5566328439102143,0.3486784401000001
0.1567287449836731,0.95,0.95,0.5599749824316888,0.0,0.5253350285866858,0.5011671367870272,0.41409773016059637,0.6289798157128207,0.902574159551626,0.5501669957235777,0.5987369392383787
0.1713488483428954,0.9,1.0,0.7425369669748361,0.9,0.7185901333778085,0.5020830201531953,0.4320453442514334,0.7605742896521474,0.8101367228195012,0.7425369669748361,1.0
0.203939423084259,0.25,1.0,0.4245012365698668,0.15,0.38627812368915926,0.5021269277531998,0.4693583202462387,0.19110006825144482,0.06263895022006516,0.4245012365698668,1.0
0.1934790000915527,0.05,1.0,0.5643894051404845,0.55,0.5299344217182392,0.5023728976597278,0.4577471902566374,0.12028973456968647,0.0025120261591554597,0.5643894051404845,1.0
0.1516501235961914,0.75,0.95,0.5364081028485371,0.0,0.5008488920276092,0.5010018299356466,0.4076589836455676,0.4897606982628786,0.5627592846754761,0.52701289108387,0.5987369392383787
0.279879430770874,0.7,1.0,0.465977459265452,0.0,0.42839507641103336,0.5067013984841772,0.5456371331116942,0.4136207434246707,0.49028004911658063,0.465977459265452,1.0
0.1559097299575806,0.25,1.0,0.6204864165273201,0.0,0.5887182083808993,0.501270883338373,0.4130668489981339,0.2331594587367706,0.06263895022006516,0.6204864165273201,1.0
0.1577922582626342,0.6,1.0,0.4508186998047486,0.6,0.4129522130444345,0.5009610337478786,0.4154321516906838,0.3556952527980155,0.3602947096306051,0.4508186998047486,1.0
0.2173781356811523,0.55,1.0,0.6949955543251366,1.0,0.6676989829029943,0.5043070149490837,0.4838262220712352,0.4578927025056835,0.302789839515087,0.6949955543251366,1.0
0.2518418807983398,0.3,1.0,0.6810362936972786,0.0,0.6528276978529802,0.5068906899235159,0.518913198900971,0.27894141660233884,0.09017374787765783,0.6810362936972786,1.0
0.2589139642715454,0.25,0.8,0.4195977646466173,0.0,0.38132797281079456,0.5046557600240527,0.5257952369423827,0.19004775888601955,0.06263895022006516,0.3885511675968148,0.10737418240000006
0.1595103776454925,0.5,1.0,0.4475392128755759,0.5,0.4096187145432447,0.5009890878110338,0.41757800335508843,0.30732466152773885,0.2502777461542779,0.4475392128755759,1.0
0.2737439908981323,0.75,0.95,0.3517153190384087,0.25,0.31348502424065305,0.5046981327170648,0.539913634201276,0.3555606591514693,0.5627592846754761,0.3455550095917478,0.5987369392383787
0.2279024200439453,0.1,1.0,0.6700639194983945,0.05,0.6411619527847628,0.5048608082177926,0.4948319535154789,0.15199886631639797,0.01003695373541913,0.6700639194983945,1.0
0.3321280078887939,0.25,1.0,0.610782831510244,0.7,0.5785064065047197,0.5155347287824174,0.5919261969990872,0.2310770213227306,0.06263895022006516,0.610782831510244,1.0
0.2286529197692871,0.15,1.0,0.7337933128506579,0.0,0.7092027549326654,0.5053817337409715,0.4956065069255365,0.18931702216577131,0.0225684823811043,0.7337933128506579,1.0
0.3302639799118042,0.45,1.0,0.3986363755192903,0.45,0.3602396521646032,0.5099506530544198,0.5903434145360889,0.2642859348834804,0.20275919306407772,0.3986363755192903,1.0
0.310027811050415,0.35,1.0,0.6535454740516606,0.05,0.6236394044776692,0.513215280563668,0.5728497586058168,0.303767798624643,0.12270618567730646,0.6535454740516606,1.0
0.2653647422790527,0.25,1.0,0.5220124458999713,0.95,0.48594957644108683,0.5062869544623414,0.531987218496345,0.21202645682226204,0.06263895022006516,0.5220124458999713,1.0
0.215912875175476,0.05,1.0,0.919436211054936,0.0,0.9109709270317279,0.5055709778158408,0.48227196027999436,0.13305362663818848,0.0025120261591554597,0.919436211054936,1.0
0.30159983253479,0.1,1.0,0.5311713989145943,0.6,0.49542381302714256,0.5097985850532583,0.5653877296958574,0.141220411604807,0.01003695373541913,0.5311713989145943,1.0
0.3207584590911864,0.3,1.0,0.7567093638352052,0.55,0.7338317466040192,0.5171377978913492,0.5821982738241941,0.2988244191595384,0.09017374787765783,0.7567093638352052,1.0
0.2217100009918212,0.45,1.0,0.4419706068706867,0.05,0.40396456500572236,0.5029250508394877,0.48838935560962515,0.28214482872062013,0.20275919306407772,0.4419706068706867,1.0
0.2293867015838623,0.2,1.0,0.8714574003433502,0.0,0.8583529987225741,0.5064599596826836,0.4963625190432855,0.24598355410268105,0.04010326083579194,0.8714574003433502,1.0
0.322780225753784,1.0,1.0,1.0,1.0,1.0,0.5231268159945444,0.5839411816813745,1.0,1.0,1.0,1.0
0.3029393911361694,0.8,1.0,0.2222386635290982,0.5,0.18831714117805115,0.5041606341139309,0.5665809995610264,0.2734752989267795,0.6402288144181837,0.2222386635290982,1.0
0.1884998378753661,0.0,1.0,0.5226321181117705,0.9,0.4865900063365458,0.5020145525588008,0.45210466967904483,0.1,0.0,0.5226321181117705,1.0
0.292394359588623,0.4,1.0,0.288567191052335,0.75,0.2516564544043088,0.5048010022275942,0.5571112959545055,0.20434817338948968,0.16023502469560846,0.288567191052335,1.0
0.2254967451095581,0.9,1.0,0.4626717315184302,0.1,0.4250226113311773,0.5032397632589432,0.4923401218403891,0.5116011242309955,0.8101367228195012,0.4626717315184302,1.0
0.260600661277771,0.75,0.9,0.3194735076400585,0.3,0.2817487819264307,0.5036223142668914,0.5274220022253744,0.33213336404323457,0.5627592846754761,0.30808578121555846,0.3486784401000001
0.2811691646575927,0.4,1.0,0.1958373747975032,0.15,0.16365054278399732,0.5028598770676982,0.5468318797320514,0.1708163400939304,0.16023502469560846,0.1958373747975032,1.0
0.2318035650253295,0.9,1.0,0.5358165377367636,0.05,0.5002357537785082,0.5041130363211722,0.4988436779929168,0.5766720642089334,0.8101367228195012,0.5358165377367636,1.0
0.3153937397003173,0.75,1.0,0.9792042423403502,0.8,0.9769407633298698,0.5209651832152474,0.5775453878340809,0.811501797250654,0.5627592846754761,0.9792042423403502,1.0
0.1945463895797729,0.75,1.0,0.3159857591355159,0.15,0.27833621467223646,0.501353090422069,0.45894684006415576,0.3295991232566451,0.5627592846754761,0.3159857591355159,1.0
0.2962502660751344,0.65,1.0,0.289506766307349,0.55,0.25256624474075773,0.5050314930204286,0.5605944449905956,0.2794608220340544,0.42279165974504057,0.289506766307349,1.0
0.2897806453704833,0.9,1.0,0.1753854259087285,0.1,0.14479057184874805,0.5028319684897341,0.5547365420059809,0.2560260408407705,0.8101367228195012,0.1753854259087285,1.0
0.3269195556640625,1.0,1.0,1.0,1.0,1.0,0.5241296002669603,0.5874918146426559,1.0,1.0,1.0,1.0
0.132544476032257,0.25,1.0,0.5575726484719934,0.25,0.5228337087070967,0.5006649563662741,0.3823626010576144,0.2196578524514553,0.06263895022006516,0.5575726484719934,1.0
0.2998771886825561,0.95,1.0,0.6187444429064207,1.0,0.586883696964623,0.5111983313471725,0.5638491185348564,0.6844963286764297,0.902574159551626,0.6187444429064207,1.0
0.3481562604904176,0.65,1.0,0.7497833899371029,1.0,0.7263792880742745,0.5223118792505203,0.6053482238185525,0.5647792700041526,0.42279165974504057,0.7497833899371029,1.0
0.3374077892303466,1.0,1.0,0.5274009274084231,1.0,0.49152135201014874,0.5141375617291551,0.5963842525560685,0.6274009274084231,1.0,0.5274009274084231,1.0
0.3568305969238281,0.85,1.0,1.0,0.0,1.0,0.5323000214996031,0.6124771427300829,0.9349228970456448,0.7226881220866622,1.0,1.0
0.3001299667358398,0.55,1.0,0.222154211323515,0.05,0.18823770049063546,0.5040319533903935,0.5640751814733836,0.21439982683169212,0.302789839515087,0.222154211323515,1.0
0.2968981599807739,0.6,1.0,0.7917215012173965,0.05,0.7716191498654724,0.5138602482119842,0.561177368579068,0.5490484300830553,0.3602947096306051,0.7917215012173965,1.0
0.3199015388488769,0.2,1.0,0.2793842245736895,0.2,0.24278191076057345,0.5062713024032692,0.581457809568419,0.1468014868511295,0.04010326083579194,0.2793842245736895,1.0
0.2366064329147338,0.65,0.75,0.3076414517606807,0.05,0.27018867650108824,0.5025284803836078,0.5037343767664291,0.29070223652772775,0.42279165974504057,0.27861479137908507,0.056313514709472656
0.1697060527801514,0.8,1.0,0.4555178325219603,0.0,0.4177333904034774,0.5012374962549403,0.43006976915170914,0.4555686076778416,0.6402288144181837,0.4555178325219603,1.0
0.3430956554412842,0.25,1.0,0.2985682457340797,0.45,0.2613570271237208,0.5084617748937603,0.6011461482343351,0.16407422457440157,0.06263895022006516,0.2985682457340797,1.0
0.2104443941116333,0.65,0.95,0.4539550281387699,0.6,0.41614269456223524,0.5025252837421784,0.476421933044783,0.3813997874916264,0.42279165974504057,0.4460039856426735,0.5987369392383787
0.3449749698638916,0.45,1.0,0.3545388896899477,0.5,0.31628005438980633,0.51023256098313,0.6027104065291533,0.2461124887797542,0.20275919306407772,0.3545388896899477,1.0
0.209271116733551,0.5,1.0,0.6858600269987003,0.8,0.6579628277978581,0.503744938430772,0.4751564463615897,0.41772790821894834,0.2502777461542779,0.6858600269987003,1.0
0.269480255126953,0.2,1.0,0.3828883902098505,0.35,0.3444761235390115,0.504853956531272,0.5358964650911839,0.1641401495993558,0.04010326083579194,0.3828883902098505,1.0
0.3066441974639893,0.8,1.0,0.4581234437119326,0.1,0.42038683973108976,0.5089311494149058,0.5698668846012783,0.45760249850893997,0.6402288144181837,0.4581234437119326,1.0
0.24583407497406,0.0,1.0,0.4261377071378981,0.95,0.38793157827790525,0.503978440205699,0.512986817056725,0.1,0.0,0.4261377071378981,1.0
0.3411459932327271,0.35,1.0,0.5620757963686444,0.6,0.527523373517316,0.515630340181895,0.5995185808036706,0.27524862803529765,0.12270618567730646,0.5620757963686444,1.0
0.2725030355453491,0.85,1.0,0.5349439825097687,0.1,0.49933151437537454,0.5070383230037969,0.5387478470094912,0.5466369796341909,0.7226881220866622,0.5349439825097687,1.0
0.3042268257141114,1.0,1.0,0.6261577454054628,1.0,0.5946947341038038,0.5118893677531694,0.5677252335719666,0.7261577454054627,1.0,0.6261577454054628,1.0
0.2252233295440673,0.95,1.0,0.5632002715629685,0.3,0.5286950706305926,0.5039277876011502,0.49205603393536806,0.6320265819145465,0.902574159551626,0.5632002715629685,1.0
0.2979489879608153,0.95,1.0,0.6293348750479091,1.0,0.5980454473031084,0.5111478636499317,0.562121404106226,0.6945005699698469,0.902574159551626,0.6293348750479091,1.0
0.1632349305152892,0.85,1.0,0.4977058157857197,0.3,0.4608956788928609,0.501187867547717,0.42218856853151937,0.5155459815922792,0.7226881220866622,0.4977058157857197,1.0
0.3308043193817139,0.7,1.0,0.9758538147174068,1.0,0.9732306760669713,0.5244920073532262,0.5908027082743185,0.7567871315662256,0.49028004911658063,0.9758538147174068,1.0
0.277662932395935,0.6,1.0,0.8155660196450505,0.0,0.7974597872228903,0.5114223926998109,0.543577114758164,0.5625725588954726,0.3602947096306051,0.8155660196450505,1.0
0.3359125270843505,0.95,1.0,0.3662967032332826,0.0,0.3279451952560688,0.5096747833104841,0.5951254424725777,0.44602181999477586,0.902574159551626,0.3662967032332826,1.0
0.3620766439437866,0.75,1.0,0.2451675616239145,0.0,0.2100048062828136,0.5083134214430007,0.6167445289824431,0.27814175345693104,0.5627592846754761,0.2451675616239145,1.0
0.2857171173095704,0.95,1.0,0.5119928869202187,1.0,0.4756060664279225,0.5078873074708895,0.5510221133997968,0.5836535764387855,0.902574159551626,0.5119928869202187,1.0
0.3224258995056151,0.8,1.0,0.6143157167381621,1.0,0.5822222703088592,0.5141552821364338,0.5836361415428778,0.5795232337356916,0.6402288144181837,0.6143157167381621,1.0
0.3293057260513307,1.0,1.0,0.568981871173357,1.0,0.5347235243920717,0.5140659629784992,0.5895279196843459,0.668981871173357,1.0,0.568981871173357,1.0
0.3477670669555665,0.9,1.0,1.0,1.0,1.0,0.5296471006956402,0.6050261981758569,0.9896180513993638,0.8101367228195012,1.0,1.0
0.315283182144165,0.65,0.95,0.1300111967463509,0.0,0.10385089111015867,0.5027803465151217,0.5774490653103227,0.1805919548593951,0.42279165974504057,0.12773404485635667,0.5987369392383787
0.2773470115661621,0.85,1.0,0.5729937760551913,1.0,0.5389106941083689,0.5079946769300338,0.5432827962566847,0.5784056234931237,0.7226881220866622,0.5729937760551913,1.0
0.3442822074890136,0.8,1.0,0.9046861107266052,1.0,0.8947616701650193,0.5259364364220617,0.6021343028569801,0.8061808733053993,0.6402288144181837,0.9046861107266052,1.0
0.3458351125717162,0.6,1.0,0.3102527197614811,0.0,0.27273578241476226,0.5090289791652993,0.6034248608952202,0.2759690705932163,0.3602947096306051,0.3102527197614811,1.0
0.3272149238586426,0.8,1.0,0.3543395107161887,1.0,0.31608261005360155,0.5085758303189929,0.5877442721491648,0.37659072263549376,0.6402288144181837,0.3543395107161887,1.0
0.1679295525550842,0.8,1.0,0.5230865508094773,0.15,0.4870597147053293,0.5013721077858065,0.42792208824997735,0.5083114716642048,0.6402288144181837,0.5230865508094773,1.0
0.3000042695999145,0.5,1.0,0.2868224565259094,0.0,0.24996789454512053,0.5051983808394799,0.56396278125376,0.23287186241336402,0.2502777461542779,0.2868224565259094,1.0
0.2819239530563354,0.6,1.0,0.7966637028834245,0.0,0.776968128224951,0.5117382992950806,0.5475297464946454,0.5518515469566924,0.3602947096306051,0.7966637028834245,1.0
0.3436874580383301,0.85,1.0,0.4156617734934553,0.0,0.3773591156797609,0.511848166714572,0.6016392220484135,0.4470455321162863,0.7226881220866622,0.4156617734934553,1.0
0.3606382102966308,0.6,1.0,0.5892355420954781,1.0,0.5558947993175061,0.519717279743103,0.6155776816647833,0.43420248751645063,0.3602947096306051,0.5892355420954781,1.0
0.2880259857177735,0.85,1.0,1.0,1.0,1.0,0.5158237145076447,0.5531359978528567,0.9349228970456448,0.7226881220866622,1.0,1.0
0.2025562887191772,0.95,1.0,0.4955487609351184,0.1,0.4586787172694132,0.5024272540368425,0.46784124110581504,0.5681196490204871,0.902574159551626,0.4955487609351184,1.0
0.2988827266693116,0.55,1.0,0.7479477150325782,1.0,0.7244053402651183,0.5133877544516076,0.5629587862245232,0.4851607789432425,0.302789839515087,0.7479477150325782,1.0
0.3270579280853271,0.65,1.0,1.0,1.0,1.0,0.5241636380871476,0.587610099389111,0.7198847243643814,0.42279165974504057,1.0,1.0
0.3009995670318604,0.75,1.0,0.9597563578623444,0.0,0.9554248322868185,0.5175876382232283,0.5648521157504797,0.7973707261619988,0.5627592846754761,0.9597563578623444,1.0
0.3173773431777955,0.9,1.0,0.1814693054632086,0.0,0.1503767986798738,0.5039673331010819,0.5792705903242278,0.2614383699149756,0.8101367228195012,0.1814693054632086,1.0
0.3502670440673828,0.7,1.0,0.6078157210252257,1.0,0.5753874481865201,0.5184551105495806,0.607091445443964,0.5090833462065416,0.49028004911658063,0.6078157210252257,1.0
0.3108388481140137,1.0,1.0,0.9760780826921676,1.0,0.9734789748729414,0.5199097008978433,0.5735622009471518,1.0,1.0,0.9760780826921676,1.0
0.3312098693847655,0.7,1.0,1.0,1.0,1.0,0.525200670289699,0.5911471713494474,0.7730384425011667,0.49028004911658063,1.0,1.0
0.1653475275039672,0.9,1.0,0.6130529553564633,0.15,0.580893835823038,0.501527201072901,0.4247792276396665,0.6453829755488381,0.8101367228195012,0.6130529553564633,1.0
0.3424705810546876,0.8,1.0,0.2557393559170476,0.05,0.22008114589905453,0.5072040605384839,0.6006248688354282,0.2996253060136098,0.6402288144181837,0.2557393559170476,1.0
0.2756950569152832,0.55,1.0,0.2511044798709574,0.0,0.2156577247005539,0.5034344949106838,0.5417409302014156,0.2293079651416852,0.302789839515087,0.2511044798709574,1.0
0.2952945451736451,0.55,1.0,0.6032937386452398,1.0,0.5706372707195501,0.5103727126804871,0.5597333416086223,0.4106702268594543,0.302789839515087,0.6032937386452398,1.0
0.1899438266754149,0.95,1.0,0.4172175640767138,0.1,0.3789274048467356,0.5016496243397617,0.4537489987075704,0.49412416104566803,0.902574159551626,0.4172175640767138,1.0
0.3646416025161743,0.95,1.0,0.4238400257941103,0.0,0.38561024949997336,0.5147140068132537,0.6188191907005706,0.5003800629854676,0.902574159551626,0.4238400257941103,1.0
0.1728588662147522,0.95,1.0,0.4909769604599497,0.1,0.453983463854834,0.5014181742435899,0.43385250491316374,0.5638009022037478,0.902574159551626,0.4909769604599497,1.0
0.3242197256088256,1.0,1.0,0.2767816346095866,0.0,0.24027252394718687,0.5064966657675519,0.5851786480903864,0.3767816346095866,1.0,0.2767816346095866,1.0
0.3473748693466186,0.8,1.0,0.3992116677749683,0.0,0.36081682842507695,0.5117910647559727,0.6047014957216715,0.41161708004625996,0.6402288144181837,0.3992116677749683,1.0
0.3115127563476562,0.6,1.0,0.285590559292851,0.0,0.24877634100228374,0.5058675537630292,0.5741534437159381,0.26198119174457324,0.3602947096306051,0.285590559292851,1.0
0.3004841079711915,0.8,1.0,0.9060981683454704,0.0,0.8963121639203732,0.5165098156863581,0.564391727101767,0.8072830987851815,0.6402288144181837,0.9060981683454704,1.0
