grounding_biomedclip_mean_min_max_scaled,grounding_llama32_11b_mean_min_max_scaled,grounding_qwen_vl_mean_min_max_scaled,lexical_similarity_min_max_scaled,num_clusters_min_max_scaled,confidence_from_semantic_entropy_min_max_scaled,confidence_from_predictive_entropy_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_biomedclip_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_mean_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_mean_min_max_scaled,temperature_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_num_clusters_min_max_scaled,temperature_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,temperature_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled
0.6794865796065591,0.6,1.0,0.2867582225820591,0.6875,0.5741337810340708,0.4330239084241332,0.0,0.24990575026481734,0.22601623393207854,0.46198789909663157,0.2217339173156094,0.18238865612209917,0.2867582225820591,1.0,0.023589950252244307,0.23442386129702134,0.2241570496,1.0,0.3299227349638514,0.23204541967064707,0.22347156742515517,1.0,0.06154343727598445,0.2390849116994964,0.22261832998589814,0.9330239084241332
0.4550082572325606,0.5,1.0,0.1873971794181402,0.3125,0.3076871947106907,0.1748797720883143,0.15,0.1558396635730526,0.22007127805337406,0.20729383331412046,0.22018300505802552,0.0993657076517065,0.1873971794181402,1.0,8.881784197001252e-06,0.22011886193670877,0.22030517578125,0.8125,0.0948503315593274,0.22011703134676416,0.22030047577608466,0.8076871947106907,0.0030025043345481887,0.23006651695488514,0.22017078102742998,0.6748797720883143
0.5196722617872103,0.85,1.0,0.2935672011651563,0.5,0.5109423377229846,0.30726382440485256,0.0,0.25650168982050264,0.2204216993156077,0.27034257864329936,0.27779586786336324,0.5819515223591605,0.2935672011651563,1.0,0.0009765625,0.22071823302115154,0.3184372021703613,1.0,0.2613430450356158,0.220733951317714,0.3205914683916689,1.0,0.01962660384657296,0.23044137404978574,0.2804923824051577,0.8072638244048526
0.3618516687027459,0.75,1.0,0.2458881329202308,0.625,0.3638386823642811,0.30626869858134265,0.05,0.21069011183354644,0.22000946331653126,0.1311500194097685,0.2338468249900882,0.38354432123702265,0.2458881329202308,1.0,0.009094947017729282,0.2200240539173721,0.2551959466934204,1.0,0.13259316285336484,0.22001400279296376,0.2404890349911961,0.8638386823642811,0.019415663176342697,0.23001178713915094,0.2372470668626115,0.8062686985813426
0.4341616274534321,0.5,1.0,0.1919247885128412,0.5625,0.5503401506622996,0.37384937306669774,0.0,0.1600249771013423,0.22004567151687843,0.18874842105660872,0.22018742655128207,0.0993657076517065,0.1919247885128412,1.0,0.0031712119389339932,0.22013385570693175,0.22054931640625,1.0,0.3031641793052405,0.2201309620798575,0.22053744155338115,1.0,0.037723011242715286,0.2300889633282095,0.22036508727838544,0.8738493730666977
0.6401868059400421,0.7,1.0,0.1020950886142235,0.75,0.5193000358542117,0.42426246004105017,0.0,0.07940980464295977,0.22118051644851616,0.4101320606021693,0.22288393355779798,0.3047928813529481,0.1020950886142235,1.0,0.056313514709472656,0.22867218343609688,0.24118564367499998,1.0,0.2699557503504073,0.22600462022573253,0.23466894069336272,1.0,0.057492421766410576,0.23490570917136763,0.23198436440414483,0.9242624600410502
0.3081269136194687,0.65,1.0,0.240548213910323,0.4375,0.5386135665860312,0.27099338559722697,0.0,0.205616828716739,0.2200018556602921,0.095121410821854,0.22323843886588357,0.23811905955227108,0.240548213910323,1.0,0.00025690974234748865,0.22000337500480502,0.22588995021327515,0.9375,0.29039226846643235,0.22000415502485776,0.22725121620888294,1.0,0.012915882238879758,0.23000209052337947,0.22364831439838753,0.770993385597227
0.5993242352520207,0.8,1.0,0.2423888963668223,0.5625,0.2326016911895855,0.21616332862095067,0.0,0.20736421439440753,0.22144920932612713,0.3594842340648885,0.2460263095702259,0.47553475836600045,0.2423888963668223,1.0,0.0031712119389339932,0.22336310886416533,0.2803979776,1.0,0.05423009598006238,0.22139069299459474,0.24497541641633905,0.7326016911895855,0.006082567914810586,0.2312924103228313,0.2432103606755371,0.7161633286209507
0.7092811159828392,0.6,1.0,0.1687542133007289,0.875,0.43722417686271997,0.5020004695172737,0.75,0.13872606951382882,0.22543799241451826,0.503356605149176,0.22102039219621833,0.18238865612209917,0.1687542133007289,1.0,0.2630755761638284,0.24819629370808083,0.2252907904,1.0,0.19141849688781404,0.23408925863668015,0.22264372740296365,0.93722417686272,0.10069619674310444,0.24617663163440404,0.2230354048741914,1.0
0.5659245651198659,0.8,1.0,0.1915034802470407,0.5625,0.47092833268555645,0.3820501194301751,0.1,0.1596350575588373,0.22064530068902874,0.32056282239024503,0.24056252961828056,0.47553475836600045,0.1915034802470407,1.0,0.0031712119389339932,0.2218954310235533,0.2803979776,1.0,0.22204118721317115,0.2215868660829199,0.27056554469110683,0.9709283326855564,0.04055063510707625,0.23128737715363593,0.2610223192096374,0.8820501194301751
0.6519411733544804,0.75,1.0,0.1391609124773481,0.9375,0.1976640819593677,0.3855067996384438,0.05,0.11199518965617321,0.2219301957967712,0.4253186661954657,0.2278366400917768,0.38354432123702265,0.1391609124773481,1.0,0.524460475048727,0.23300335365196428,0.2727939200401306,1.0,0.03917268935001723,0.2227416490261424,0.23113115918695326,0.6976640819593677,0.041785727306445565,0.23534707333433136,0.24170924283204123,0.8855067996384438
0.6220982206960246,0.5,1.0,0.2326924303735074,0.5625,0.3963613375150111,0.25315316868296656,0.35,0.19817589325684457,0.22202009525047278,0.3873005737129709,0.22022723870153663,0.0993657076517065,0.2326924303735074,1.0,0.0031712119389339932,0.22488328553089157,0.22054931640625,1.0,0.15733538133015665,0.22344096992798557,0.220387071618667,0.8963613375150111,0.010294505201596662,0.2321977230324069,0.22024721989129195,0.7531531686829666
0.3385668933819566,0.8,1.0,0.8978001911062373,0.1875,0.5919501975487855,0.007950292842203832,1.0,0.8872044898100682,0.22001776742860585,0.11482658531828914,0.316400561478596,0.47553475836600045,0.8978001911062373,1.0,5.370475264498964e-08,0.220003710617236,0.24013265920000001,0.6875,0.350699479352466,0.220011714669898,0.2835601684833194,1.0,1.013792632391357e-07,0.23000015733596615,0.2208536561937722,0.5079502928422038
0.6000953842562557,0.35,1.0,0.1063276950102306,0.4375,0.4118424777412295,0.4409458611509227,0.0,0.08307271519462124,0.22064394572223286,0.36040918177009157,0.22000293309981675,0.030285960342838304,0.1063276950102306,1.0,0.00025690974234748865,0.22264960369403072,0.22001206864467163,0.9375,0.16985543460426197,0.22249421565801583,0.22001136086977038,0.9118424777412295,0.06537457499509923,0.23267047264588125,0.2200121637003832,0.9409458611509227
0.6553538314868582,0.5,1.0,0.1054620582648251,0.875,0.5193089561022715,0.550186948614083,0.0,0.0823222624601368,0.22154118463826752,0.4297794810489815,0.22010299029127425,0.0993657076517065,0.1054620582648251,1.0,0.2630755761638284,0.23278693570627812,0.2208544921875,1.0,0.2699650173018897,0.2275889945524276,0.22050713765244362,1.0,0.13665064740140723,0.23804023444384187,0.22053729194200594,1.0
0.5879980441076114,0.75,1.0,0.1865319149459573,0.75,0.3283116343769271,0.516637942282801,0.0,0.15504107315291302,0.22092153527354336,0.34603593760225315,0.23050426773609528,0.38354432123702265,0.1865319149459573,1.0,0.056313514709472656,0.22370527185847933,0.26223513603210447,1.0,0.10798101812236266,0.22162197847955759,0.23848838205177608,0.8283116343769271,0.11081346658505865,0.23255237870475085,0.2490936983622142,1.0
0.7297168002159095,0.85,1.0,0.3017068102630975,0.375,0.25313694477770776,0.24807189870512025,0.1,0.26440873526885406,0.23291601570305862,0.5327554562962344,0.27939834855608675,0.5819515223591605,0.3017068102630975,1.0,5.499366670846939e-05,0.23605368431830656,0.29382790162777095,0.875,0.06421948911260768,0.23083674826869846,0.2698361852197416,0.7531369447777078,0.009622156473683714,0.2406199145334798,0.2688390072912426,0.7480718987051203
0.591320966803343,0.5,1.0,0.0983323569059767,0.8125,0.7384871129276017,0.4938108619362085,0.4,0.07616751843164492,0.2205139598950656,0.3499548993380131,0.220096027692291,0.0993657076517065,0.0983323569059767,1.0,0.1253815679310719,0.22424674469198466,0.22079345703125,1.0,0.5456281224826396,0.22385989689467614,0.22072117882121836,1.0,0.09532731201923128,0.23258103219295012,0.22048223716985957,0.9938108619362085
0.5041205139636515,0.55,1.0,0.3206022655186019,0.25,0.48848777224862117,0.29145986396075085,0.05,0.28285408972136195,0.22033986801149627,0.2544164905099432,0.220812070028203,0.13649603640338967,0.3206022655186019,1.0,9.5367431640625e-07,0.2202650230893928,0.22063323790529785,0.75,0.23889432121024876,0.22051784215412773,0.22123731589464932,0.9884877722486212,0.0164609137641354,0.23030897437432354,0.2207382537349316,0.7914598639607509
0.6758464048514848,0.85,1.0,0.4671390421192806,0.5,0.5648562457268731,0.21070454326375077,0.0,0.4295807364024215,0.22928808636534856,0.45705512817499777,0.3119677206615291,0.5819515223591605,0.4671390421192806,1.0,0.0009765625,0.22994145803272092,0.3184372021703613,1.0,0.3193546517765749,0.231230989322828,0.33120573691561495,1.0,0.005585790208502653,0.23418942074832044,0.26148233144693495,0.7107045432637508
0.5871680088951882,0.75,1.0,0.3907577015422898,0.5625,0.46210728716345606,0.4286736922922646,0.0,0.35234445649865775,0.22190340586017707,0.34506045911760547,0.24200493957364147,0.38354432123702265,0.3907577015422898,1.0,0.0031712119389339932,0.2227399736259164,0.25167635202407834,1.0,0.21380737928748292,0.22225095427408295,0.24602288551303378,0.9621072871634561,0.059507909375854616,0.23208809708623115,0.2441401222764644,0.9286736922922646
0.6197283424922654,0.65,1.0,0.3190565366827128,0.875,0.903263042627332,0.9118477830355579,0.85,0.28134058227487285,0.22266612944805383,0.38435770744118325,0.22429537626578555,0.23811905955227108,0.3190565366827128,1.0,0.2630755761638284,0.22731175512434973,0.2317799004265503,1.0,0.8160171093818641,0.22754792934921844,0.23216039851558037,1.0,0.7353549194988775,0.23761966594312822,0.2322759726723766,1.0
0.5884505197267947,0.65,1.0,0.2891090392883275,0.75,0.8848764550776647,0.5512455990912334,0.0,0.2521810860807654,0.22143933265346075,0.3465682778578564,0.223892200794551,0.23811905955227108,0.2891090392883275,1.0,0.056313514709472656,0.22373388356432183,0.23009705750847168,1.0,0.7831597676289899,0.22440536753609316,0.23191286460641566,1.0,0.13752848965058312,0.232744382509802,0.22742127802042147,1.0
0.7448051607051984,0.85,1.0,0.4053758974627979,0.5625,0.597535576345785,0.4830722961771875,0.0,0.36700697059855564,0.2412953457172637,0.5549966121151385,0.2998081383470742,0.5819515223591605,0.4053758974627979,1.0,0.0031712119389339932,0.24954944297609635,0.33074185244165644,1.0,0.3573434146805455,0.2513899438922998,0.3376394606654668,1.0,0.08859520932652612,0.25537691958972397,0.3151045705633889,0.9830722961771875
0.5761402163426275,0.55,1.0,0.2430940805754748,0.875,0.2599555517069181,0.3706247087985578,0.75,0.20803404351063404,0.22097961696444282,0.3322308810852586,0.22061574554549568,0.13649603640338967,0.2430940805754748,1.0,0.2630755761638284,0.22352606218077506,0.2222163326685425,1.0,0.06772288952599495,0.2210475650737786,0.22065845483613375,0.7599555517069181,0.03664998215334718,0.23149353802166328,0.2209387744570049,0.8706247087985578
0.5986552126803527,0.75,1.0,0.2626399290121025,0.75,0.9294537473101325,0.5764378875800795,0.05,0.22668322837038718,0.22155284617379228,0.3586827429682871,0.2347901775057179,0.38354432123702265,0.2626399290121025,1.0,0.056313514709472656,0.22443433957176612,0.26223513603210447,1.0,0.8639855162075767,0.22549535137576482,0.27234080727092363,1.0,0.15960289483173182,0.23340816178074883,0.25246124346133814,1.0
0.6768973707041073,0.65,1.0,0.051486772139183,0.375,0.624055147022482,0.5359657820854284,0.05,0.037138516692305196,0.22103973804858318,0.45847656704334344,0.22069315319895322,0.23811905955227108,0.051486772139183,1.0,5.499366670846939e-05,0.22757285322072002,0.22504852875423584,0.875,0.3897390981224109,0.23260234141342961,0.22840149427725834,1.0,0.1252351576952182,0.2408234405308303,0.22721556976571944,1.0
0.7780840086512409,0.35,1.0,0.2215675417155781,0.3125,0.5768369386937962,0.27278334951241046,0.55,0.18768593657510782,0.23802067424794998,0.6056581232692452,0.22000611204555826,0.030285960342838304,0.2215675417155781,1.0,8.881784197001252e-06,0.24541645161055836,0.22000862046047973,0.8125,0.3330342511550609,0.26691567404637917,0.22001591232010645,1.0,0.01320225969461434,0.2521861913697543,0.2200075248578688,0.7727833495124105
0.5792131339266696,0.9,1.0,0.1954626588681995,0.5625,0.3196020983097507,0.34832550884166136,0.0,0.1633029673344265,0.22083070689167675,0.3357814627807737,0.28815361499196224,0.7040067943649561,0.1954626588681995,1.0,0.0031712119389339932,0.22239059792429844,0.41613162255625,1.0,0.1023323201383606,0.2213582935339035,0.33143836109133074,0.8196020983097507,0.029805982130776582,0.2314803666460748,0.34145359506994927,0.8483255088416614
0.4257140522080619,0.5,1.0,0.1336621759959917,0.9375,0.7945909031168803,0.7991516280611354,0.6,0.10709335519318784,0.22002613294687387,0.18148055379831476,0.2201305294687461,0.0993657076517065,0.1336621759959917,1.0,0.524460475048727,0.22018329521805022,0.22091552734375,1.0,0.631607298250763,0.2201553543603707,0.22077596767882507,1.0,0.4738569960828865,0.23015624605004872,0.22078042151177846,1.0
0.488319003299831,0.35,1.0,0.2133933502751016,0.875,0.5698824862011185,0.5304563670537952,0.0,0.1800150016148358,0.22016451940757653,0.2387294093963097,0.2200058865566166,0.030285960342838304,0.2133933502751016,1.0,0.2630755761638284,0.22067459684870164,0.22002413728934325,1.0,0.3250587295052049,0.22043936106208176,0.22001572047824125,1.0,0.12099801952453819,0.23040896479267226,0.22001463289007492,1.0
0.4750899895603719,0.85,1.0,0.3793830829608008,0.4375,0.22283492786581793,0.11320000171332945,0.8,0.34097695955133006,0.22022224743531993,0.22597975801519346,0.2946908184748546,0.5819515223591605,0.3793830829608008,1.0,0.00025690974234748865,0.22025629306450262,0.30613255189906613,0.9375,0.04977497026592059,0.22013053953495074,0.2638704936898908,0.7228349278658179,0.0007051153168442213,0.230066314000779,0.2422861829086805,0.6132000017133294
0.4558916187614269,0.75,1.0,0.2659609852757397,0.625,0.2323193375869972,0.1800587999201677,0.05,0.22986747620647577,0.2201031416355827,0.20809885630455438,0.2349771978564712,0.38354432123702265,0.2659609852757397,1.0,0.009094947017729282,0.22024237961884655,0.2551959466934204,1.0,0.054098622066591634,0.22009009515599204,0.23308271843450032,0.7323193375869972,0.0033090603017800527,0.2300698281332714,0.23013974387787436,0.6800587999201677
0.582138644073268,0.75,1.0,0.3188276612198535,0.5,0.6031292359878186,0.38053926005585015,0.0,0.281116546350939,0.2214250178133014,0.3391792451967706,0.237954306189891,0.38354432123702265,0.3188276612198535,1.0,0.0009765625,0.22223477757207324,0.24815675735473633,1.0,0.36405963330217345,0.2226957193792945,0.25396432710251304,1.0,0.04001890996296901,0.23170084120733234,0.24142950321868695,0.8805392600558501
0.5322313456247526,0.7,1.0,0.1912711934939796,0.8125,0.2959516145870089,0.27842310022851335,0.0,0.1594201172450946,0.2203488623115314,0.2835565365208078,0.2254029378008739,0.3047928813529481,0.1912711934939796,1.0,0.1253815679310719,0.2214819305664456,0.24295111398125,1.0,0.08775835836937657,0.2205397904539636,0.22835990060224173,0.7959516145870089,0.014133612686153438,0.23050781994170239,0.22786476345644013,0.7784231002285134
0.5477586544368038,0.5,1.0,0.3634788078321979,0.6875,0.885947506569129,0.4213815981228827,0.0,0.3251457011300314,0.2208838357722468,0.3003289901266341,0.22035495977327363,0.0993657076517065,0.3634788078321979,1.0,0.023589950252244307,0.22167172632991627,0.22067138671875,1.0,0.7850552616409437,0.2221542716707713,0.2208651831118839,1.0,0.05620225238068835,0.23102463230912615,0.22041150546691687,0.9213815981228827
0.5222619998864668,0.6,1.0,0.1613085531213455,0.8125,0.4248636763332925,0.32922150190593225,0.05,0.13194798416954628,0.2202435239447999,0.2730415720263838,0.22097537113633406,0.18238865612209917,0.1613085531213455,1.0,0.1253815679310719,0.22122661322863077,0.2249128768,1.0,0.18075683181517171,0.2206414072686217,0.2225689881829176,0.9248636763332925,0.02470022936670914,0.23049701839924616,0.22199067652772284,0.8292215019059322
0.6631158438976578,0.5,1.0,0.0634039542447787,0.5,0.635911740492238,0.4224306385503891,0.35,0.04679533609878483,0.2210423423676206,0.44001208971939426,0.22006191792406718,0.0993657076517065,0.0634039542447787,1.0,0.0009765625,0.22821985300472367,0.22048828125,1.0,0.4046771002739883,0.23045420206164835,0.22062100755907446,1.0,0.056669684830287934,0.2369446355071515,0.22041252992045937,0.9224306385503891
0.5870177398046462,0.55,1.0,0.244909830071948,0.8125,0.6717200560179108,0.6085248080917379,0.0,0.20975974228256075,0.22118992195090106,0.3448840061428881,0.22062034475112646,0.13649603640338967,0.244909830071948,1.0,0.1253815679310719,0.22394762262022352,0.222058023192218,1.0,0.4514955372559183,0.22326362743088507,0.22170143440487736,1.0,0.19116467750846775,0.23295658621217247,0.22154136389919116,1.0
0.4193001660322198,0.6,1.0,0.2423595090185795,0.5,0.38848563622868526,0.22067058444386523,0.0,0.20733630506258843,0.22004071087227806,0.17605759068151536,0.2214654552727591,0.18238865612209917,0.2423595090185795,1.0,0.0009765625,0.2200839886011548,0.2230233088,1.0,0.15114985026226999,0.22006525673031116,0.22234902408536755,0.8884856362286853,0.006515410401733106,0.23003706762740692,0.22133431063970055,0.7206705844438652
0.7962718130706935,0.65,1.0,0.2021803616189253,0.875,0.5826710151993427,0.6839911982643914,0.0,0.16954512508350497,0.24071821781963088,0.6342802331837983,0.22272190231779984,0.23811905955227108,0.2021803616189253,1.0,0.2630755761638284,0.3096646956559805,0.2317799004265503,1.0,0.3397993963493535,0.279708593423326,0.22784435033198314,1.0,0.28218597244215693,0.3000912715699955,0.2292083979522187,1.0
0.4702956793278434,0.9,1.0,0.2933097066182476,0.5625,0.3053788024310655,0.18780670782721431,0.15,0.25625194263449286,0.2201552516855307,0.2214454768003802,0.32227077096983925,0.7040067943649561,0.2933097066182476,1.0,0.0031712119389339932,0.2202977367306316,0.41613162255625,1.0,0.09343358726609181,0.2201616399755378,0.32647900447127004,0.8053788024310655,0.003807615879429112,0.23009940792031852,0.2854841499255096,0.6878067078272143
0.0598687024343934,0.0,1.0,0.2461956606453353,0.3125,0.8217709331438,0.6529785799953455,0.4,0.21098265610932923,0.22000000000014563,0.003600464406762769,0.22,0.0,0.2461956606453353,1.0,8.881784197001252e-06,0.22000000000018485,0.22,0.8125,0.6755198484141473,0.22000000000048614,0.22,1.0,0.24177329831922062,0.23000000000038628,0.22,1.0
0.0522912141438203,0.0,1.0,0.4098497772475174,0.25,0.684270522985457,0.551464027053786,0.05,0.37150616253485114,0.22000000000006265,0.002747327473631978,0.22,0.0,0.4098497772475174,1.0,9.5367431640625e-07,0.22000000000003822,0.22,0.75,0.46851081006586676,0.22000000000010458,0.22,1.0,0.1377101018720396,0.2300000000000843,0.22,1.0
0.0441481845339737,0.0,1.0,0.2827855901143922,0.6875,0.6550242614256347,0.5895296831486102,0.0,0.24606534699230306,0.22000000000000797,0.001958828628677653,0.22,0.0,0.2827855901143922,1.0,0.023589950252244307,0.22000000000001935,0.22,1.0,0.42934767318180733,0.22000000000001843,0.22,1.0,0.1720004532890276,0.23000000000001658,0.22,1.0
