grounding_biomedclip_mean_min_max_scaled,grounding_llama32_11b_mean_min_max_scaled,grounding_qwen_vl_mean_min_max_scaled,lexical_similarity_min_max_scaled,num_clusters_min_max_scaled,confidence_from_semantic_entropy_min_max_scaled,confidence_from_predictive_entropy_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_biomedclip_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_mean_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_mean_min_max_scaled,temperature_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_num_clusters_min_max_scaled,temperature_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,temperature_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled
0.6631158438976578,0.5,1.0,0.0634039542447787,0.5,0.635911740492238,0.4224306385503891,0.35,0.0816593513313756,0.13623855388978384,0.44001208971939426,0.20630017878144888,0.0993657076517065,0.0634039542447787,1.0,0.0009765625,0.23821985300472368,0.22048828125,1.0,0.22135718498293103,0.24045420206164836,0.22062100755907446,1.0,0.056669684830287934,0.2369446355071515,0.22041252992045937,0.9224306385503891
0.5870177398046462,0.55,1.0,0.244909830071948,0.8125,0.6717200560179108,0.6085248080917379,0.0,0.27864843699675923,0.25263352302646325,0.3448840061428881,0.2334292210810486,0.13649603640338967,0.244909830071948,1.0,0.1253815679310719,0.23394762262022353,0.222058023192218,1.0,0.2656718808775072,0.23326362743088508,0.22170143440487736,1.0,0.19116467750846775,0.23295658621217247,0.22154136389919116,1.0
0.3291275254175295,0.75,1.0,0.2999585296509294,0.375,0.5742707162205307,0.21244344384798708,0.5,0.334991477515372,0.217686793585034,0.10851794327383503,0.31504739065422105,0.38354432123702265,0.2999585296509294,1.0,5.499366670846939e-05,0.23000559336695994,0.24111756801605225,0.875,0.1576128349033124,0.2300085656182671,0.25233920242510427,1.0,0.005740831334704653,0.23000316873103913,0.23196343700006464,0.7124434438479871
0.7962718130706935,0.65,1.0,0.2021803616189253,0.875,0.5826710151993427,0.6839911982643914,0.0,0.23411433367166068,0.25970812587055647,0.6342802331837983,0.2481429975686366,0.23811905955227108,0.2021803616189253,1.0,0.2630755761638284,0.3196646956559805,0.2317799004265503,1.0,0.16542457460669957,0.289708593423326,0.22784435033198314,1.0,0.28218597244215693,0.3000912715699955,0.2292083979522187,1.0
0.4702956793278434,0.9,1.0,0.2933097066182476,0.5625,0.3053788024310655,0.18780670782721431,0.15,0.3282403838726969,0.25426196204951684,0.2214454768003802,0.40649202631243825,0.7040067943649561,0.2933097066182476,1.0,0.0031712119389339932,0.2302977367306316,0.41613162255625,1.0,0.019228376758577484,0.23016163997553782,0.32647900447127004,0.7953788024310655,0.003807615879429112,0.23009940792031852,0.2854841499255096,0.6878067078272143
0.0598687024343934,0.0,1.0,0.2461956606453353,0.3125,0.8217709331438,0.6529785799953455,0.4,0.2799768760469154,0.11828356095303082,0.003600464406762769,0.2,0.0,0.2461956606453353,1.0,8.881784197001252e-06,0.23000000000018486,0.22,0.8125,0.5200266670297097,0.23000000000048615,0.22,1.0,0.24177329831922062,0.23000000000038628,0.22,1.0
0.0522912141438203,0.0,1.0,0.4098497772475174,0.25,0.684270522985457,0.551464027053786,0.05,0.4447962672227407,0.13243377006777152,0.002747327473631978,0.2,0.0,0.4098497772475174,1.0,9.5367431640625e-07,0.23000000000003823,0.22,0.75,0.2825700241660339,0.2300000000001046,0.22,1.0,0.1377101018720396,0.2300000000000843,0.22,1.0
0.0441481845339737,0.0,1.0,0.2827855901143922,0.6875,0.6550242614256347,0.5895296831486102,0.0,0.317525517117693,0.11570666709187835,0.001958828628677653,0.2,0.0,0.2827855901143922,1.0,0.023589950252244307,0.23000000000001936,0.22,1.0,0.2443056339803143,0.23000000000001844,0.22,1.0,0.1720004532890276,0.23000000000001658,0.22,1.0
0.0687754095876622,0.0,1.0,0.25283158479814,0.5625,0.9591203808658545,0.94188122924903,0.0,0.28682265720737204,0.12231287072209841,0.004750383947425911,0.2,0.0,0.25283158479814,1.0,0.0031712119389339932,0.23000000000133186,0.22,1.0,0.8701966383234285,0.23000000000227094,0.22,1.0,0.8191781062056179,0.23000000000223011,0.22,1.0
0.1266645577904805,0.0,1.0,0.2585224882594777,0.5625,0.6248766915493911,0.6131068464789521,0.15,0.2926803994742104,0.14282881670504508,0.01609710212313489,0.2,0.0,0.2585224882594777,1.0,0.0031712119389339932,0.23000000059796208,0.22,1.0,0.20881842425972552,0.23000000066427123,0.22,1.0,0.19600176930839375,0.23000000065175938,0.22,1.0
0.0722116526060042,0.05,1.0,0.2060634457955202,0.5,0.7376194692404652,0.3900585634169461,0.0,0.23819468559449847,0.11734122010848956,0.005236522703897534,0.20000955277048343,4.63583943602134e-05,0.2060634457955202,1.0,0.0009765625,0.23000000000192772,0.22000000000004882,1.0,0.3628568578843523,0.23000000000284385,0.22000000000007203,1.0,0.04345194320738948,0.23000000000150386,0.22000000000003808,0.8900585634169461
0.0590630957825533,0.0,1.0,0.2241704080747601,0.375,0.9954910740508226,0.6221173650414864,0.0,0.25713069203255956,0.11548650485626691,0.0035042950838009715,0.2,0.0,0.2241704080747601,1.0,5.499366670846939e-05,0.23000000000019374,0.22,0.875,0.9850590567809613,0.2300000000005143,0.22,1.0,0.20576259070221367,0.2300000000003214,0.22,1.0
0.132385657892893,0.0,1.0,0.2213745956954956,0.3125,0.7241828758216837,0.5124721117050153,0.15,0.25421631955994495,0.13679991102446507,0.01758282358186872,0.2,0.0,0.2213745956954956,1.0,8.881784197001252e-06,0.23000000051672492,0.22,0.8125,0.34130242035480723,0.23000000119745068,0.22,1.0,0.10786490370284926,0.23000000084738276,0.22,1.0
0.0897599896677982,0.0,1.0,0.2874480756069059,0.75,0.5346258209867417,0.495924974348417,0.1,0.3222769448856398,0.13507986972575775,0.008088028405891385,0.2,0.0,0.2874480756069059,1.0,0.056313514709472656,0.2300000000254618,0.22,1.0,0.12419522757380265,0.23000000001815007,0.22,1.0,0.09669359088855353,0.2300000000168362,0.22,0.995924974348417
0.0930993184145621,0.0,1.0,0.217152727547713,0.3125,0.5198043488784914,0.6581292638833494,0.0,0.24980899939639503,0.12502515865359043,0.008700509200269855,0.2,0.0,0.217152727547713,1.0,8.881784197001252e-06,0.23000000001528675,0.22,0.8125,0.11309203149345427,0.2300000000254276,0.22,1.0,0.24818467789713763,0.23000000003219412,0.22,1.0
0.1601985089991185,0.05,1.0,0.2188334253178523,0.875,0.712436674532712,0.7349361723589126,0.2,0.2515644577611149,0.14356459548237238,0.02573896117184112,0.20001014476623008,4.63583943602134e-05,0.2188334253178523,1.0,0.2630755761638284,0.23000000974075793,0.22000000000008546,1.0,0.32320784490018695,0.23000000793105507,0.22000000000006958,1.0,0.3584784313153644,0.2300000081815261,0.22000000000007178,1.0
0.0882231736441817,0.0,1.0,0.2040723724297268,0.625,0.6994731470154008,0.7120676680621899,0.0,0.2361033516854555,0.12158227933570581,0.007813658887029113,0.2,0.0,0.2040723724297268,1.0,0.009094947017729282,0.23000000001785284,0.22,1.0,0.30402939033649984,0.2300000000199801,0.22,1.0,0.32265053579615816,0.23000000002033988,0.22,1.0
0.1116119451629093,0.1,1.0,0.2380644018714494,0.6875,0.6084085176860312,0.703786662313712,0.0,0.2715653092068536,0.13414089370021032,0.012501060229726768,0.20011106732579986,0.0004665431913664557,0.2380644018714494,1.0,0.023589950252244307,0.23000000020624314,0.22000000006875,1.0,0.19104301262595474,0.23000000018251648,0.22000000006084086,1.0,0.31031986641340514,0.23000000021112896,0.22000000007037868,1.0
0.0026632023968028,0.0,1.0,0.3669782948870471,0.25,0.54197636710416,0.3693190389226132,0.05,0.40232657503511343,0.09385489129895007,7.1603235745111065e-06,0.2,0.0,0.3669782948870471,1.0,9.5367431640625e-07,0.23,0.22,0.75,0.12997498494314996,0.23,0.22,1.0,0.036221653254180815,0.23,0.22,0.8693190389226132
0.0748840280641179,0.0,1.0,0.3234768844310488,0.375,0.344704149007546,0.32769149307872336,0.0,0.35876369359244753,0.13413558627528843,0.005630948246186268,0.2,0.0,0.3234768844310488,1.0,5.499366670846939e-05,0.23000000000207935,0.22,0.875,0.02878619778198456,0.23000000000191134,0.22,0.834704149007546,0.024319916093655736,0.23000000000181703,0.22,0.8276914930787234
0.0913002829989648,0.0,1.0,0.2382033856632362,0.6875,0.9481149596654179,0.9275274172278277,0.8,0.27170930315854264,0.12784861780420517,0.008367765294871137,0.2,0.0,0.2382033856632362,1.0,0.023589950252244307,0.23000000002766904,0.22,1.0,0.8373778820784922,0.2300000000381577,0.22,1.0,0.7783266317208004,0.23000000003732915,0.22,1.0
0.105084269322946,0.0,1.0,0.2892644793263474,0.5,0.7312730434802902,0.5100863908849071,0.05,0.3241260793712571,0.14120676279044625,0.011082630099681143,0.2,0.0,0.2892644793263474,1.0,0.0009765625,0.23000000008210075,0.22,1.0,0.35256104968801233,0.23000000012007613,0.22,1.0,0.10620126023365468,0.23000000008375696,0.22,1.0
0.0474235897270222,0.0,1.0,0.3198783746125894,0.375,0.8429441985310918,0.5161829642202003,0.1,0.3551369047920449,0.12072275724695437,0.0022600071006692517,0.2,0.0,0.3198783746125894,1.0,5.499366670846939e-05,0.23000000000002158,0.22,0.875,0.5660149015310314,0.2300000000000485,0.22,1.0,0.11048872373519421,0.2300000000000297,0.22,1.0
0.1368343427566035,0.0,1.0,0.3130262003372453,0.6875,0.4699728452268438,0.5307375357777881,0.0,0.34822048916327997,0.15787805725133944,0.018783389719225378,0.2,0.0,0.3130262003372453,1.0,0.023589950252244307,0.23000000158206313,0.22,1.0,0.08084234785956189,0.2300000010814934,0.22,0.9599728452268438,0.121211792413323,0.23000000122132405,0.22,1.0
0.1173375771661456,0.0,1.0,0.2349783697287779,0.5,0.6179719834460127,0.800527521956563,0.0,0.26836603442150825,0.13527638567759767,0.013815446404933172,0.2,0.0,0.2349783697287779,1.0,0.0009765625,0.23000000024736666,0.22,1.0,0.20123078502978034,0.23000000030573134,0.22,1.0,0.47658009292142095,0.23000000039604765,0.22,1.0
0.0563869123876467,0.0,1.0,0.3432612613612363,0.625,0.5577621954297309,0.7047034714265622,0.1,0.37863863178342516,0.1276600091660798,0.003194163509492692,0.2,0.0,0.3432612613612363,1.0,0.009094947017729282,0.2300000000002031,0.22,1.0,0.14301923422774115,0.23000000000018125,0.22,1.0,0.3116685047173741,0.230000000000229,0.22,1.0
0.1277127142446257,0.0,1.0,0.2566513675535873,0.5625,0.8994359244256073,0.5868117665374712,0.0,0.29075574159295814,0.14277967232745023,0.01636439724217479,0.2,0.0,0.2566513675535873,1.0,0.0031712119389339932,0.23000000064932763,0.22,1.0,0.7025380605873636,0.23000000103827306,0.22,1.0,0.1693731296815693,0.23000000067739215,0.22,1.0
0.0954684992566434,0.0,1.0,0.1551482849623965,0.5625,0.7258340860987627,0.9353338260799733,0.0,0.18407082981027892,0.1155122708196469,0.009148594449876288,0.2,0.0,0.1551482849623965,1.0,0.0031712119389339932,0.2300000000353772,0.22,1.0,0.34390159845359847,0.23000000004564974,0.22,1.0,0.8003625156493707,0.2300000000588258,0.22,1.0
0.2075175999337503,0.05,1.0,0.3158188717262333,0.625,0.27118757840124763,0.44901024279309754,0.2,0.3510410026224884,0.18431508812446806,0.04317217180845367,0.2000146408558019,4.63583943602134e-05,0.3158188717262333,1.0,0.009094947017729282,0.23000009256128523,0.22000000000006104,1.0,0.012946738972487217,0.2300000401623533,0.22000000000002648,0.7611875784012476,0.06944291714860634,0.23000006649754426,0.22000000000004385,0.9490102427930975
0.0,0.0,1.0,0.3627960069346372,0.4375,0.3200111036388057,0.3684809407755104,0.05,0.39815987656243346,0.09,0.0,0.2,0.0,0.3627960069346372,1.0,0.00025690974234748865,0.23,0.22,0.9375,0.02247249331900465,0.23,0.22,0.8100111036388057,0.03594856619934279,0.23,0.22,0.8684809407755104
0.0874169722397389,0.0,1.0,0.2740626095197389,0.75,0.25490266337040546,0.3603945389148421,0.0,0.30861671741289926,0.13211579673367682,0.007671618572483689,0.2,0.0,0.2740626095197389,1.0,0.056313514709472656,0.23000000001954427,0.22,1.0,0.010533406392203824,0.23000000000664253,0.22,0.7449026633704054,0.033387219872556204,0.23000000000939153,0.22,0.8603945389148421
0.2433334401639487,0.0,1.0,0.4397604188222667,0.9375,0.217806678920079,0.39749743270200555,0.25,0.47418326084714557,0.2384225797773383,0.059345370996929325,0.2,0.0,0.4397604188222667,1.0,0.524460475048727,0.23000068232178428,0.22,1.0,0.006237973998874628,0.23000015852185793,0.22,0.707806678920079,0.046274242380609634,0.23000028930256805,0.22,0.8974974327020055
0.1962071991859217,0.0,1.0,0.2247762589950195,0.6875,0.728927209203046,0.6536490309451094,0.0,0.25776179396632437,0.1542965636466479,0.038597830307171725,0.2,0.0,0.2247762589950195,1.0,0.023589950252244307,0.23000005813291308,0.22,1.0,0.3488077236227178,0.2300000616358721,0.22,1.0,0.24260121151924563,0.23000005527057787,0.22,1.0
0.1919742118995727,0.0,1.0,0.3729330544307616,0.9375,0.15369563489453997,0.3520562710150138,0.0,0.4082516383951257,0.1949032024393031,0.03695166193463782,0.2,0.0,0.3729330544307616,1.0,0.524460475048727,0.230000063738261,0.22,1.0,0.0019529072133680732,0.23000001044937868,0.22,0.64369563489454,0.03088273981600593,0.23000002393541813,0.22,0.8520562710150138
0.2877242410061099,0.05,1.0,0.3716349123062739,0.6875,0.19523238864681958,0.474026838550638,0.05,0.40696071457450506,0.23266883656504778,0.08295060996514654,0.20001722839782274,4.63583943602134e-05,0.3716349123062739,1.0,0.023589950252244307,0.23000267323558432,0.22000000000006714,1.0,0.004332629467359108,0.23000075913042697,0.22000000000001907,0.6852323886468196,0.08318873193234212,0.23000184317878217,0.2200000000000463,0.974026838550638
0.2320093620064224,0.0,1.0,0.3245467576938613,0.5,0.6607118473072224,0.5081925486958815,0.0,0.35984125902009884,0.19559797848670993,0.053954469969878655,0.2,0.0,0.3245467576938613,1.0,0.0009765625,0.23000022595663716,0.22,1.0,0.2514437362707241,0.23000029858445428,0.22,1.0,0.10489346998802071,0.23000022965895867,0.22,1.0
0.1169051027159645,0.0,1.0,0.2578875270223483,0.3125,0.6441533479160382,0.675801948826338,0.2,0.2920274142059691,0.13954978403658014,0.013713875233056467,0.2,0.0,0.2578875270223483,1.0,8.881784197001252e-06,0.23000000014899946,0.22,0.8125,0.2310588439461561,0.23000000030713122,0.22,1.0,0.271087910442443,0.2300000003222212,0.22,1.0
0.1274661911909066,0.0,1.0,0.2431361637370214,0.8125,0.39818054918330203,0.6032069630485162,0.05,0.27681494579298643,0.13992611604404073,0.016301332484433117,0.2,0.0,0.2431361637370214,1.0,0.1253815679310719,0.23000000091996958,0.22,1.0,0.04653967738339635,0.23000000045084798,0.22,0.888180549183302,0.1856562857261736,0.23000000068299328,0.22,1.0
0.1031646910459413,0.0,1.0,0.1955417835995298,0.6875,0.5299709011602307,0.6727445666501325,0.0,0.2271217524415376,0.12412860476634666,0.010681750025282393,0.2,0.0,0.1955417835995298,1.0,0.023589950252244307,0.23000000009388227,0.22,1.0,0.12062954053346027,0.23000000007237073,0.22,1.0,0.2670240604235145,0.23000000009186733,0.22,1.0
0.0905335765876546,0.0,1.0,0.2569918961065912,0.4375,0.9253805674218654,0.8012296386038282,0.05,0.2911061090182746,0.1305701730410278,0.008227927673588391,0.2,0.0,0.2569918961065912,1.0,0.00025690974234748865,0.2300000000161836,0.22,0.9375,0.7723417782880776,0.23000000003423082,0.22,1.0,0.4779738964017031,0.23000000002963836,0.22,1.0
0.1124938169600163,0.0,1.0,0.2567955151547321,0.5625,0.18743156843664477,0.4494666853909485,0.0,0.2909040592446644,0.137902797807441,0.01269922809595612,0.2,0.0,0.2567955151547321,1.0,0.0031712119389339932,0.23000000018256145,0.22,1.0,0.003782339664485102,0.23000000006083163,0.22,0.6774315684366448,0.06967834677244295,0.23000000014587607,0.22,0.9494666853909485
0.3447629955959073,0.0,1.0,0.2664130892401014,0.5625,0.8448165936440469,0.8145550184924781,0.05,0.3007828336054138,0.20752518694564037,0.11906446014332535,0.2,0.0,0.2664130892401014,1.0,0.0031712119389339932,0.23001334531971146,0.22,1.0,0.5702138380480934,0.23002004328451506,0.22,1.0,0.5049708375191264,0.23001932532825664,0.22,1.0
0.3594104220868109,0.0,1.0,0.2901489409685915,0.9375,0.3092000277854613,0.47905732246517785,0.15,0.3250260926500237,0.2221549861180495,0.12938777428606396,0.2,0.0,0.2901489409685915,1.0,0.524460475048727,0.2300337192527354,0.22,1.0,0.02004161558389285,0.23001112106014154,0.22,0.7992000277854613,0.08616604135154518,0.23001723035192637,0.22,0.9790573224651778
0.3945084871334191,0.0,1.0,0.3008236122053386,0.75,0.96438651714933,0.955509675975695,0.05,0.33586885117676624,0.23718825986559777,0.15586901385795676,0.2,0.0,0.3008236122053386,1.0,0.056313514709472656,0.23006848962217516,0.22,1.0,0.8862144168762391,0.23008806729092052,0.22,1.0,0.8593319219337306,0.23008725666225638,0.22,1.0
0.3608607652623407,0.0,1.0,0.2387634092668794,0.6875,0.31401311006946186,0.4160083657563075,0.0,0.27228943673952916,0.1990873711432753,0.13043328703291035,0.2,0.0,0.2387634092668794,1.0,0.023589950252244307,0.23002574360482897,0.22,1.0,0.021099815312917127,0.23001175829733345,0.22,0.8040131100694619,0.05385025745064985,0.23001557753450702,0.22,0.9160083657563075
0.463480399750782,0.0,1.0,0.2232369811843041,0.75,0.599468771931112,0.655543736653851,0.9,0.25615805477976655,0.21362451196927135,0.21507886576979013,0.2,0.0,0.2232369811843041,1.0,0.056313514709472656,0.23034306387762185,0.22,1.0,0.1818512927132187,0.2302742081085492,0.22,1.0,0.24495163182666546,0.23029985783499624,0.22,1.0
0.3150379825686165,0.0,1.0,0.216104154472473,0.5,0.9916484241499772,0.832722746952382,0.0,0.2487131528777194,0.17894980765898388,0.0994327427146369,0.2,0.0,0.216104154472473,1.0,0.0009765625,0.23000481503203782,0.22,1.0,0.9724498006960314,0.23000954963786505,0.22,1.0,0.5434734452418245,0.23000801917341038,0.22,1.0
0.2848744050525111,0.0,1.0,0.2847222117434686,0.625,0.5620815574179264,0.5331303467694433,0.05,0.3194999479341338,0.1984704979391208,0.08131683470862763,0.2,0.0,0.2847222117434686,1.0,0.009094947017729282,0.23000219995769366,0.22,1.0,0.14674203238526942,0.23000197848903473,0.22,1.0,0.12304175799187599,0.23000187658273297,0.22,1.0
0.4571231594849848,0.0,1.0,0.2385001399597255,0.625,0.36603836336181905,0.5387242092806852,0.05,0.27201672921807746,0.22068248702684695,0.20922378275896916,0.2,0.0,0.2385001399597255,1.0,0.009094947017729282,0.230249007406418,0.22,1.0,0.035160894794429735,0.23014583402161634,0.22,0.856038363361819,0.12739510320734104,0.2302146341090041,0.22,1.0
0.3906016332919265,0.0,1.0,0.3029895132584529,0.375,0.9541113662463186,0.8433172880024302,0.0,0.33806451191662484,0.23711842809498862,0.1527995658296245,0.2,0.0,0.3029895132584529,1.0,5.499366670846939e-05,0.23003100072261637,0.22,0.875,0.8551499891905969,0.23007887504482702,0.22,1.0,0.5668498406197862,0.23006971585419456,0.22,1.0
0.4581012177893024,0.0,1.0,0.22307993870838,0.625,0.8003735396021117,0.7944781650001341,0.75,0.2559943788122438,0.21243416564643947,0.21011932935607136,0.2,0.0,0.22307993870838,1.0,0.009094947017729282,0.23025438674605558,0.22,1.0,0.4762747963347401,0.2303257670725894,0.22,1.0,0.464688818555985,0.23032336754433055,0.22,1.0
0.4317369103994535,0.0,1.0,0.2562107224956774,0.75,0.27867939893648974,0.4872510439600848,0.0,0.29030230169352,0.22435565949463349,0.18664772858178316,0.2,0.0,0.2562107224956774,1.0,0.056313514709472656,0.23016875360388867,0.22,1.0,0.01417699862304835,0.23006270420386674,0.22,0.7686793989364897,0.09117394291902524,0.23010963382622238,0.22,0.9872510439600848
0.5323917958157615,0.05,1.0,0.2024925952168988,0.625,0.8289992144733563,0.8426072943349674,0.05,0.2344426933427694,0.21474193659728896,0.2837273911731569,0.2000093872315841,4.63583943602134e-05,0.2024925952168988,1.0,0.009094947017729282,0.2311433878182394,0.22000000000006104,1.0,0.535420459686597,0.23151658816505416,0.22000000000008096,1.0,0.5652616814898406,0.23154148306544362,0.2200000000000823,1.0
