grounding_biomedclip_mean_min_max_scaled,grounding_llama32_11b_mean_min_max_scaled,grounding_qwen_vl_mean_min_max_scaled,lexical_similarity_min_max_scaled,num_clusters_min_max_scaled,confidence_from_semantic_entropy_min_max_scaled,confidence_from_predictive_entropy_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_biomedclip_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_mean_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_mean_min_max_scaled,temperature_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_num_clusters_min_max_scaled,temperature_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,temperature_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled
0.5519528592930425,0.85,1.0,0.4078443989800358,0.4375,0.511555272054872,0.3178735858035642,0.95,0.3694887659452953,0.2210703218148334,0.13811715006640612,0.29029412311289454,0.5819515223591605,0.4078443989800358,1.0,0.00025690974234748865,0.2211481481544449,0.2961325518990661,0.9375,0.0012272291103275282,0.22134249426630023,0.31071213947315923,1.0,1.053281388920622e-05,0.22083420793345632,0.27258117286072625,0.8178735858035642
0.5463240598541577,0.7,1.0,0.4833810273806835,0.375,0.4282998568772921,0.5704383425812667,0.0,0.44619307608358244,0.22114496673982717,0.13348075246394295,0.22365431760712343,0.3047928813529481,0.4833810273806835,1.0,5.499366670846939e-05,0.22088824861364914,0.22059282183749998,0.875,0.0002077204681459989,0.22101449801092635,0.22209841087180773,0.9282998568772921,0.0036482710218073626,0.221351176178587,0.22611347128597903,1.0
0.5206653057669354,0.6,1.0,0.1822288079121214,0.6875,0.3756940540893753,0.5882798255035075,0.9,0.15107563848272254,0.22026681081591012,0.1137172048404173,0.21110186791714844,0.18238865612209917,0.1822288079121214,1.0,0.023589950252244307,0.22100660503704042,0.21415704959999998,1.0,5.602001460239452e-05,0.22055007349415637,0.21227167827967217,0.8756940540893753,0.0049640888858033,0.22086133154260523,0.21355710314661444,1.0
0.388775049239791,0.9,1.0,0.3739801994686306,0.5625,0.47306389832379503,0.20429273002733295,0.6,0.3355905249140668,0.22002950070939037,0.04297748019471645,0.340398832579009,0.7040067943649561,0.3739801994686306,1.0,0.0031712119389339932,0.2200443717315934,0.40613162255625,1.0,0.000561303904309773,0.22003731673657415,0.37494718213516587,0.973063898323795,1.2662781725486884e-07,0.2200161152394369,0.2812324704297009,0.704292730027333
0.6149513959954713,0.9,1.0,0.2814443906200744,0.75,0.4966990731265546,0.6673893394528101,0.05,0.24477012615220722,0.2221767097102357,0.19797294410251193,0.3081335910963027,0.7040067943649561,0.2814443906200744,1.0,0.056313514709472656,0.2258005500805328,0.4715088300750001,1.0,0.0009139732724490489,0.2238415037981664,0.38318825801688294,0.9966990731265546,0.017530433340338866,0.22516163371561296,0.4427042738197753,1.0
0.4139746828201233,0.8,1.0,0.1884450518696932,0.375,0.40936942339322435,0.29052829432236404,0.0,0.15680733450719883,0.2200278562440748,0.052978327780164626,0.2302341333718339,0.47553475836600045,0.1884450518696932,1.0,5.499366670846939e-05,0.2200554330900409,0.2502653184,0.875,0.0001321764283612341,0.22006051363228518,0.2539557071364069,0.9093694233932244,4.284344096336405e-06,0.22004294634959626,0.2411952380669304,0.790528294322364
0.4550082572325606,0.5,1.0,0.1873971794181402,0.3125,0.3076871947106907,0.1748797720883143,0.15,0.1558396635730526,0.22007127805337406,0.07258138179515738,0.2101830050580255,0.0993657076517065,0.1873971794181402,1.0,8.881784197001252e-06,0.22011886193670877,0.21030517578125,0.8125,7.6049125091863805e-06,0.22011703134676416,0.21030047577608466,0.8076871947106907,2.675443513230663e-08,0.22006651695488513,0.21017078102742998,0.6748797720883143
0.6042513843334748,0.75,1.0,0.193588416856323,0.375,0.5226704511613599,0.1657202247853562,0.3,0.16156557947393863,0.22125619166848332,0.18672924686961007,0.22090164416022207,0.38354432123702265,0.193588416856323,1.0,5.499366670846939e-05,0.222433368087466,0.23111756801605224,0.875,0.001521526365374047,0.22339159892298005,0.23943341013968195,1.0,1.562266560801054e-08,0.22107535548384102,0.21933228831610727,0.6657202247853562
0.5196722617872103,0.85,1.0,0.2935672011651563,0.5,0.5109423377229846,0.30726382440485256,0.0,0.25650168982050264,0.2204216993156077,0.11299633135356477,0.26779586786336324,0.5819515223591605,0.2935672011651563,1.0,0.0009765625,0.22071823302115154,0.3084372021703613,1.0,0.0012126037500647488,0.220733951317714,0.3105914683916689,1.0,7.500916270114012e-06,0.22044137404978573,0.2704923824051577,0.8072638244048526
0.3618516687027459,0.75,1.0,0.2458881329202308,0.625,0.3638386823642811,0.30626869858134265,0.05,0.21069011183354644,0.22000946331653126,0.03383900766378601,0.22384682499008818,0.38354432123702265,0.2458881329202308,1.0,0.009094947017729282,0.2200240539173721,0.2451959466934204,1.0,4.0652635140487347e-05,0.22001400279296376,0.23048903499119608,0.8638386823642811,7.261496477804203e-06,0.22001178713915093,0.22724706686261148,0.8062686985813426
0.4341616274534321,0.5,1.0,0.1919247885128412,0.5625,0.5503401506622996,0.37384937306669774,0.0,0.1600249771013423,0.22004567151687843,0.06208372251814595,0.21018742655128206,0.0993657076517065,0.1919247885128412,1.0,0.0031712119389339932,0.22013385570693175,0.21054931640625,1.0,0.0025486604751134997,0.2201309620798575,0.21053744155338114,1.0,5.3329383952851084e-05,0.22008896332820949,0.21036508727838543,0.8738493730666977
0.6401868059400421,0.7,1.0,0.1020950886142235,0.75,0.5193000358542117,0.42426246004105017,0.0,0.07940980464295977,0.22118051644851616,0.2263532502105245,0.21288393355779797,0.3047928813529481,0.1020950886142235,1.0,0.056313514709472656,0.22867218343609688,0.23118564367499997,1.0,0.001426210159550364,0.22600462022573253,0.2246689406933627,1.0,0.00018894963549710174,0.22490570917136762,0.22198436440414482,0.9242624600410502
0.3081269136194687,0.65,1.0,0.240548213910323,0.4375,0.5386135665860312,0.27099338559722697,0.0,0.205616828716739,0.2200018556602921,0.0198108504389929,0.21323843886588356,0.23811905955227108,0.240548213910323,1.0,0.00025690974234748865,0.22000337500480502,0.21588995021327514,0.9375,0.0020548157321540004,0.22000415502485776,0.21725121620888294,1.0,2.135929468223613e-06,0.22000209052337946,0.21364831439838752,0.770993385597227
0.6745403775399644,0.95,1.0,0.2926236191349722,0.3125,0.49284295183316273,0.23382285242801193,0.0,0.25558661570913466,0.2257067505713243,0.2694058327842381,0.3852045700697303,0.8429366174687041,0.2926236191349722,1.0,8.881784197001252e-06,0.22609438007366137,0.3971052935119933,0.8125,0.000845445273858199,0.2296114312483087,0.5050832805057955,0.9928429518331627,4.885055948998116e-07,0.2245600170643326,0.3499983789867349,0.7338228524280119
0.5993242352520207,0.8,1.0,0.2423888963668223,0.5625,0.2326016911895855,0.21616332862095067,0.0,0.20736421439440753,0.22144920932612713,0.18170527868541256,0.23602630957022588,0.47553475836600045,0.2423888963668223,1.0,0.0031712119389339932,0.22336310886416533,0.2703979776,1.0,4.635842584072841e-07,0.22139069299459474,0.23497541641633904,0.7326016911895855,2.22751272009363e-07,0.22129241032283128,0.2332103606755371,0.7161633286209507
0.7092811159828392,0.6,1.0,0.1687542133007289,0.875,0.43722417686271997,0.5020004695172737,0.75,0.13872606951382882,0.22543799241451826,0.3184637085402198,0.21102039219621832,0.18238865612209917,0.1687542133007289,1.0,0.2630755761638284,0.24819629370808083,0.2152907904,1.0,0.00025529463488351326,0.23408925863668015,0.21264372740296364,0.93722417686272,0.001016345183513101,0.23617663163440403,0.2130354048741914,1.0
0.6519411733544804,0.75,1.0,0.1391609124773481,0.9375,0.1976640819593677,0.3855067996384438,0.05,0.11199518965617321,0.2219301957967712,0.2404961457733638,0.21783664009177678,0.38354432123702265,0.1391609124773481,1.0,0.524460475048727,0.23300335365196428,0.2627939200401306,1.0,9.104950673648312e-08,0.2227416490261424,0.22113115918695325,0.6976640819593677,7.24970652358227e-05,0.22534707333433135,0.23170924283204122,0.8855067996384438
0.6220982206960246,0.5,1.0,0.2326924303735074,0.5625,0.3963613375150111,0.25315316868296656,0.35,0.19817589325684457,0.22202009525047278,0.20574149918735762,0.21022723870153662,0.0993657076517065,0.2326924303735074,1.0,0.0031712119389339932,0.22488328553089157,0.21054931640625,1.0,9.570020159115296e-05,0.22344096992798557,0.210387071618667,0.8963613375150111,1.0810198722446862e-06,0.2221977230324069,0.21024721989129194,0.7531531686829666
0.3385668933819566,0.8,1.0,0.8978001911062373,0.1875,0.5919501975487855,0.007950292842203832,1.0,0.8872044898100682,0.22001776742860585,0.02711408324911431,0.306400561478596,0.47553475836600045,0.8978001911062373,1.0,5.370475264498964e-08,0.220003710617236,0.2301326592,0.6875,0.005282648305539182,0.220011714669898,0.2735601684833194,1.0,1.0088608246419837e-21,0.22000015733596615,0.2108536561937722,0.5079502928422038
0.6000953842562557,0.35,1.0,0.1063276950102306,0.4375,0.4118424777412295,0.4409458611509227,0.0,0.08307271519462124,0.22064394572223286,0.1824852595356281,0.21000293309981674,0.030285960342838304,0.1063276950102306,1.0,0.00025690974234748865,0.22264960369403072,0.21001206864467162,0.9375,0.0001403819854717849,0.22249421565801583,0.21001136086977037,0.9118424777412295,0.00027787706647096317,0.22267047264588125,0.2100121637003832,0.9409458611509227
0.6553538314868582,0.5,1.0,0.1054620582648251,0.875,0.5193089561022715,0.550186948614083,0.0,0.0823222624601368,0.22154118463826752,0.24471533519412672,0.21010299029127424,0.0993657076517065,0.1054620582648251,1.0,0.2630755761638284,0.23278693570627812,0.2108544921875,1.0,0.0014264551649610746,0.2275889945524276,0.2105071376524436,1.0,0.0025415744713112886,0.22804023444384186,0.21053729194200593,1.0
0.6920228205737647,0.65,1.0,0.1285237833067816,0.5,0.5253691707871678,0.4326586555204649,0.15,0.10253276359959526,0.22323733515807323,0.2933754822529767,0.2117302827083399,0.23811905955227108,0.1285237833067816,1.0,0.0009765625,0.23259430385092944,0.21673137167231446,1.0,0.0016019385160656954,0.23323331794160887,0.21707291030748815,1.0,0.00022985500450347225,0.23089806914271868,0.21582477243510423,0.9326586555204649
0.5879980441076114,0.75,1.0,0.1865319149459573,0.75,0.3283116343769271,0.516637942282801,0.0,0.15504107315291302,0.22092153527354336,0.17051638640812275,0.22050426773609527,0.38354432123702265,0.1865319149459573,1.0,0.056313514709472656,0.22370527185847933,0.25223513603210446,1.0,1.4549991208965183e-05,0.22162197847955759,0.22848838205177607,0.8283116343769271,0.0013547619149117877,0.22255237870475084,0.2390936983622142,1.0
0.7297168002159095,0.85,1.0,0.3017068102630975,0.375,0.25313694477770776,0.24807189870512025,0.1,0.26440873526885406,0.23291601570305862,0.35006792833199074,0.26939834855608674,0.5819515223591605,0.3017068102630975,1.0,5.499366670846939e-05,0.23605368431830656,0.28382790162777094,0.875,1.0803272754659757e-06,0.23083674826869846,0.2598361852197416,0.7531369447777078,8.826239480034449e-07,0.2306199145334798,0.2588390072912426,0.7480718987051203
0.591320966803343,0.5,1.0,0.0983323569059767,0.8125,0.7384871129276017,0.4938108619362085,0.4,0.07616751843164492,0.2205139598950656,0.1737475398661569,0.210096027692291,0.0993657076517065,0.0983323569059767,1.0,0.1253815679310719,0.22424674469198466,0.21079345703125,1.0,0.04824243384578718,0.22385989689467614,0.21072117882121835,1.0,0.0008621967571234329,0.2225810321929501,0.21048223716985956,0.9938108619362085
0.7663486467177416,0.4,1.0,0.1843838980345565,0.75,0.8063002469356799,0.7715147715106286,0.0,0.15306034095840748,0.23288210813379012,0.4121087375436433,0.21001933405302653,0.0472518477780209,0.1843838980345565,1.0,0.056313514709472656,0.27239926698226036,0.2100786432,1.0,0.11613628459035426,0.27633272254272684,0.21008454670877308,1.0,0.07472096212007107,0.2739024113241907,0.21008089918730516,1.0
0.5041205139636515,0.55,1.0,0.3206022655186019,0.25,0.48848777224862117,0.29145986396075085,0.05,0.28285408972136195,0.22033986801149627,0.10211976776589522,0.21081207002820299,0.13649603640338967,0.3206022655186019,1.0,9.5367431640625e-07,0.2202650230893928,0.21063323790529784,0.75,0.0007736365329552081,0.22051784215412773,0.2112373158946493,0.9884877722486212,4.423719471849462e-06,0.22030897437432354,0.2107382537349316,0.7914598639607509
0.6758464048514848,0.85,1.0,0.4671390421192806,0.5,0.5648562457268731,0.21070454326375077,0.0,0.4295807364024215,0.22928808636534856,0.27114731822883686,0.3019677206615291,0.5819515223591605,0.4671390421192806,1.0,0.0009765625,0.22994145803272092,0.3084372021703613,1.0,0.0033065824166652407,0.231230989322828,0.32120573691561494,1.0,1.7248010216284856e-07,0.22418942074832043,0.25148233144693494,0.7107045432637508
0.5871680088951882,0.75,1.0,0.3907577015422898,0.5625,0.46210728716345606,0.4286736922922646,0.0,0.35234445649865775,0.22190340586017707,0.1697158874150219,0.23200493957364146,0.38354432123702265,0.3907577015422898,1.0,0.0031712119389339932,0.2227399736259164,0.24167635202407836,1.0,0.000444046213883521,0.22225095427408295,0.23602288551303377,0.9621072871634561,0.00020954066445500206,0.22208809708623115,0.23414012227646439,0.9286736922922646
0.6197283424922654,0.65,1.0,0.3190565366827128,0.875,0.903263042627332,0.9118477830355579,0.85,0.28134058227487285,0.22266612944805383,0.20314224747869072,0.21429537626578554,0.23811905955227108,0.3190565366827128,1.0,0.2630755761638284,0.22731175512434973,0.2217799004265503,1.0,0.3615283945708386,0.22754792934921844,0.22216039851558037,1.0,0.39739597627481227,0.2276196659431282,0.2222759726723766,1.0
0.5884505197267947,0.65,1.0,0.2891090392883275,0.75,0.8848764550776647,0.5512455990912334,0.0,0.2521810860807654,0.22143933265346075,0.17095387188280978,0.21389220079455099,0.23811905955227108,0.2891090392883275,1.0,0.056313514709472656,0.22373388356432183,0.22009705750847167,1.0,0.2943244864046869,0.22440536753609316,0.22191286460641566,1.0,0.002590904186055286,0.222744382509802,0.21742127802042147,1.0
0.7448051607051984,0.85,1.0,0.4053758974627979,0.5625,0.597535576345785,0.4830722961771875,0.0,0.36700697059855564,0.2412953457172637,0.37476611776004437,0.2898081383470742,0.5819515223591605,0.4053758974627979,1.0,0.0031712119389339932,0.24954944297609635,0.3207418524416564,1.0,0.005802800985445543,0.2513899438922998,0.3276394606654668,1.0,0.0006920242566181224,0.24537691958972396,0.3051045705633889,0.9830722961771875
0.5761402163426275,0.55,1.0,0.2430940805754748,0.875,0.2599555517069181,0.3706247087985578,0.75,0.20803404351063404,0.22097961696444282,0.1593285148421502,0.21061574554549567,0.13649603640338967,0.2430940805754748,1.0,0.2630755761638284,0.22352606218077506,0.21221633266854248,1.0,1.409259490541587e-06,0.2210475650737786,0.21065845483613374,0.7599555517069181,4.890392253104254e-05,0.22149353802166327,0.2109387744570049,0.8706247087985578
0.7063448014806497,0.55,1.0,0.040070599632364,0.8125,0.4343137961742505,0.4707302301441185,0.05,0.028116789422875,0.221238777685191,0.3140931586327854,0.2101014968903009,0.13649603640338967,0.040070599632364,1.0,0.1253815679310719,0.24511833809456587,0.212058023192218,1.0,0.00023880106065697737,0.23342675787254055,0.21110009583412537,0.9343137961742505,0.0005342209244609555,0.23455256747334496,0.21119233689958733,0.9707302301441185
0.6768973707041073,0.65,1.0,0.051486772139183,0.375,0.624055147022482,0.5359657820854284,0.05,0.037138516692305196,0.22103973804858318,0.2725544074059353,0.2106931531989532,0.23811905955227108,0.051486772139183,1.0,5.499366670846939e-05,0.22757285322072002,0.21504852875423583,0.875,0.008958384417581153,0.23260234141342961,0.21840149427725833,1.0,0.001956008046901538,0.2308234405308303,0.21721556976571943,1.0
0.7780840086512409,0.35,1.0,0.2215675417155781,0.3125,0.5768369386937962,0.27278334951241046,0.55,0.18768593657510782,0.23802067424794998,0.43350833531048794,0.21000611204555825,0.030285960342838304,0.2215675417155781,1.0,8.881784197001252e-06,0.24541645161055836,0.21000862046047972,0.8125,0.004078783310268636,0.26691567404637917,0.21001591232010644,1.0,2.281279920484851e-06,0.24218619136975428,0.2100075248578688,0.7727833495124105
0.673158138287883,0.5,1.0,0.1914839783971144,0.8125,0.37856812934730943,0.4261538147953595,0.0,0.15961701094079273,0.2236585032792464,0.2675712664025581,0.21018699607265343,0.0993657076517065,0.1914839783971144,1.0,0.1253815679310719,0.23552366907806274,0.21079345703125,1.0,6.045615053429277e-05,0.2272329432166017,0.21036969543881573,0.8785681293473094,0.0001975439823698679,0.22814211790429192,0.21041616583476108,0.9261538147953595
0.5792131339266696,0.9,1.0,0.1954626588681995,0.5625,0.3196020983097507,0.34832550884166136,0.0,0.1633029673344265,0.22083070689167675,0.1621769268344742,0.27815361499196223,0.7040067943649561,0.1954626588681995,1.0,0.0031712119389339932,0.22239059792429844,0.40613162255625,1.0,1.1119780629846942e-05,0.2213582935339035,0.3214383610913307,0.8196020983097507,2.629376651290504e-05,0.2214803666460748,0.33145359506994926,0.8483255088416614
0.4257140522080619,0.5,1.0,0.1336621759959917,0.9375,0.7945909031168803,0.7991516280611354,0.6,0.10709335519318784,0.22002613294687387,0.05815029230281452,0.21013052946874608,0.0993657076517065,0.1336621759959917,1.0,0.524460475048727,0.22018329521805022,0.21091552734375,1.0,0.10033117241990978,0.2201553543603707,0.21077596767882506,1.0,0.10624093533771944,0.22015624605004872,0.21078042151177845,1.0
0.488319003299831,0.35,1.0,0.2133933502751016,0.875,0.5698824862011185,0.5304563670537952,0.0,0.1800150016148358,0.22016451940757653,0.0918413188635562,0.2100058865566166,0.030285960342838304,0.2133933502751016,1.0,0.2630755761638284,0.22067459684870164,0.21002413728934324,1.0,0.0036128763910458026,0.22043936106208176,0.21001572047824124,1.0,0.001763992222692523,0.22040896479267225,0.2100146328900749,1.0
0.3894330622377179,0.75,1.0,0.3347990859233629,0.4375,0.3031429309321769,0.19493755544296698,0.0,0.29679213371770674,0.2200268603990277,0.043220265453576226,0.22885371324986328,0.38354432123702265,0.3347990859233629,1.0,0.00025690974234748865,0.2200350999302827,0.23463716268539428,0.9375,6.553517336617346e-06,0.22002432067598038,0.22707104390012178,0.8031429309321769,7.924195036724794e-08,0.2200156395305269,0.22097761889586615,0.694937555442967
0.4750899895603719,0.85,1.0,0.3793830829608008,0.4375,0.22283492786581793,0.11320000171332945,0.8,0.34097695955133006,0.22022224743531993,0.08381186414419634,0.2846908184748546,0.5819515223591605,0.3793830829608008,1.0,0.00025690974234748865,0.22025629306450262,0.2961325518990661,0.9375,3.0187882127283764e-07,0.22013053953495074,0.2538704936898908,0.7228349278658179,3.4551295370964235e-10,0.220066314000779,0.2322861829086805,0.6132000017133294
0.4558916187614269,0.75,1.0,0.2659609852757397,0.625,0.2323193375869972,0.1800587999201677,0.05,0.22986747620647577,0.2201031416355827,0.07305183413848515,0.2249771978564712,0.38354432123702265,0.2659609852757397,1.0,0.009094947017729282,0.22024237961884655,0.2451959466934204,1.0,4.5798748137227427e-07,0.22009009515599204,0.2230827184345003,0.7323193375869972,3.582147897343243e-08,0.2200698281332714,0.22013974387787436,0.6800587999201677
0.582138644073268,0.75,1.0,0.3188276612198535,0.5,0.6031292359878186,0.38053926005585015,0.0,0.281116546350939,0.2214250178133014,0.16492163332725573,0.227954306189891,0.38354432123702265,0.3188276612198535,1.0,0.0009765625,0.22223477757207324,0.23815675735473632,1.0,0.006369477517448946,0.2226957193792945,0.24396432710251303,1.0,6.367877405257437e-05,0.22170084120733233,0.23142950321868694,0.8805392600558501
