grounding_biomedclip_mean_min_max_scaled,grounding_llama32_11b_mean_min_max_scaled,grounding_qwen_vl_mean_min_max_scaled,lexical_similarity_min_max_scaled,num_clusters_min_max_scaled,confidence_from_semantic_entropy_min_max_scaled,confidence_from_predictive_entropy_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_biomedclip_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_mean_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_mean_min_max_scaled,temperature_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_num_clusters_min_max_scaled,temperature_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,temperature_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled
0.3594104220868109,0.0,1.0,0.2901489409685915,0.9375,0.3092000277854613,0.47905732246517785,0.15,0.25318824935701467,0.2000104358458362,0.033084490419694114,0.21,0.0,0.2901489409685915,1.0,0.524460475048727,0.20003371925273541,0.21,1.0,0.02004161558389285,0.20001112106014154,0.21,0.7992000277854613,0.08616604135154518,0.20001723035192637,0.21,0.9690573224651778
0.3945084871334191,0.0,1.0,0.3008236122053386,0.75,0.96438651714933,0.955509675975695,0.05,0.26354962368865187,0.20002747106072175,0.04512529146429807,0.21,0.0,0.3008236122053386,1.0,0.056313514709472656,0.20006848962217516,0.21,1.0,0.8862144168762391,0.20008806729092052,0.21,1.0,0.8593319219337306,0.20008725666225638,0.21,1.0
0.3608607652623407,0.0,1.0,0.2387634092668794,0.6875,0.31401311006946186,0.4160083657563075,0.0,0.20392389403532626,0.20000894055397206,0.03353131268668968,0.21,0.0,0.2387634092668794,1.0,0.023589950252244307,0.20002574360482897,0.21,1.0,0.021099815312917127,0.20001175829733345,0.21,0.8040131100694619,0.05385025745064985,0.20001557753450702,0.21,0.9060083657563075
0.463480399750782,0.0,1.0,0.2232369811843041,0.75,0.599468771931112,0.655543736653851,0.9,0.1892564688131022,0.20010211272585826,0.07718170820658371,0.21,0.0,0.2232369811843041,1.0,0.056313514709472656,0.20034306387762185,0.21,1.0,0.1818512927132187,0.2002742081085492,0.21,1.0,0.24495163182666546,0.20029985783499624,0.21,1.0
0.2848744050525111,0.0,1.0,0.2847222117434686,0.625,0.5620815574179264,0.5331303467694433,0.05,0.24793677105940262,0.20000100220291245,0.015254276114978059,0.21,0.0,0.2847222117434686,1.0,0.009094947017729282,0.20000219995769367,0.21,1.0,0.14674203238526942,0.20000197848903473,0.21,1.0,0.12304175799187599,0.20000187658273297,0.21,1.0
0.3921752099668368,0.05,1.0,0.226294709048389,0.75,0.8526365005194239,0.8577376863563344,0.05,0.1921363884298037,0.20001947492425884,0.044242369245694156,0.21000000000002209,9.765625000000005e-14,0.226294709048389,1.0,0.056313514709472656,0.20006454500529663,0.21000000000007324,1.0,0.5879861974536491,0.20007337790325616,0.21000000000008326,1.0,0.5997863885497349,0.20007381691134532,0.21000000000008376,1.0
0.4571231594849848,0.0,1.0,0.2385001399597255,0.625,0.36603836336181905,0.5387242092806852,0.05,0.20367429376712493,0.20009502128205073,0.0737112720905321,0.21,0.0,0.2385001399597255,1.0,0.009094947017729282,0.200249007406418,0.21,1.0,0.035160894794429735,0.20014583402161634,0.21,0.856038363361819,0.12739510320734104,0.2002146341090041,0.21,1.0
0.4581012177893024,0.0,1.0,0.22307993870838,0.625,0.8003735396021117,0.7944781650001341,0.75,0.1891086751718955,0.20009079772754929,0.07423794003454294,0.21,0.0,0.22307993870838,1.0,0.009094947017729282,0.20025438674605558,0.21,1.0,0.4762747963347401,0.2003257670725894,0.21,1.0,0.464688818555985,0.20032336754433056,0.21,1.0
0.4932902457811236,0.05,1.0,0.1410383026654307,0.6875,0.6818987411954943,0.6914626209744275,0.0,0.11367371806311145,0.20012032679574343,0.09499294045873782,0.21000000000001376,9.765625000000005e-14,0.1410383026654307,1.0,0.023589950252244307,0.20058654046815808,0.21000000000006713,1.0,0.2793206005475348,0.20058176175548684,0.21000000000006658,1.0,0.2925851219641927,0.2005899211773384,0.21000000000006752,1.0
0.4685503863654947,0.0,1.0,0.2443687931033885,0.5625,0.619435634732443,0.8207097913508861,0.15,0.20924538978832494,0.20012462602615497,0.08003014994962554,0.21,0.0,0.2443687931033885,1.0,0.0031712119389339932,0.20028687026204078,0.21,1.0,0.2028228122844504,0.2003159069561833,0.21,1.0,0.5177931810409798,0.2004185550807187,0.21,1.0
0.5323917958157615,0.05,1.0,0.2024925952168988,0.625,0.8289992144733563,0.8426072943349674,0.05,0.16983581751998017,0.2003704441066475,0.12247488345623007,0.21000000000001975,9.765625000000005e-14,0.2024925952168988,1.0,0.009094947017729282,0.2011433878182394,0.21000000000006103,1.0,0.535420459686597,0.20151658816505416,0.21000000000008096,1.0,0.5652616814898406,0.20154148306544362,0.2100000000000823,1.0
0.5351514136900263,0.0,1.0,0.2352172019197837,0.875,0.8851761875919272,0.9137610951644263,0.0,0.20056436472214836,0.2004531435990292,0.12460241148528917,0.21,0.0,0.2352172019197837,1.0,0.2630755761638284,0.20168567879353377,0.21,1.0,0.6661166306101951,0.20170528311767402,0.21,1.0,0.7405073369039163,0.20176035165768555,0.21,1.0
0.5438844074792254,0.0,1.0,0.1649566842426426,0.75,0.3000580015339901,0.4858088951804349,0.25,0.13526481665916676,0.2003736250629605,0.13150549755415836,0.21,0.0,0.1649566842426426,1.0,0.056313514709472656,0.20169874169396,0.21,1.0,0.018134852407005162,0.20067962805041614,0.21,0.7900580015339901,0.09027812875162468,0.2011003517673862,0.21,0.9758088951804349
0.4587605609048712,0.1,1.0,0.1101002344575915,1.0,0.4862187955071786,0.6184392115029008,0.0,0.08635106645584606,0.20004546204781265,0.0745944675814089,0.21000000001101002,1.0000000000000006e-10,0.1101002344575915,1.0,1.0,0.20041291508629938,0.2100000001,1.0,0.09053211554363434,0.20020076707590723,0.21000000004862188,0.9762187955071786,0.20173803958711342,0.20025536288038864,0.2100000000618439,1.0
0.4061535568810307,0.0,1.0,0.2975378891433738,0.5625,0.8871655956751056,0.7510242839294877,0.0,0.2603559527298788,0.200036345017871,0.04971700302856006,0.21,0.0,0.2975378891433738,1.0,0.0031712119389339932,0.2000687108207001,0.21,1.0,0.6711166359117046,0.20010836955764574,0.21,1.0,0.38529197166696266,0.20009173954651469,0.21,1.0
0.4325283817010935,0.0,1.0,0.2887200522331111,0.5,0.43713875221823806,0.4817641179507649,0.0,0.2518044476333383,0.2000661641977327,0.06130915127719085,0.21,0.0,0.2887200522331111,1.0,0.0009765625,0.20011458192325224,0.21,1.0,0.06351320825805622,0.2001001763979145,0.21,0.927138752218238,0.08779853201775586,0.20011040291837742,0.21,0.9717641179507649
0.4023795133859424,0.0,1.0,0.2631934509305035,0.625,0.848395578581885,0.6463742166668158,0.0,0.22721364199558924,0.20002928422192212,0.04819470174345231,0.21,0.0,0.2631934509305035,1.0,0.009094947017729282,0.20006954063118446,0.21,1.0,0.5783004591889658,0.2000943967424459,0.21,1.0,0.23372318205510126,0.2000719188336134,0.21,1.0
0.3291164987422755,0.0,1.0,0.2591732574419962,0.375,0.4839442974900695,0.6443927119413668,0.15,0.22336409125689977,0.20000386444142768,0.024673996699108643,0.21,0.0,0.2591732574419962,1.0,5.499366670846939e-05,0.200005591493311,0.21,0.875,0.08912905716247123,0.20000721592347284,0.21,0.9739442974900695,0.23134497765812503,0.20000960831343595,0.21,1.0
0.3153601427620585,0.0,1.0,0.2639558521560313,0.8125,0.6062201893779694,0.7992681997596626,0.6,0.2279444157877499,0.20000256802549218,0.021402832932278883,0.21,0.0,0.2639558521560313,1.0,0.1253815679310719,0.20000790480944203,0.21,1.0,0.1887636391420489,0.20000589791394086,0.21,1.0,0.47408728540521955,0.20000777607730727,0.21,1.0
0.3937306286357632,0.0,1.0,0.2371494403846797,0.9375,0.38303657720160755,0.5224935370590965,0.0,0.20239420077809014,0.20002123313429215,0.044829589194248634,0.21,0.0,0.2371494403846797,1.0,0.524460475048727,0.200083938901001,0.21,1.0,0.040900460298107795,0.20003429511395573,0.21,0.8730365772016075,0.11505276653632958,0.20004678136883294,0.21,1.0
0.2793997833498683,0.0,1.0,0.2629360353365841,0.5,0.7604237152236547,0.684475905106509,0.3,0.22696695762676072,0.20000076227339178,0.014299443468848082,0.21,0.0,0.2629360353365841,1.0,0.0009765625,0.20000144954150315,0.21,1.0,0.40159057890695177,0.20000220453147036,0.21,1.0,0.28285264329286075,0.2000019843524647,0.21,1.0
0.2722467431995899,0.0,1.0,0.28282690172384,0.625,0.4349005442366073,0.7100511495970452,0.1,0.2461052531247136,0.20000063262688933,0.01311594616212253,0.21,0.0,0.28282690172384,1.0,0.009094947017729282,0.20000139799928304,0.21,1.0,0.062436395250717834,0.20000097278503845,0.21,0.9249005442366073,0.319616868183205,0.2000015882415969,0.21,1.0
0.4261015743824413,0.0,1.0,0.1736489817502338,0.75,0.6770498580122164,0.6660924602594713,0.05,0.14320004525350075,0.20003426128358467,0.058326806617247644,0.21,0.0,0.1736489817502338,1.0,0.056313514709472656,0.20014797646625687,0.21,1.0,0.27275898913312596,0.2001335832606245,0.21,1.0,0.25832973289558847,0.20013142134462605,0.21,1.0
0.4278596630765079,0.05,1.0,0.1030082230715856,0.8125,0.51939985050996,0.6163016263627653,0.0,0.0801986431736434,0.20002117801950287,0.05913231844577923,0.21000000000001004,9.765625000000005e-14,0.1030082230715856,1.0,0.1253815679310719,0.20016704628361676,0.21000000000007935,1.0,0.11279914209380788,0.20010678623352468,0.2100000000000507,1.0,0.19942463030200644,0.2001267087954103,0.21000000000006017,1.0
0.306122869071849,0.0,1.0,0.2450883417172485,0.4375,0.47372881444351544,0.5786500859310653,0.0,0.20992947702735346,0.20000177125220323,0.019384885011320165,0.21,0.0,0.2450883417172485,1.0,0.00025690974234748865,0.20000316181028227,0.21,0.9375,0.08301463808409149,0.2000034236357406,0.21,0.9637288144435154,0.16165236984104042,0.20000418190123778,0.21,1.0
0.2787752190103066,0.0,1.0,0.281786625217995,0.625,0.6224783031177206,0.6970432156762143,0.0,0.24510056389155097,0.2000007988441011,0.014193242837143976,0.21,0.0,0.281786625217995,1.0,0.009094947017729282,0.20000177182846346,0.21,1.0,0.20616052299585966,0.20000176467964056,0.21,1.0,0.30052535950748166,0.20000197606561568,0.21,1.0
0.4910238716317753,0.0,1.0,0.3642884037024989,0.1875,0.6838589913431943,0.35271968714307844,0.65,0.32594976635365935,0.20029680513460238,0.09354689481642825,0.21,0.0,0.3642884037024989,1.0,5.370475264498964e-08,0.20015276622086328,0.21,0.6875,0.28200432470662573,0.20055717628645797,0.21,1.0,0.031077021616085908,0.20028737948602093,0.21,0.8427196871430784
0.4815797703487096,0.0,1.0,0.2458788285267342,0.625,0.9029889568120951,0.8360994663704668,0.05,0.2106812613989279,0.20016496943544307,0.08768666931111242,0.21,0.0,0.2458788285267342,1.0,0.009094947017729282,0.20041933621438537,0.21,1.0,0.711825287110225,0.2006058495532502,0.21,1.0,0.5508493123359894,0.20056097085612387,0.21,1.0
0.5010811419465453,0.05,1.0,0.2198416625467477,0.1875,0.777589456213828,0.5326498921910336,0.05,0.1860636779540661,0.20021937674314222,0.10008322462746504,0.21000000000002145,9.765625000000005e-14,0.2198416625467477,1.0,5.370475264498964e-08,0.20018710347648694,0.2100000000000183,0.6875,0.4325911643937481,0.20077594501619836,0.21000000000007593,1.0,0.12267277703269473,0.20053152344842312,0.210000000000052,1.0
0.5552600029932017,0.0,1.0,0.255218988255151,0.5,0.7150838268405653,0.6565567276715201,0.85,0.21958407569387864,0.20071101193959132,0.14089313980793453,0.21,0.0,0.255218988255151,1.0,0.0009765625,0.20139294482838496,0.21,1.0,0.32722559707110194,0.20199214463691859,0.21,1.0,0.2462147821231713,0.20182909459670278,0.21,1.0
0.4931601431742051,0.0,1.0,0.2464206776657524,0.875,0.8621658851332576,0.8932647112906482,0.0,0.21119673528802319,0.20020967992254107,0.09490950896413265,0.21,0.0,0.2464206776657524,1.0,0.2630755761638284,0.2007445395165754,0.21,1.0,0.6101633302274481,0.20073361893865704,0.21,1.0,0.6866092811685216,0.2007600810015065,0.21,1.0
0.5249459682699165,0.1,1.0,0.1225731341373667,0.8125,0.4182843589873002,0.44347285771672973,0.3,0.09727634193845323,0.20019477864335786,0.11686150628305311,0.2100000000122573,1.0000000000000006e-10,0.1225731341373667,1.0,0.1253815679310719,0.20129112834424948,0.21000000008125,1.0,0.054837929374296886,0.20066468774380888,0.21000000004182842,0.9082843589873002,0.06663093933102189,0.20070471430954262,0.21000000004434727,0.9334728577167297
0.7546706128546206,0.0,1.0,0.1677696014692555,0.625,0.776218740451184,0.8618706622837128,0.0,0.13782781466375285,0.2100528143023498,0.39155863748155095,0.21,0.0,0.1677696014692555,1.0,0.009094947017729282,0.2374502227098632,0.21,1.0,0.43005620564577773,0.24651130352234615,0.21,1.0,0.6094676324268747,0.2516435971993957,0.21,1.0
0.3391260083328507,0.05,1.0,0.2178380176774345,0.5,0.6771888282146733,0.6593748830600704,0.9,0.18418208962160088,0.20000438272939872,0.027263526401127607,0.21000000000002125,9.765625000000005e-14,0.2178380176774345,1.0,0.0009765625,0.20001005960631993,0.21000000000004881,1.0,0.27294552946322004,0.2000136245060322,0.21000000000006613,1.0,0.24975285672237477,0.2000132661034817,0.21000000000006439,1.0
0.2900318963065673,0.0,1.0,0.3009520666648645,0.5,0.6386803514034245,0.591165876450199,0.05,0.2636745577113558,0.20000126752038125,0.01619379735405992,0.21,0.0,0.3009520666648645,1.0,0.0009765625,0.20000210585093384,0.21,1.0,0.22458382081043785,0.20000268993122886,0.21,1.0,0.1735957872682488,0.20000248981442595,0.21,1.0
0.3326743354149623,0.0,1.0,0.2153815051053318,0.5625,0.4303756098535896,0.6396120807555599,0.0,0.18187782203902025,0.2000035760319236,0.025573760323756675,0.21,0.0,0.2153815051053318,1.0,0.0031712119389339932,0.20000933932538004,0.21,1.0,0.06029855830967104,0.2000071456317441,0.21,0.9203756098535896,0.22567705126967544,0.20001061963615852,0.21,1.0
0.3293585155474398,0.0,1.0,0.251759275546623,0.8125,0.6623147137600844,0.7235071113227491,0.6,0.21628210546331983,0.20000378159004517,0.024734488469761725,0.21,0.0,0.251759275546623,1.0,0.1253815679310719,0.2000122042848472,0.21,1.0,0.25348144635404274,0.2000099484029849,0.21,1.0,0.3402426718549383,0.2000108675530776,0.21,1.0
0.5477343759894977,0.0,1.0,0.2595935990173083,0.9375,0.7498023118556942,0.8070244890068489,0.0,0.22376628483170197,0.2006309485723945,0.1346320293294482,0.21,0.0,0.2595935990173083,1.0,0.524460475048727,0.20227861661018998,0.21,1.0,0.3832076622432875,0.20182241280229676,0.21,1.0,0.48958665679690133,0.20196149269917982,0.21,1.0
0.3387373422572991,0.0,1.0,0.2028724234092402,0.875,0.4354554668360031,0.5626020216415917,0.8,0.17018950770909197,0.20000403509509584,0.02715958081161954,0.21,0.0,0.2028724234092402,1.0,0.2630755761638284,0.20001740358866685,0.21,1.0,0.0627021706569325,0.20000866112894577,0.21,0.9254554668360031,0.14719514219227017,0.20001119005047746,0.21,1.0
0.3529718166246728,0.0,1.0,0.1352425513138868,0.8125,0.782222142964534,0.8273404528226317,0.05,0.10849994266410079,0.20000405988429104,0.031151081640603498,0.21,0.0,0.1352425513138868,1.0,0.1253815679310719,0.20002439066665353,0.21,1.0,0.4412361092077416,0.20002348174712378,0.21,1.0,0.5318600462864095,0.20002483616639236,0.21,1.0
0.3637310793271246,0.0,1.0,0.1513730061922436,0.875,0.8335550588046907,0.8533590479469885,0.1,0.1229570503061705,0.2000061355365712,0.03442802035477479,0.21,0.0,0.1513730061922436,1.0,0.2630755761638284,0.20003546599644706,0.21,1.0,0.5452850296977038,0.20003378612657602,0.21,1.0,0.5896476472171822,0.20003458883310007,0.21,1.0
0.8076696557523196,0.35,1.0,0.1981339923860907,0.5,0.8334082246130948,0.7025497284575336,0.0,0.16578241306976188,0.22340435395563524,0.490891649825652,0.21000546562000338,2.758547353515623e-05,0.1981339923860907,1.0,0.0009765625,0.2590619349910153,0.21001379273676757,1.0,0.5449651283706974,0.2984454047661522,0.21002298996052404,1.0,0.3085067992892626,0.2829878927802286,0.2100193801669415,1.0
0.4066789951533927,0.0,1.0,0.2549399451464065,0.5625,0.567502558544286,0.639591263139832,0.85,0.21931757161766494,0.200031546799537,0.04993157839231944,0.21,0.0,0.2549399451464065,1.0,0.0031712119389339932,0.2000696049209918,0.21,1.0,0.15150962187125533,0.2000702239480002,0.21,1.0,0.22565258464919932,0.20007914435437846,0.21,1.0
0.4400261579415378,0.0,1.0,0.319733723899436,0.25,0.5939448967481037,0.6125897134833524,0.75,0.28200355407426453,0.2000870108458534,0.06492146468720761,0.21,0.0,0.319733723899436,1.0,9.5367431640625e-07,0.20006803383514898,0.21,0.75,0.17632909349995277,0.20016163339677176,0.21,1.0,0.19545161084146967,0.20016670731032435,0.21,1.0
0.4026812087693756,0.0,1.0,0.2511553127421639,0.5,0.30507465794914823,0.42841730496203645,0.0,0.21570618999870755,0.2000281550307106,0.04831517768418335,0.21,0.0,0.2511553127421639,1.0,0.0009765625,0.20005605103551904,0.21,1.0,0.019164657870049655,0.20003419950097734,0.21,0.7950746579491482,0.059389433377562494,0.2000480264671548,0.21,0.9184173049620364
0.380126514120535,0.0,1.0,0.2750830922861437,0.6875,0.3491157321903463,0.5998222703593565,0.55,0.23863620852593584,0.2000173278838468,0.03987450297645542,0.21,0.0,0.2750830922861437,1.0,0.023589950252244307,0.20004330662435724,0.21,1.0,0.030031824152295987,0.200021991307449,0.21,0.8391157321903463,0.1822087502996011,0.2000377836767179,0.21,1.0
0.3754362190876253,0.05,1.0,0.2147729618625413,0.5,0.8389402129328933,0.8556354172174189,0.9,0.181307439784046,0.20001194926746127,0.038259030685455046,0.21000000000002098,9.765625000000005e-14,0.2147729618625413,1.0,0.0009765625,0.20002781837005376,0.21000000000004881,1.0,0.557108458985464,0.2000466758985927,0.21000000000008193,1.0,0.5949034856899091,0.2000476047653345,0.21000000000008354,1.0
0.3683734730234029,0.0,1.0,0.3577757044235345,0.4375,0.8073144493505655,0.2503183726140342,0.55,0.31948716758196927,0.2000164624448012,0.03591365330908804,0.21,0.0,0.3577757044235345,1.0,0.00025690974234748865,0.2000201308236179,0.21,0.9375,0.4901728652298843,0.200037147210935,0.21,1.0,0.009915490963278532,0.2000115179771598,0.21,0.7403183726140342
0.4372347996599943,0.0,1.0,0.1677576508305908,0.8125,0.41125874430316833,0.6752657949483745,0.0,0.13781691573386204,0.2000428380347547,0.0635597058533783,0.21,0.0,0.1677576508305908,1.0,0.1253815679310719,0.20020747729278426,0.21,1.0,0.05182935656099136,0.20010501766264846,0.21,0.9012587443031683,0.27037215071964316,0.20017243362344087,0.21,1.0
0.3569266668111999,0.05,1.0,0.2544695078241568,0.6875,0.5700849881315876,0.6045809325888747,0.0,0.2188683465249266,0.20000853936767,0.03232899847264323,0.21000000000002483,9.765625000000005e-14,0.2544695078241568,1.0,0.023589950252244307,0.20002307080059734,0.21000000000006713,1.0,0.15381844994842014,0.2000191306430323,0.21000000000005567,1.0,0.18706869896121317,0.2000202882416592,0.21000000000005903,1.0
0.353297885463815,0.0,1.0,0.1797225158594926,0.875,0.5397009171972191,0.7705378345545317,0.1,0.1487707518495656,0.20000544518789995,0.03124704350625906,0.21,0.0,0.1797225158594926,1.0,0.2630755761638284,0.2000265105314693,0.21,1.0,0.12816610818386373,0.2000163517235993,0.21,1.0,0.41966085886661886,0.20002334556287002,0.21,1.0
0.7562931739619565,0.3,1.0,0.2462068851177874,0.4375,0.8778750380354787,0.8879767427465044,0.0,0.21099333446149854,0.2150730798536013,0.3943700020538784,0.21000145382703592,5.9048999999999975e-06,0.2462068851177874,1.0,0.00025690974234748865,0.22678427304255003,0.21000258339375,0.9375,0.6479898557693166,0.2537445593508143,0.2100051837643121,1.0,0.6731628186204294,0.25436299779007215,0.21000524341386823,1.0
0.4582093107495789,0.0,1.0,0.2762032714467921,0.3125,0.984151071939123,0.6824375471535479,0.0,0.23971522488509386,0.200112685468765,0.07429630739398506,0.21,0.0,0.2762032714467921,1.0,8.881784197001252e-06,0.20012749381571263,0.21,0.8125,0.9481739186325133,0.20040151416127738,0.21,1.0,0.2800564756813968,0.20027842101399093,0.21,1.0
0.4938950217705057,0.0,1.0,0.3517049514106679,0.3125,0.6102323997497563,0.4114383185720538,0.1,0.31347476594872825,0.200303756072956,0.09538144183897915,0.21,0.0,0.3517049514106679,1.0,8.881784197001252e-06,0.20026989603762477,0.21,0.8125,0.19295743687900205,0.20052703778151265,0.21,1.0,0.051904781423139576,0.2003553458301107,0.21,0.9014383185720538
0.4917116830652231,0.0,1.0,0.3058109573442772,0.375,0.3134229508640435,0.6502805483752869,0.0,0.2684045773296464,0.20025267269629674,0.09398410857038049,0.21,0.0,0.3058109573442772,1.0,5.499366670846939e-05,0.2003098393266681,0.21,0.875,0.02096800870064025,0.20025896201615478,0.21,0.8034229508640435,0.23846158729995326,0.2005372866326772,0.21,1.0
0.6577193222025663,0.05,1.0,0.2606499228625068,0.5625,0.6176865082354155,0.4179618595250617,0.05,0.22477731887977262,0.2039487860740202,0.24767009038394516,0.21000000000002544,9.765625000000005e-14,0.2606499228625068,1.0,0.0031712119389339932,0.20852174496060774,0.21000000000005492,1.0,0.20092129339445705,0.2093578078022943,0.2100000000000603,1.0,0.054697215529427023,0.20633202554690477,0.21000000000004082,0.9079618595250617
